case_id,source_bundle,original_selection_failure_type,original_family,target_quantity_type,selected_scaffold,trigger_status,parsed_final_answer,gold_answer,exact_match,original_our_answer,original_our_correct,improved_over_original,gold_absent_case_fixed,present_not_selected_case_fixed,response_path,parsing_failure,notes
openai_gsm8k_1215,design_confirmation_set,present_not_selected,unknown,entity_value,leave_unmodified,no,,59,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1215.txt,1,parse_failed
openai_gsm8k_1299,design_confirmation_set,present_not_selected,unknown,ratio_part,ratio_unit_equation,yes,,4,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1299.txt,1,parse_failed
openai_gsm8k_1199,design_confirmation_set,gold_absent_discovery,state_update,rate,state_transition_consistency,yes,,135,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1199.txt,1,parse_failed
openai_gsm8k_1219,design_confirmation_set,gold_absent_discovery,state_update,entity_value,state_transition_consistency,yes,,99,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1219.txt,1,parse_failed
openai_gsm8k_1232,design_confirmation_set,gold_absent_discovery,state_update,rate,state_transition_consistency,yes,,332,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1232.txt,1,parse_failed
openai_gsm8k_1275,design_confirmation_set,gold_absent_discovery,state_update,entity_value,state_transition_consistency,yes,,162000,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1275.txt,1,parse_failed
openai_gsm8k_1217,design_confirmation_set,gold_absent_discovery,unknown,ratio_part,ratio_unit_equation,yes,,8,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1217.txt,1,parse_failed
openai_gsm8k_1081,design_confirmation_set,gold_absent_discovery,state_update,entity_value,state_transition_consistency,yes,,9360,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1081.txt,1,parse_failed
openai_gsm8k_1112,design_confirmation_set,gold_absent_discovery,final_target_mismatch,difference,final_target_extraction_repair,yes,,101,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1112.txt,1,parse_failed
openai_gsm8k_1115,design_confirmation_set,gold_absent_discovery,state_update,remaining,state_transition_consistency,no,,170,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1115.txt,1,parse_failed
openai_gsm8k_1132,design_confirmation_set,gold_absent_discovery,ratio_setup,total,ratio_unit_equation,no,,99,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1132.txt,1,parse_failed
openai_gsm8k_1137,design_confirmation_set,gold_absent_discovery,state_update,total,state_transition_consistency,no,,33,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1137.txt,1,parse_failed
openai_gsm8k_1139,design_confirmation_set,gold_absent_discovery,state_update,entity_value,state_transition_consistency,yes,,36,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1139.txt,1,parse_failed
openai_gsm8k_1144,design_confirmation_set,gold_absent_discovery,ratio_setup,total,ratio_unit_equation,no,,13,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1144.txt,1,parse_failed
openai_gsm8k_1147,design_confirmation_set,gold_absent_discovery,state_update,entity_value,state_transition_consistency,yes,,34,0,,0,0,0,0,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1147.txt,1,parse_failed
