budget,method,n,accuracy,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,rescue_applied_rate,avg_actions,avg_expansions,avg_verifications
4,external_l1_max,36,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,1.0277777777777777,1.0277777777777777,0.0
4,self_consistency_3,34,0.6470588235294118,0.29411764705882354,0.058823529411764705,0.0,0.0,4.0,2.235294117647059,1.7647058823529411
4,strict_f2,32,0.53125,0.375,0.09375,0.0,0.0,2.25,2.25,0.0
4,strict_f3,34,0.5588235294117647,0.38235294117647056,0.058823529411764705,0.0,0.0,3.1470588235294117,3.1470588235294117,0.0
4,strict_gate1_cap_k6,36,0.5555555555555556,0.3888888888888889,0.05555555555555555,0.0,0.0,2.388888888888889,2.388888888888889,0.0
6,external_l1_max,18,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0555555555555556,1.0555555555555556,0.0
6,self_consistency_3,15,0.7333333333333333,0.2,0.06666666666666667,0.0,0.06666666666666667,6.0,3.2666666666666666,2.7333333333333334
6,strict_f2,20,0.55,0.35,0.1,0.0,0.0,2.4,2.35,0.05
6,strict_f3,18,0.6111111111111112,0.2777777777777778,0.1111111111111111,0.0,0.0,2.4444444444444446,2.388888888888889,0.05555555555555555
6,strict_gate1_cap_k6,19,0.5789473684210527,0.2631578947368421,0.15789473684210525,0.0,0.0,2.6842105263157894,2.6842105263157894,0.0
8,external_l1_max,20,0.75,0.25,0.0,0.0,0.0,1.0,1.0,0.0
8,self_consistency_3,19,0.6842105263157895,0.3157894736842105,0.0,0.0,0.10526315789473684,6.421052631578948,3.6315789473684212,2.789473684210526
8,strict_f2,18,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3.0,2.8333333333333335,0.16666666666666666
8,strict_f3,20,0.6,0.15,0.25,0.0,0.0,2.6,2.45,0.15
8,strict_gate1_cap_k6,20,0.55,0.3,0.15,0.0,0.0,3.0,2.9,0.1
