seed,method,n,accuracy,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,rescue_applied_rate,avg_actions,avg_expansions,avg_verifications
11,external_l1_max,58,0.7241379310344828,0.27586206896551724,0.0,0.0,0.0,1.0344827586206897,1.0344827586206897,0.0
11,self_consistency_3,53,0.7358490566037735,0.24528301886792453,0.018867924528301886,0.0,0.05660377358490566,5.433962264150943,3.0377358490566038,2.3962264150943398
11,strict_f2,54,0.5740740740740741,0.37037037037037035,0.05555555555555555,0.0,0.0,2.5925925925925926,2.5185185185185186,0.07407407407407407
11,strict_f3,56,0.5892857142857143,0.25,0.16071428571428573,0.0,0.0,2.732142857142857,2.6607142857142856,0.07142857142857142
11,strict_gate1_cap_k6,59,0.5423728813559322,0.3389830508474576,0.11864406779661017,0.0,0.0,2.7288135593220337,2.694915254237288,0.03389830508474576
23,external_l1_max,16,0.8125,0.1875,0.0,0.0,0.0,1.0,1.0,0.0
23,self_consistency_3,15,0.4666666666666667,0.4,0.13333333333333333,0.0,0.0,4.0,2.2,1.8
23,strict_f2,16,0.5625,0.3125,0.125,0.0,0.0,2.125,2.125,0.0
23,strict_f3,16,0.5625,0.4375,0.0,0.0,0.0,3.125,3.125,0.0
23,strict_gate1_cap_k6,16,0.625,0.3125,0.0625,0.0,0.0,2.25,2.25,0.0
