api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,overlap_source,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,1,openai_gsm8k_20,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_20.json,external_pal_pot_fair_v1,fresh,,true,true,15,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_20.json,success,,
,1,openai_gsm8k_21,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_21.json,external_pal_pot_fair_v1,fresh,,true,true,29,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_21.json,success,,
,1,openai_gsm8k_24,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_24.json,external_pal_pot_fair_v1,fresh,,true,true,26,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_24.json,success,,
,1,openai_gsm8k_25,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_25.json,external_pal_pot_fair_v1,fresh,,true,true,2,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_25.json,success,,
,1,openai_gsm8k_26,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_26.json,external_pal_pot_fair_v1,fresh,,true,true,243,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_26.json,success,,
,1,openai_gsm8k_30,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_30.json,external_pal_pot_fair_v1,fresh,,true,true,109,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_30.json,success,,
,1,openai_gsm8k_31,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_31.json,external_pal_pot_fair_v1,fresh,,true,true,80,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_31.json,success,,
,1,openai_gsm8k_32,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_32.json,external_pal_pot_fair_v1,fresh,,true,true,35,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_32.json,success,,
,1,openai_gsm8k_33,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_33.json,external_pal_pot_fair_v1,fresh,,true,true,70,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_33.json,success,,
,1,openai_gsm8k_34,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_34.json,external_pal_pot_fair_v1,fresh,,true,true,23,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_34.json,success,,
,1,openai_gsm8k_37,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_37.json,external_pal_pot_fair_v1,fresh,,true,true,2,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_37.json,success,,
,1,openai_gsm8k_38,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_38.json,external_pal_pot_fair_v1,fresh,,true,true,10,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_38.json,success,,
,1,openai_gsm8k_41,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_41.json,external_pal_pot_fair_v1,fresh,,true,true,200,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_41.json,success,,
,1,openai_gsm8k_43,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_43.json,external_pal_pot_fair_v1,fresh,,true,true,48,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_43.json,success,,
,1,openai_gsm8k_44,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_44.json,external_pal_pot_fair_v1,fresh,,true,true,20,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_44.json,success,,
,1,openai_gsm8k_45,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_45.json,external_pal_pot_fair_v1,fresh,,true,true,104,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_45.json,success,,
,1,openai_gsm8k_46,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_46.json,external_pal_pot_fair_v1,fresh,,true,true,163,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_46.json,success,,
,1,openai_gsm8k_47,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_47.json,external_pal_pot_fair_v1,fresh,,true,true,800,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_47.json,success,,
,1,openai_gsm8k_48,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_48.json,external_pal_pot_fair_v1,fresh,,true,true,8,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_48.json,success,,
,1,openai_gsm8k_52,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_52.json,external_pal_pot_fair_v1,fresh,,true,true,15,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_52.json,success,,
,1,openai_gsm8k_53,0,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_53.json,external_pal_pot_fair_v1,fresh,,true,true,40,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_53.json,success,,
,1,openai_gsm8k_54,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_54.json,external_pal_pot_fair_v1,fresh,,true,true,40,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_54.json,success,,
,1,openai_gsm8k_55,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_55.json,external_pal_pot_fair_v1,fresh,,true,true,14,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_55.json,success,,
,1,openai_gsm8k_56,1,1,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_56.json,external_pal_pot_fair_v1,fresh,,true,true,3,0,,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_56.json,success,,
