budget,candidate_count,case_id,cohere_outcome_verifier_selector_answer,cohere_outcome_verifier_selector_cohere_calls,cohere_outcome_verifier_selector_correct,cohere_outcome_verifier_selector_override,cohere_outcome_verifier_selector_selected_family_count,cohere_outcome_verifier_selector_selected_support,cohere_pairwise_verifier_selector_answer,cohere_pairwise_verifier_selector_cohere_calls,cohere_pairwise_verifier_selector_correct,cohere_pairwise_verifier_selector_override,cohere_pairwise_verifier_selector_selected_family_count,cohere_pairwise_verifier_selector_selected_support,conservative_support_family_selector_answer,conservative_support_family_selector_cohere_calls,conservative_support_family_selector_correct,conservative_support_family_selector_override,conservative_support_family_selector_selected_family_count,conservative_support_family_selector_selected_support,current_answer,current_correct,current_default_selector_answer,current_default_selector_cohere_calls,current_default_selector_correct,current_default_selector_override,current_default_selector_selected_family_count,current_default_selector_selected_support,dataset,example_id,gold_answer,gold_present_in_candidate_groups,oracle_selector_answer,oracle_selector_cohere_calls,oracle_selector_correct,oracle_selector_override,oracle_selector_selected_family_count,oracle_selector_selected_support,oracle_selector_would_fix,risk_gated_support_family_selector_answer,risk_gated_support_family_selector_cohere_calls,risk_gated_support_family_selector_correct,risk_gated_support_family_selector_override,risk_gated_support_family_selector_selected_family_count,risk_gated_support_family_selector_selected_support,seed,support_family_selector_answer,support_family_selector_cohere_calls,support_family_selector_correct,support_family_selector_override,support_family_selector_selected_family_count,support_family_selector_selected_support,trace_available
8,4,openai/gsm8k::openai_gsm8k_3::23::8,80,0,0,0,1,0,4 * 40 = 160,0,0,1,1,0,80,0,0,0,1,0,80,0,80,0,0,0,1,0,openai/gsm8k,openai_gsm8k_3,160,1,160,0,1,1,1,0,1,80,0,0,0,1,0,23,4 * 40 = 160,0,0,1,1,0,1
8,4,openai/gsm8k::openai_gsm8k_2::23::8,210,0,0,0,1,0,210,0,0,0,1,0,210,0,0,0,1,0,210,0,210,0,0,0,1,0,openai/gsm8k,openai_gsm8k_2,159,1,159,0,1,1,1,0,1,210,0,0,0,1,0,23,210,0,0,0,1,0,1
8,5,openai/gsm8k::openai_gsm8k_1::11::8,106.12,0,0,0,1,0,106.12,0,0,0,1,0,106.08,0,0,1,1,2,106.12,0,106.12,0,0,0,1,0,openai/gsm8k,openai_gsm8k_1,106,1,106,0,1,1,1,0,1,106.08,0,0,1,1,2,11,106.08,0,0,1,1,2,1
4,9,openai/gsm8k::openai_gsm8k_6::53::4,25,0,0,0,1,0,25,0,0,0,1,0,25,0,0,0,1,0,25,0,25,0,0,0,1,0,openai/gsm8k,openai_gsm8k_6,32,1,32,0,1,1,1,0,1,25,0,0,0,1,0,53,25,0,0,0,1,0,1
4,8,openai/gsm8k::openai_gsm8k_576::53::4,18144,0,0,0,1,0,16560,0,0,1,1,0,18144,0,0,0,1,0,18144,0,18144,0,0,0,1,0,openai/gsm8k,openai_gsm8k_576,11232,1,11232,0,1,1,1,0,1,18144,0,0,0,1,0,53,11880,0,0,1,1,0,1
4,7,openai/gsm8k::openai_gsm8k_576::53::4,10368,0,0,0,1,0,10368,0,0,0,1,0,10368,0,0,0,1,0,10368,0,10368,0,0,0,1,0,openai/gsm8k,openai_gsm8k_576,11232,1,11232,0,1,1,1,0,1,10368,0,0,0,1,0,53,10368,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_3::53::4,20,0,0,0,1,0,20,0,0,0,1,0,20,0,0,0,1,0,20,0,20,0,0,0,1,0,openai/gsm8k,openai_gsm8k_3,10,1,10,0,1,1,1,0,1,20,0,0,0,1,0,53,20,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_158::53::4,33,0,0,0,1,0,33,0,0,0,1,0,33,0,0,0,1,0,33,0,33,0,0,0,1,0,openai/gsm8k,openai_gsm8k_158,34,1,34,0,1,1,1,0,1,33,0,0,0,1,0,53,33,0,0,0,1,0,1
4,3,openai/gsm8k::openai_gsm8k_158::53::4,36,0,0,0,1,0,36,0,0,0,1,0,36,0,0,0,1,0,36,0,36,0,0,0,1,0,openai/gsm8k,openai_gsm8k_158,34,1,34,0,1,1,1,0,1,36,0,0,0,1,0,53,36,0,0,0,1,0,1
4,8,openai/gsm8k::openai_gsm8k_12::53::4,58,0,0,1,1,0,98,0,0,0,1,0,98,0,0,0,1,0,98,0,98,0,0,0,1,0,openai/gsm8k,openai_gsm8k_12,70,1,70,0,1,1,1,0,1,98,0,0,0,1,0,53,62,0,0,1,1,0,1
4,3,openai/gsm8k::openai_gsm8k_7::37::4,20,0,0,1,1,0,100,0,0,0,1,0,100,0,0,0,1,0,100,0,100,0,0,0,1,0,openai/gsm8k,openai_gsm8k_7,60,1,60,0,1,1,1,0,1,100,0,0,0,1,0,37,100,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_3::37::4,4,0,0,0,1,0,4,0,0,0,1,0,4,0,0,0,1,0,4,0,4,0,0,0,1,0,openai/gsm8k,openai_gsm8k_3,10,1,10,0,1,1,1,0,1,4,0,0,0,1,0,37,4,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_17::37::4,10,0,1,1,1,0,11,0,0,0,1,0,11,0,0,0,1,0,11,0,11,0,0,0,1,0,openai/gsm8k,openai_gsm8k_17,10,1,10,0,1,1,1,0,1,11,0,0,0,1,0,37,11,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_158::37::4,33,0,0,0,1,0,33,0,0,0,1,0,33,0,0,0,1,0,33,0,33,0,0,0,1,0,openai/gsm8k,openai_gsm8k_158,34,1,34,0,1,1,1,0,1,33,0,0,0,1,0,37,33,0,0,0,1,0,1
4,8,openai/gsm8k::openai_gsm8k_12::37::4,58,0,0,1,1,0,98,0,0,0,1,0,98,0,0,0,1,0,98,0,98,0,0,0,1,0,openai/gsm8k,openai_gsm8k_12,70,1,70,0,1,1,1,0,1,98,0,0,0,1,0,37,98,0,0,0,1,0,1
4,5,openai/gsm8k::openai_gsm8k_12::37::4,58,0,0,0,1,0,58,0,0,0,1,0,58,0,0,0,1,0,58,0,58,0,0,0,1,0,openai/gsm8k,openai_gsm8k_12,70,1,70,0,1,1,1,0,1,58,0,0,0,1,0,37,62,0,0,1,1,0,1
4,9,openai/gsm8k::openai_gsm8k_6::23::4,27,0,0,0,1,0,27,0,0,0,1,0,27,0,0,0,1,0,27,0,27,0,0,0,1,0,openai/gsm8k,openai_gsm8k_6,32,1,32,0,1,1,1,0,1,27,0,0,0,1,0,23,19,0,0,1,1,0,1
4,6,openai/gsm8k::openai_gsm8k_6::23::4,33.5,0,0,0,1,0,33.5,0,0,0,1,0,33.5,0,0,0,1,0,33.5,0,33.5,0,0,0,1,0,openai/gsm8k,openai_gsm8k_6,32,1,32,0,1,1,1,0,1,33.5,0,0,0,1,0,23,32,0,1,1,1,0,1
4,4,openai/gsm8k::openai_gsm8k_5::23::4,210,0,0,0,1,0,210,0,0,0,1,0,210,0,0,0,1,0,210,0,210,0,0,0,1,0,openai/gsm8k,openai_gsm8k_5,280,1,280,0,1,1,1,0,1,210,0,0,0,1,0,23,210,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_5::23::4,210,0,0,0,1,0,210,0,0,0,1,0,210,0,0,0,1,0,210,0,210,0,0,0,1,0,openai/gsm8k,openai_gsm8k_5,280,1,280,0,1,1,1,0,1,210,0,0,0,1,0,23,210,0,0,0,1,0,1
4,4,openai/gsm8k::openai_gsm8k_5::23::4,260,0,0,0,1,0,260,0,0,0,1,0,260,0,0,0,1,0,260,0,260,0,0,0,1,0,openai/gsm8k,openai_gsm8k_5,280,1,280,0,1,1,1,0,1,260,0,0,0,1,0,23,260,0,0,0,1,0,1
