dataset,budget,method,oracle_accuracy,method_accuracy,gap_to_oracle,avg_actions,budget_exhaustion_rate
openai/gsm8k,6,reasoning_greedy,1.0,0.59375,0.40625,2.015625,0.0
openai/gsm8k,6,self_consistency_3,1.0,0.625,0.375,6.0,1.0
openai/gsm8k,6,reasoning_beam2,1.0,0.484375,0.515625,3.8125,0.125
openai/gsm8k,6,adaptive_min_expand_0,1.0,0.203125,0.796875,3.09375,0.375
openai/gsm8k,6,adaptive_min_expand_1,1.0,0.34375,0.65625,3.65625,0.28125
openai/gsm8k,6,adaptive_min_expand_2,1.0,0.40625,0.59375,3.78125,0.125
openai/gsm8k,6,verifier_guided_search,1.0,0.3125,0.6875,6.0,1.0
openai/gsm8k,6,program_of_thought,1.0,0.0,1.0,2.0,0.0
openai/gsm8k,8,reasoning_greedy,0.984375,0.515625,0.46875,2.09375,0.0
openai/gsm8k,8,self_consistency_3,0.984375,0.546875,0.4375,7.828125,0.828125
openai/gsm8k,8,reasoning_beam2,0.984375,0.671875,0.3125,4.078125,0.03125
openai/gsm8k,8,adaptive_min_expand_0,0.984375,0.28125,0.703125,4.109375,0.375
openai/gsm8k,8,adaptive_min_expand_1,0.984375,0.40625,0.578125,4.171875,0.265625
openai/gsm8k,8,adaptive_min_expand_2,0.984375,0.515625,0.46875,4.734375,0.09375
openai/gsm8k,8,verifier_guided_search,0.984375,0.390625,0.59375,6.0,0.0
openai/gsm8k,8,program_of_thought,0.984375,0.0,0.984375,2.0,0.0
openai/gsm8k,10,reasoning_greedy,0.953125,0.515625,0.4375,2.078125,0.0
openai/gsm8k,10,self_consistency_3,0.953125,0.578125,0.375,8.78125,0.453125
openai/gsm8k,10,reasoning_beam2,0.953125,0.71875,0.234375,3.90625,0.0
openai/gsm8k,10,adaptive_min_expand_0,0.953125,0.25,0.703125,5.96875,0.390625
openai/gsm8k,10,adaptive_min_expand_1,0.953125,0.421875,0.53125,4.5,0.25
openai/gsm8k,10,adaptive_min_expand_2,0.953125,0.453125,0.5,4.65625,0.09375
openai/gsm8k,10,verifier_guided_search,0.953125,0.328125,0.625,7.953125,0.0
openai/gsm8k,10,program_of_thought,0.953125,0.0,0.953125,2.0,0.0
openai/gsm8k,12,reasoning_greedy,1.0,0.53125,0.46875,1.921875,0.0
openai/gsm8k,12,self_consistency_3,1.0,0.6875,0.3125,8.828125,0.09375
openai/gsm8k,12,reasoning_beam2,1.0,0.65625,0.34375,4.21875,0.0
openai/gsm8k,12,adaptive_min_expand_0,1.0,0.203125,0.796875,6.890625,0.421875
openai/gsm8k,12,adaptive_min_expand_1,1.0,0.515625,0.484375,6.28125,0.25
openai/gsm8k,12,adaptive_min_expand_2,1.0,0.453125,0.546875,4.015625,0.015625
openai/gsm8k,12,verifier_guided_search,1.0,0.640625,0.359375,8.859375,0.0
openai/gsm8k,12,program_of_thought,1.0,0.0,1.0,2.0,0.0
EleutherAI/hendrycks_math,6,reasoning_greedy,1.0,0.40625,0.59375,2.0,0.0
EleutherAI/hendrycks_math,6,self_consistency_3,1.0,0.484375,0.515625,6.0,1.0
EleutherAI/hendrycks_math,6,reasoning_beam2,1.0,0.671875,0.328125,4.125,0.21875
EleutherAI/hendrycks_math,6,adaptive_min_expand_0,1.0,0.203125,0.796875,3.203125,0.40625
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,1.0,0.328125,0.671875,3.171875,0.28125
EleutherAI/hendrycks_math,6,adaptive_min_expand_2,1.0,0.484375,0.515625,4.015625,0.21875
EleutherAI/hendrycks_math,6,verifier_guided_search,1.0,0.375,0.625,6.0,1.0
EleutherAI/hendrycks_math,6,program_of_thought,1.0,0.03125,0.96875,2.0,0.0
EleutherAI/hendrycks_math,8,reasoning_greedy,1.0,0.4375,0.5625,1.6875,0.0
EleutherAI/hendrycks_math,8,self_consistency_3,1.0,0.640625,0.359375,7.84375,0.859375
EleutherAI/hendrycks_math,8,reasoning_beam2,1.0,0.65625,0.34375,4.40625,0.0625
EleutherAI/hendrycks_math,8,adaptive_min_expand_0,1.0,0.328125,0.671875,3.703125,0.3125
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,1.0,0.265625,0.734375,5.15625,0.40625
EleutherAI/hendrycks_math,8,adaptive_min_expand_2,1.0,0.5,0.5,4.484375,0.046875
EleutherAI/hendrycks_math,8,verifier_guided_search,1.0,0.28125,0.71875,6.0,0.0
EleutherAI/hendrycks_math,8,program_of_thought,1.0,0.03125,0.96875,2.0,0.0
EleutherAI/hendrycks_math,10,reasoning_greedy,0.984375,0.484375,0.5,2.265625,0.0
EleutherAI/hendrycks_math,10,self_consistency_3,0.984375,0.59375,0.390625,8.578125,0.421875
EleutherAI/hendrycks_math,10,reasoning_beam2,0.984375,0.59375,0.390625,4.1875,0.0
EleutherAI/hendrycks_math,10,adaptive_min_expand_0,0.984375,0.265625,0.71875,4.578125,0.3125
EleutherAI/hendrycks_math,10,adaptive_min_expand_1,0.984375,0.453125,0.53125,4.9375,0.25
EleutherAI/hendrycks_math,10,adaptive_min_expand_2,0.984375,0.453125,0.53125,4.28125,0.03125
EleutherAI/hendrycks_math,10,verifier_guided_search,0.984375,0.5,0.484375,7.859375,0.0
EleutherAI/hendrycks_math,10,program_of_thought,0.984375,0.03125,0.953125,2.0,0.0
EleutherAI/hendrycks_math,12,reasoning_greedy,0.984375,0.4375,0.546875,2.09375,0.0
EleutherAI/hendrycks_math,12,self_consistency_3,0.984375,0.6875,0.296875,9.109375,0.140625
EleutherAI/hendrycks_math,12,reasoning_beam2,0.984375,0.578125,0.40625,4.25,0.0
EleutherAI/hendrycks_math,12,adaptive_min_expand_0,0.984375,0.296875,0.6875,5.03125,0.296875
EleutherAI/hendrycks_math,12,adaptive_min_expand_1,0.984375,0.453125,0.53125,6.46875,0.265625
EleutherAI/hendrycks_math,12,adaptive_min_expand_2,0.984375,0.59375,0.390625,4.59375,0.0625
EleutherAI/hendrycks_math,12,verifier_guided_search,0.984375,0.515625,0.46875,8.921875,0.03125
EleutherAI/hendrycks_math,12,program_of_thought,0.984375,0.03125,0.953125,2.0,0.0
