dataset,budget,method,n_eval_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate,oracle_accuracy,gap_to_oracle
openai/gsm8k,6,reasoning_greedy,64,0.59375,2.015625,2.015625,0.0,0.0,1.0,0.40625
openai/gsm8k,6,self_consistency_3,64,0.625,6.0,4.328125,1.671875,1.0,1.0,0.375
openai/gsm8k,6,reasoning_beam2,64,0.484375,3.8125,3.8125,0.0,0.125,1.0,0.515625
openai/gsm8k,6,adaptive_min_expand_0,64,0.203125,3.09375,0.5,2.59375,0.375,1.0,0.796875
openai/gsm8k,6,adaptive_min_expand_1,64,0.34375,3.65625,2.359375,1.296875,0.28125,1.0,0.65625
openai/gsm8k,6,adaptive_min_expand_2,64,0.40625,3.78125,3.53125,0.25,0.125,1.0,0.59375
openai/gsm8k,6,verifier_guided_search,64,0.3125,6.0,3.0,3.0,1.0,1.0,0.6875
openai/gsm8k,6,program_of_thought,64,0.0,2.0,1.0,0.0,0.0,1.0,1.0
openai/gsm8k,8,reasoning_greedy,64,0.515625,2.09375,2.09375,0.0,0.0,0.984375,0.46875
openai/gsm8k,8,self_consistency_3,64,0.546875,7.828125,5.671875,2.15625,0.828125,0.984375,0.4375
openai/gsm8k,8,reasoning_beam2,64,0.671875,4.078125,4.078125,0.0,0.03125,0.984375,0.3125
openai/gsm8k,8,adaptive_min_expand_0,64,0.28125,4.109375,0.703125,3.40625,0.375,0.984375,0.703125
openai/gsm8k,8,adaptive_min_expand_1,64,0.40625,4.171875,2.609375,1.5625,0.265625,0.984375,0.578125
openai/gsm8k,8,adaptive_min_expand_2,64,0.515625,4.734375,4.15625,0.578125,0.09375,0.984375,0.46875
openai/gsm8k,8,verifier_guided_search,64,0.390625,6.0,3.0,3.0,0.0,0.984375,0.59375
openai/gsm8k,8,program_of_thought,64,0.0,2.0,1.0,0.0,0.0,0.984375,0.984375
openai/gsm8k,10,reasoning_greedy,64,0.515625,2.078125,2.078125,0.0,0.0,0.953125,0.4375
openai/gsm8k,10,self_consistency_3,64,0.578125,8.78125,6.0625,2.71875,0.453125,0.953125,0.375
openai/gsm8k,10,reasoning_beam2,64,0.71875,3.90625,3.90625,0.0,0.0,0.953125,0.234375
openai/gsm8k,10,adaptive_min_expand_0,64,0.25,5.96875,1.046875,4.921875,0.390625,0.953125,0.703125
openai/gsm8k,10,adaptive_min_expand_1,64,0.421875,4.5,2.703125,1.796875,0.25,0.953125,0.53125
openai/gsm8k,10,adaptive_min_expand_2,64,0.453125,4.65625,3.96875,0.6875,0.09375,0.953125,0.5
openai/gsm8k,10,verifier_guided_search,64,0.328125,7.953125,4.953125,3.0,0.0,0.953125,0.625
openai/gsm8k,10,program_of_thought,64,0.0,2.0,1.0,0.0,0.0,0.953125,0.953125
openai/gsm8k,12,reasoning_greedy,64,0.53125,1.921875,1.921875,0.0,0.0,1.0,0.46875
openai/gsm8k,12,self_consistency_3,64,0.6875,8.828125,5.875,2.953125,0.09375,1.0,0.3125
openai/gsm8k,12,reasoning_beam2,64,0.65625,4.21875,4.21875,0.0,0.0,1.0,0.34375
openai/gsm8k,12,adaptive_min_expand_0,64,0.203125,6.890625,1.015625,5.875,0.421875,1.0,0.796875
openai/gsm8k,12,adaptive_min_expand_1,64,0.515625,6.28125,3.0625,3.21875,0.25,1.0,0.484375
openai/gsm8k,12,adaptive_min_expand_2,64,0.453125,4.015625,3.59375,0.421875,0.015625,1.0,0.546875
openai/gsm8k,12,verifier_guided_search,64,0.640625,8.859375,5.859375,3.0,0.0,1.0,0.359375
openai/gsm8k,12,program_of_thought,64,0.0,2.0,1.0,0.0,0.0,1.0,1.0
EleutherAI/hendrycks_math,6,reasoning_greedy,64,0.40625,2.0,2.0,0.0,0.0,1.0,0.59375
EleutherAI/hendrycks_math,6,self_consistency_3,64,0.484375,6.0,4.21875,1.78125,1.0,1.0,0.515625
EleutherAI/hendrycks_math,6,reasoning_beam2,64,0.671875,4.125,4.125,0.0,0.21875,1.0,0.328125
EleutherAI/hendrycks_math,6,adaptive_min_expand_0,64,0.203125,3.203125,0.625,2.578125,0.40625,1.0,0.796875
EleutherAI/hendrycks_math,6,adaptive_min_expand_1,64,0.328125,3.171875,2.15625,1.015625,0.28125,1.0,0.671875
EleutherAI/hendrycks_math,6,adaptive_min_expand_2,64,0.484375,4.015625,3.609375,0.40625,0.21875,1.0,0.515625
EleutherAI/hendrycks_math,6,verifier_guided_search,64,0.375,6.0,3.0,3.0,1.0,1.0,0.625
EleutherAI/hendrycks_math,6,program_of_thought,64,0.03125,2.0,1.0,0.0,0.0,1.0,0.96875
EleutherAI/hendrycks_math,8,reasoning_greedy,64,0.4375,1.6875,1.6875,0.0,0.0,1.0,0.5625
EleutherAI/hendrycks_math,8,self_consistency_3,64,0.640625,7.84375,5.5625,2.28125,0.859375,1.0,0.359375
EleutherAI/hendrycks_math,8,reasoning_beam2,64,0.65625,4.40625,4.40625,0.0,0.0625,1.0,0.34375
EleutherAI/hendrycks_math,8,adaptive_min_expand_0,64,0.328125,3.703125,0.703125,3.0,0.3125,1.0,0.671875
EleutherAI/hendrycks_math,8,adaptive_min_expand_1,64,0.265625,5.15625,2.765625,2.390625,0.40625,1.0,0.734375
EleutherAI/hendrycks_math,8,adaptive_min_expand_2,64,0.5,4.484375,4.0625,0.421875,0.046875,1.0,0.5
EleutherAI/hendrycks_math,8,verifier_guided_search,64,0.28125,6.0,3.0,3.0,0.0,1.0,0.71875
EleutherAI/hendrycks_math,8,program_of_thought,64,0.03125,2.0,1.0,0.0,0.0,1.0,0.96875
EleutherAI/hendrycks_math,10,reasoning_greedy,64,0.484375,2.265625,2.265625,0.0,0.0,0.984375,0.5
