group_id,stratum,ok__base_plus_diverse,ok__support_count,ok__max_gap_rule,ok__margin_gated_per_case,ok__learned_logit,ok__learned_rf,ok__learned_hgb,ok__pairwise_logit,deg_vs_base__base_plus_diverse,deg_vs_base__support_count,deg_vs_base__max_gap_rule,deg_vs_base__margin_gated_per_case,deg_vs_base__learned_logit,deg_vs_base__learned_rf,deg_vs_base__learned_hgb,deg_vs_base__pairwise_logit
openai_gsm8k_12|23|4,absent_from_tree,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
openai_gsm8k_10|23|4,absent_from_tree,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0
openai_gsm8k_17|23|4,absent_from_tree,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_6|23|4,absent_from_tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_3|23|4,absent_from_tree,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_18|23|4,absent_from_tree,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
openai_gsm8k_0|23|4,absent_from_tree,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0
openai_gsm8k_2|23|4,absent_from_tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_7|23|4,absent_from_tree,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
openai_gsm8k_11|23|4,present_not_selected,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_5|23|4,present_not_selected,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
openai_gsm8k_13|23|4,control_correct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_14|23|4,control_correct,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0
openai_gsm8k_15|23|4,control_correct,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_4|23|4,control_correct,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_1|23|4,control_correct,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_16|23|4,control_correct,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_19|23|4,control_correct,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_9|23|4,control_correct,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
openai_gsm8k_8|23|4,control_correct,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0
