dataset,budget,split,strategy,n_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate
EleutherAI/hendrycks_math,6,eval,reasoning_greedy,12,0.5,1.4166666666666667,1.4166666666666667,0.0,0.0
EleutherAI/hendrycks_math,6,eval,self_consistency_3,12,0.6666666666666666,6.0,4.0,2.0,1.0
EleutherAI/hendrycks_math,6,eval,reasoning_beam2,12,0.5833333333333334,3.75,3.75,0.0,0.16666666666666666
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_0,12,0.16666666666666666,3.5,0.5,3.0,0.4166666666666667
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_1,12,0.25,4.0,2.75,1.25,0.16666666666666666
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_2,12,0.4166666666666667,3.5,3.3333333333333335,0.16666666666666666,0.0
EleutherAI/hendrycks_math,6,eval,verifier_guided_search,12,0.08333333333333333,6.0,3.0,3.0,1.0
EleutherAI/hendrycks_math,6,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,8,eval,reasoning_greedy,12,0.4166666666666667,1.9166666666666667,1.9166666666666667,0.0,0.0
EleutherAI/hendrycks_math,8,eval,self_consistency_3,12,0.5,7.75,5.666666666666667,2.0833333333333335,0.8333333333333334
EleutherAI/hendrycks_math,8,eval,reasoning_beam2,12,0.4166666666666667,4.166666666666667,4.166666666666667,0.0,0.08333333333333333
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_0,12,0.16666666666666666,4.333333333333333,1.3333333333333333,3.0,0.3333333333333333
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_1,12,0.6666666666666666,4.833333333333333,3.5833333333333335,1.25,0.08333333333333333
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_2,12,0.5,4.5,4.0,0.5,0.16666666666666666
EleutherAI/hendrycks_math,8,eval,verifier_guided_search,12,0.25,6.0,3.0,3.0,0.0
EleutherAI/hendrycks_math,8,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,10,eval,reasoning_greedy,12,0.4166666666666667,2.0833333333333335,2.0833333333333335,0.0,0.0
EleutherAI/hendrycks_math,10,eval,self_consistency_3,12,0.6666666666666666,9.083333333333334,6.25,2.8333333333333335,0.4166666666666667
EleutherAI/hendrycks_math,10,eval,reasoning_beam2,12,0.5,3.4166666666666665,3.4166666666666665,0.0,0.0
EleutherAI/hendrycks_math,10,eval,adaptive_min_expand_0,12,0.4166666666666667,6.083333333333333,1.25,4.833333333333333,0.4166666666666667
EleutherAI/hendrycks_math,10,eval,adaptive_min_expand_1,12,0.25,5.916666666666667,3.1666666666666665,2.75,0.4166666666666667
EleutherAI/hendrycks_math,10,eval,adaptive_min_expand_2,12,0.4166666666666667,4.0,3.6666666666666665,0.3333333333333333,0.0
EleutherAI/hendrycks_math,10,eval,verifier_guided_search,12,0.6666666666666666,7.75,4.75,3.0,0.0
EleutherAI/hendrycks_math,10,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,12,eval,reasoning_greedy,12,0.6666666666666666,2.1666666666666665,2.1666666666666665,0.0,0.0
EleutherAI/hendrycks_math,12,eval,self_consistency_3,12,0.75,9.833333333333334,7.0,2.8333333333333335,0.3333333333333333
EleutherAI/hendrycks_math,12,eval,reasoning_beam2,12,0.75,4.0,4.0,0.0,0.0
EleutherAI/hendrycks_math,12,eval,adaptive_min_expand_0,12,0.25,6.583333333333333,0.5833333333333334,6.0,0.4166666666666667
EleutherAI/hendrycks_math,12,eval,adaptive_min_expand_1,12,0.5,4.0,2.6666666666666665,1.3333333333333333,0.08333333333333333
EleutherAI/hendrycks_math,12,eval,adaptive_min_expand_2,12,0.5833333333333334,5.333333333333333,3.8333333333333335,1.5,0.08333333333333333
EleutherAI/hendrycks_math,12,eval,verifier_guided_search,12,0.3333333333333333,9.333333333333334,6.333333333333333,3.0,0.0
EleutherAI/hendrycks_math,12,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
