dataset,budget,min_expand_k,accuracy,avg_actions,avg_expansions,avg_verifications,mean_prune_share_of_actions,mean_forced_expand_share,mean_action_trace_length,examples_with_action_trace
EleutherAI/hendrycks_math,6,0,0.16666666666666666,3.5,0.5,3.0,0.34722222222222215,0.0,3.9166666666666665,12
EleutherAI/hendrycks_math,6,1,0.25,4.0,2.75,1.25,0.09871031746031744,0.6190476190476191,4.5,12
EleutherAI/hendrycks_math,6,2,0.4166666666666667,3.5,3.3333333333333335,0.16666666666666666,0.011904761904761904,0.9603174603174603,3.5833333333333335,12
EleutherAI/hendrycks_math,8,0,0.16666666666666666,4.333333333333333,1.3333333333333333,3.0,0.16666666666666666,0.0,4.5,12
EleutherAI/hendrycks_math,8,1,0.6666666666666666,4.833333333333333,3.5833333333333335,1.25,0.08201058201058202,0.6575727513227513,5.333333333333333,12
EleutherAI/hendrycks_math,8,2,0.5,4.5,4.0,0.5,0.011904761904761904,0.8943452380952381,4.583333333333333,12
EleutherAI/hendrycks_math,10,0,0.4166666666666667,6.083333333333333,1.25,4.833333333333333,0.16666666666666666,0.0,6.25,12
EleutherAI/hendrycks_math,10,1,0.25,5.916666666666667,3.1666666666666665,2.75,0.03311965811965812,0.6244123931623932,6.333333333333333,12
EleutherAI/hendrycks_math,10,2,0.4166666666666667,4.0,3.6666666666666665,0.3333333333333333,0.05185185185185185,0.8981481481481483,4.333333333333333,12
EleutherAI/hendrycks_math,12,0,0.25,6.583333333333333,0.5833333333333334,6.0,0.3452380952380952,0.0,7.0,12
EleutherAI/hendrycks_math,12,1,0.5,4.0,2.6666666666666665,1.3333333333333333,0.06944444444444445,0.7250000000000001,4.5,12
EleutherAI/hendrycks_math,12,2,0.5833333333333334,5.333333333333333,3.8333333333333335,1.5,0.008333333333333333,0.8458333333333332,5.416666666666667,12
