case_id,planned_integrated_action,expected_new_cohere_call,prompt_path,no_gold_leakage,no_external_prediction_leakage,notes
openai_gsm8k_1082,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1082.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1083,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1083.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1085,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1085.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1087,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1087.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1095,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1095.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1097,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1097.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1099,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1099.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1116,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1116.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1120,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1120.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1121,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1121.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1122,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1122.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1124,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1124.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1125,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1125.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1150,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1150.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1155,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1155.txt,1,1,out_of_sample_vs_stage2
openai_gsm8k_1166,stage3_validated_fixes_method_eval,1,prompts/openai_gsm8k_1166.txt,1,1,out_of_sample_vs_stage2
