case_id,integrated_prediction,integrated_correct,external_l1_prediction,external_l1_correct,tale_prediction,tale_correct,s1_prediction,s1_correct,best_external_prediction,best_external_correct,cohere_call_made,response_text_path,parse_status,no_gold_leakage,no_external_prediction_leakage,notes
openai_gsm8k_1082,130,1,130,1,130,1,130,1,external_l1_max,1,yes,responses/openai_gsm8k_1082.txt,ok,1,1,
openai_gsm8k_1083,55,1,55,1,605,0,55,1,external_l1_max,1,yes,responses/openai_gsm8k_1083.txt,ok,1,1,
openai_gsm8k_1085,156,1,156,1,156,1,156,1,external_l1_max,1,yes,responses/openai_gsm8k_1085.txt,ok,1,1,
openai_gsm8k_1087,6,1,6,1,6,1,16,0,external_l1_max,1,yes,responses/openai_gsm8k_1087.txt,ok,1,1,
openai_gsm8k_1095,4,1,4,1,2,0,4,1,external_l1_max,1,yes,responses/openai_gsm8k_1095.txt,ok,1,1,
openai_gsm8k_1097,10,1,10,1,10,1,10,1,external_l1_max,1,yes,responses/openai_gsm8k_1097.txt,ok,1,1,
openai_gsm8k_1099,2450,1,2450,1,2800,0,2450,1,external_l1_max,1,yes,responses/openai_gsm8k_1099.txt,ok,1,1,
openai_gsm8k_1116,4,1,4,1,4,1,4,1,external_l1_max,1,yes,responses/openai_gsm8k_1116.txt,ok,1,1,
openai_gsm8k_1120,31,1,17,0,31,1,31,1,external_tale_prompt_budgeting,1,yes,responses/openai_gsm8k_1120.txt,ok,1,1,
openai_gsm8k_1121,2000,1,5000,0,6000,0,2000,1,external_s1_budget_forcing,1,yes,responses/openai_gsm8k_1121.txt,ok,1,1,
openai_gsm8k_1122,2,1,2,1,2,1,2,1,external_l1_max,1,yes,responses/openai_gsm8k_1122.txt,ok,1,1,
openai_gsm8k_1124,45,1,25,0,45,1,45,1,external_tale_prompt_budgeting,1,yes,responses/openai_gsm8k_1124.txt,ok,1,1,
openai_gsm8k_1125,2450,1,2450,1,2450,1,2450,1,external_l1_max,1,yes,responses/openai_gsm8k_1125.txt,ok,1,1,
openai_gsm8k_1150,40,1,40,1,70,0,40,1,external_l1_max,1,yes,responses/openai_gsm8k_1150.txt,ok,1,1,
openai_gsm8k_1155,162,0,74 - 17 = 57 plants,0,342,1,342,1,external_tale_prompt_budgeting,1,yes,responses/openai_gsm8k_1155.txt,ok,1,1,
openai_gsm8k_1166,50,1,25,0,25,0,50,1,external_s1_budget_forcing,1,yes,responses/openai_gsm8k_1166.txt,ok,1,1,
openai_gsm8k_1175,180,1,180,1,180,1,180,1,external_l1_max,1,yes,responses/openai_gsm8k_1175.txt,ok,1,1,
openai_gsm8k_1187,8,1,5,0,8,1,9,0,external_tale_prompt_budgeting,1,yes,responses/openai_gsm8k_1187.txt,ok,1,1,
openai_gsm8k_1198,3,0,3,0,2,1,3,0,external_tale_prompt_budgeting,1,yes,responses/openai_gsm8k_1198.txt,ok,1,1,
openai_gsm8k_1205,175,1,175,1,175,1,175,1,external_l1_max,1,yes,responses/openai_gsm8k_1205.txt,ok,1,1,
openai_gsm8k_1074,18,1,9 * $2 = oxed{18},1,18,1,18,1,external_l1_max,1,yes,responses/openai_gsm8k_1074.txt,ok,1,1,
openai_gsm8k_1077,5,1,5,1,5,1,5,1,external_l1_max,1,yes,responses/openai_gsm8k_1077.txt,ok,1,1,
openai_gsm8k_1078,61,0,87,1,87,1,87,1,external_l1_max,1,yes,responses/openai_gsm8k_1078.txt,ok,1,1,
openai_gsm8k_1079,480,1,480,1,480,1,480,1,external_l1_max,1,yes,responses/openai_gsm8k_1079.txt,ok,1,1,
openai_gsm8k_1080,48,1,48,1,48,1,48,1,external_l1_max,1,yes,responses/openai_gsm8k_1080.txt,ok,1,1,
openai_gsm8k_1084,78,1,78,1,78,1,78,1,external_l1_max,1,yes,responses/openai_gsm8k_1084.txt,ok,1,1,
openai_gsm8k_1088,35,1,35,1,35,1,35,1,external_l1_max,1,yes,responses/openai_gsm8k_1088.txt,ok,1,1,
openai_gsm8k_1089,50,1,50,1,50,1,50,1,external_l1_max,1,yes,responses/openai_gsm8k_1089.txt,ok,1,1,
openai_gsm8k_1090,5,1,5,1,5,1,5,1,external_l1_max,1,yes,responses/openai_gsm8k_1090.txt,ok,1,1,
openai_gsm8k_1092,12,1,12,1,12,1,12,1,external_l1_max,1,yes,responses/openai_gsm8k_1092.txt,ok,1,1,
openai_gsm8k_1093,168,1,168,1,168,1,168,1,external_l1_max,1,yes,responses/openai_gsm8k_1093.txt,ok,1,1,
openai_gsm8k_1094,440,1,320 + 120 = oxed{440},1,440,1,440,1,external_l1_max,1,yes,responses/openai_gsm8k_1094.txt,ok,1,1,
openai_gsm8k_1098,-10,1,-10,1,-10,1,-10,1,external_l1_max,1,yes,responses/openai_gsm8k_1098.txt,ok,1,1,
openai_gsm8k_1103,12,1,12,1,12,1,12,1,external_l1_max,1,yes,responses/openai_gsm8k_1103.txt,ok,1,1,
openai_gsm8k_1104,30,1,30,1,30,1,30,1,external_l1_max,1,yes,responses/openai_gsm8k_1104.txt,ok,1,1,
openai_gsm8k_1081,891.6,0,660,0,10541.52,0,9583.2,0,660,0,yes,responses/openai_gsm8k_1081.txt,ok,1,1,
openai_gsm8k_1112,36,0,20,0,20,0,20,0,20,0,yes,responses/openai_gsm8k_1112.txt,ok,1,1,
openai_gsm8k_1115,140,0,"30 square meters * $3 per square meter = $90. Therefore, Abraham will earn a total of $50 + $30 + $90 = oxed{$170} from selling all his unused land.",0,140,0,140,0,"30 square meters * $3 per square meter = $90. Therefore, Abraham will earn a total of $50 + $30 + $90 = oxed{$170} from selling all his unused land.",0,yes,responses/openai_gsm8k_1115.txt,ok,1,1,
openai_gsm8k_1131,4,1,5,0,8,0,5,0,5,0,yes,responses/openai_gsm8k_1131.txt,ok,1,1,
openai_gsm8k_1132,40,0,46,0,46,0,52,0,46,0,yes,responses/openai_gsm8k_1132.txt,ok,1,1,
openai_gsm8k_1137,21,0,25,0,3,0,25,0,25,0,yes,responses/openai_gsm8k_1137.txt,ok,1,1,
openai_gsm8k_1139,40,0,48,0,44,0,48,0,48,0,yes,responses/openai_gsm8k_1139.txt,ok,1,1,
openai_gsm8k_1144,215,0,350,0,350,0,15,0,350,0,yes,responses/openai_gsm8k_1144.txt,ok,1,1,
openai_gsm8k_1147,2040,0,2040,0,2040,0,2040,0,2040,0,yes,responses/openai_gsm8k_1147.txt,ok,1,1,
openai_gsm8k_1158,2180,0,2180,0,1880,0,2180,0,2180,0,yes,responses/openai_gsm8k_1158.txt,ok,1,1,
openai_gsm8k_1072,240,1,240,1,300,0,300,0,external_l1_max,1,yes,responses/openai_gsm8k_1072.txt,ok,1,1,
openai_gsm8k_1073,2640,1,2640,1,2640,1,2520,0,external_l1_max,1,yes,responses/openai_gsm8k_1073.txt,ok,1,1,
openai_gsm8k_1075,48,1,48,1,240,0,48,1,external_l1_max,1,yes,responses/openai_gsm8k_1075.txt,ok,1,1,
openai_gsm8k_1076,14,1,12,0,14,1,10,0,external_tale_prompt_budgeting,1,yes,responses/openai_gsm8k_1076.txt,ok,1,1,
openai_gsm8k_1086,320,1,320,1,300,0,300,0,external_l1_max,1,yes,responses/openai_gsm8k_1086.txt,ok,1,1,
