case_id,mechanism,pilot_track,scaffold,prompt_version,prompt_path,gold_answer,current_pal_prediction,source_artifacts,selection_reason
openai_gsm8k_1006,gold_absent_discovery,targeted_retry,quantity_ledger,quantity_ledger_v2_1,outputs/targeted_discovery_retry_v21_dry_run_20260508T014403Z/prompts/openai_gsm8k_1006_quantity_ledger_quantity_ledger_v2_1.txt,25,1,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1027,gold_absent_discovery,targeted_retry,quantity_ledger,quantity_ledger_v2_1,outputs/targeted_discovery_retry_v21_dry_run_20260508T014403Z/prompts/openai_gsm8k_1027_quantity_ledger_quantity_ledger_v2_1.txt,2,1,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1029,gold_absent_discovery,targeted_retry,quantity_ledger,quantity_ledger_v2_1,outputs/targeted_discovery_retry_v21_dry_run_20260508T014403Z/prompts/openai_gsm8k_1029_quantity_ledger_quantity_ledger_v2_1.txt,70000,195000,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1003,gold_absent_discovery,targeted_retry,rate_table,v1,outputs/targeted_discovery_retry_v1_dry_run_20260508T010738Z/prompts/openai_gsm8k_1003_rate_table.txt,20,3,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1099,gold_absent_discovery,targeted_retry,rate_table,v1,outputs/targeted_discovery_retry_v1_dry_run_20260508T010738Z/prompts/openai_gsm8k_1099_rate_table.txt,2450,4900,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_906,gold_absent_discovery,targeted_retry,rate_table,v1,outputs/targeted_discovery_retry_v21_dry_run_20260508T014403Z/prompts/openai_gsm8k_906_rate_table_v1.txt,16,12,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1166,gold_absent_discovery,targeted_retry,before_after_state,v1,outputs/targeted_discovery_retry_v1_dry_run_20260508T010738Z/prompts/openai_gsm8k_1166_before_after_state.txt,50,25,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_818,gold_absent_discovery,targeted_retry,before_after_state,v1,outputs/targeted_discovery_retry_v1_dry_run_20260508T010738Z/prompts/openai_gsm8k_818_before_after_state.txt,10,5,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1019,gold_absent_discovery,targeted_retry,target_difference,v1,outputs/targeted_discovery_retry_v1_dry_run_20260508T010738Z/prompts/openai_gsm8k_1019_target_difference.txt,30,44.77611940298539,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1187,gold_absent_discovery,targeted_retry,target_difference,v1,outputs/targeted_discovery_retry_v1_dry_run_20260508T010738Z/prompts/openai_gsm8k_1187_target_difference.txt,8,4,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1045,gold_absent_discovery,targeted_retry,quantity_ledger,quantity_ledger_v2_1,outputs/targeted_discovery_retry_v21_dry_run_20260508T014403Z/prompts/openai_gsm8k_1045_quantity_ledger_quantity_ledger_v2_1.txt,4,12,outputs/cohere_paired_pal_retry_vs_external_l1_300case_20260506T194114Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1155,gold_absent_discovery,targeted_retry,quantity_ledger,quantity_ledger_v2_1,outputs/targeted_discovery_retry_v21_dry_run_20260508T014403Z/prompts/openai_gsm8k_1155_quantity_ledger_quantity_ledger_v2_1.txt,342,81.66666666666667,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,allowlisted_integrated_fixed_estimate
openai_gsm8k_1087,present_not_selected,structural_commit_only,,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,structural_fixed_from_replay_evidence
openai_gsm8k_1097,present_not_selected,structural_commit_only,,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,structural_fixed_from_replay_evidence
openai_gsm8k_1121,present_not_selected,structural_commit_only,,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,structural_fixed_from_replay_evidence
