example_id,incumbent_prediction,new_prediction,incumbent_exact,new_exact,incumbent_gold_present_pool,new_gold_present_pool,rate_ratio_gate_triggered,rate_ratio_gate_added_candidates,rate_ratio_gate_skipped_duplicate,rate_ratio_gate_reason,rate_ratio_gate_question_bucket
openai_gsm8k_1025,23,21,1,0,1,1,1,1,0,triggered_added_candidate,qnum_6p
openai_gsm8k_1027,3,1,0,0,1,1,1,1,0,triggered_added_candidate,qnum_6p
openai_gsm8k_778,7400,7400,1,1,1,1,1,1,0,triggered_added_candidate,qnum_4_5
openai_gsm8k_780,1,-2,1,0,1,1,1,1,0,triggered_added_candidate,qnum_4_5
openai_gsm8k_812,71,1,0,0,1,1,1,1,0,triggered_added_candidate,qnum_6p
openai_gsm8k_814,,1,0,0,1,1,1,1,0,triggered_added_candidate,qnum_4_5
openai_gsm8k_819,65,68,0,1,0,1,1,1,0,triggered_added_candidate,qnum_6p
openai_gsm8k_929,,18,0,1,0,1,1,0,1,duplicate_normalized_group,qnum_4_5
openai_gsm8k_934,128,127,0,0,0,0,1,1,0,triggered_added_candidate,qnum_4_5
openai_gsm8k_944,99,97,0,0,1,1,1,1,0,triggered_added_candidate,qnum_4_5
openai_gsm8k_953,25,22,0,0,1,0,1,1,0,triggered_added_candidate,qnum_6p
openai_gsm8k_979,3,4,1,0,1,1,1,1,0,triggered_added_candidate,qnum_4_5
