method,method_group,eligibility_status,reason,origin_type,included_in_final_ranking
external_l1_exact,external_baseline_family,excluded,external baseline,external,False
external_l1_max,external_baseline_family,excluded,external baseline,external,False
external_s1_budget_forcing,external_baseline_family,excluded,external baseline,external,False
external_tale_prompt_budgeting,external_baseline_family,excluded,external baseline,external,False
reasoning_beam1,reasoning_baseline_family,excluded,missing runnable artifact in current build_frontier_strategies,internal,False
strict_gate1,strict_family,excluded,not runnable on canonical full ranking surface (runtime key missing),internal,False
strict_gate2,strict_family,excluded,not runnable on canonical full ranking surface (runtime key missing),internal,False
adaptive_min_expand_0,adaptive_family,eligible,internal repository-designed method with matched-surface results,internal,True
adaptive_min_expand_1,adaptive_family,eligible,internal repository-designed method with matched-surface results,internal,True
adaptive_min_expand_2,adaptive_family,eligible,internal repository-designed method with matched-surface results,internal,True
broad_diversity_aggregation_strong_v1,broad_diversity_family,eligible,internal repository-designed method with matched-surface results,internal,True
broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,broad_diversity_family,eligible,internal repository-designed method with matched-surface results,internal,True
broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,broad_diversity_family,eligible,internal repository-designed method with matched-surface results,internal,True
broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,broad_diversity_family,eligible,internal repository-designed method with matched-surface results,internal,True
program_of_thought,internal_baseline_family,eligible,internal repository-designed method with matched-surface results,internal,True
reasoning_beam2,reasoning_baseline_family,eligible,internal repository-designed method with matched-surface results,internal,True
reasoning_greedy,reasoning_baseline_family,eligible,internal repository-designed method with matched-surface results,internal,True
self_consistency_3,reasoning_baseline_family,eligible,internal repository-designed method with matched-surface results,internal,True
strict_f2,strict_family,eligible,internal repository-designed method with matched-surface results,internal,True
strict_f3,strict_family,eligible,internal repository-designed method with matched-surface results,internal,True
strict_gate1_cap_k6,strict_family,eligible,internal repository-designed method with matched-surface results,internal,True
verifier_guided_search,internal_baseline_family,eligible,internal repository-designed method with matched-surface results,internal,True
