rank,method,mean_accuracy,dataset_macro_accuracy,source_surface,notes
1,strict_f3,0.658333,0.658333,canonical_full_method_ranking_20260421T212948Z,
2,strict_gate1_cap_k6,0.652778,0.652778,canonical_full_method_ranking_20260421T212948Z,strict_gate1_cap_k6 mapped to fixed_k6_control runtime
3,broad_diversity_aggregation_strong_v1,0.636111,0.636111,canonical_full_method_ranking_20260421T212948Z,
4,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,0.633333,0.633333,canonical_full_method_ranking_20260421T212948Z,
5,strict_f2,0.622222,0.622222,canonical_full_method_ranking_20260421T212948Z,
6,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,0.613889,0.613889,canonical_full_method_ranking_20260421T212948Z,
7,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,0.602778,0.602778,canonical_full_method_ranking_20260421T212948Z,
8,reasoning_beam2,0.586111,0.586111,canonical_full_method_ranking_20260421T212948Z,
9,self_consistency_3,0.566667,0.566667,canonical_full_method_ranking_20260421T212948Z,
10,adaptive_min_expand_2,0.558333,0.558333,canonical_full_method_ranking_20260421T212948Z,
11,reasoning_greedy,0.458333,0.458333,canonical_full_method_ranking_20260421T212948Z,
12,adaptive_min_expand_1,0.45,0.45,canonical_full_method_ranking_20260421T212948Z,
13,verifier_guided_search,0.416667,0.416667,canonical_full_method_ranking_20260421T212948Z,
14,adaptive_min_expand_0,0.244444,0.244444,canonical_full_method_ranking_20260421T212948Z,
15,program_of_thought,0.0,0.0,canonical_full_method_ranking_20260421T212948Z,
