case_id,dataset,example_id,seed,budget,fixed_k6_control_failure_type,fixed_k6_control_correct,fixed_k6_control_actions,fixed_k6_control_expansions,fixed_k6_control_verifications,fixed_k6_control_repeated_same_family_present,fixed_k6_control_longest_same_family_run,fixed_k6_control_max_family_share,fixed_k6_control_relax_activation_count,fixed_k6_control_relax_activation_rate,fixed_k6_control_relax_mean_delta,fixed_k6_control_relax_activation_by_trigger,relax_on_cross_family_coverage_complete_failure_type,relax_on_cross_family_coverage_complete_correct,relax_on_cross_family_coverage_complete_actions,relax_on_cross_family_coverage_complete_expansions,relax_on_cross_family_coverage_complete_verifications,relax_on_cross_family_coverage_complete_repeated_same_family_present,relax_on_cross_family_coverage_complete_longest_same_family_run,relax_on_cross_family_coverage_complete_max_family_share,relax_on_cross_family_coverage_complete_relax_activation_count,relax_on_cross_family_coverage_complete_relax_activation_rate,relax_on_cross_family_coverage_complete_relax_mean_delta,relax_on_cross_family_coverage_complete_relax_activation_by_trigger,relax_on_low_marginal_gain_absence_false_failure_type,relax_on_low_marginal_gain_absence_false_correct,relax_on_low_marginal_gain_absence_false_actions,relax_on_low_marginal_gain_absence_false_expansions,relax_on_low_marginal_gain_absence_false_verifications,relax_on_low_marginal_gain_absence_false_repeated_same_family_present,relax_on_low_marginal_gain_absence_false_longest_same_family_run,relax_on_low_marginal_gain_absence_false_max_family_share,relax_on_low_marginal_gain_absence_false_relax_activation_count,relax_on_low_marginal_gain_absence_false_relax_activation_rate,relax_on_low_marginal_gain_absence_false_relax_mean_delta,relax_on_low_marginal_gain_absence_false_relax_activation_by_trigger,relax_on_multi_family_maturity_failure_type,relax_on_multi_family_maturity_correct,relax_on_multi_family_maturity_actions,relax_on_multi_family_maturity_expansions,relax_on_multi_family_maturity_verifications,relax_on_multi_family_maturity_repeated_same_family_present,relax_on_multi_family_maturity_longest_same_family_run,relax_on_multi_family_maturity_max_family_share,relax_on_multi_family_maturity_relax_activation_count,relax_on_multi_family_maturity_relax_activation_rate,relax_on_multi_family_maturity_relax_mean_delta,relax_on_multi_family_maturity_relax_activation_by_trigger,relax_on_high_confidence_incumbent_but_no_challenger_gap_failure_type,relax_on_high_confidence_incumbent_but_no_challenger_gap_correct,relax_on_high_confidence_incumbent_but_no_challenger_gap_actions,relax_on_high_confidence_incumbent_but_no_challenger_gap_expansions,relax_on_high_confidence_incumbent_but_no_challenger_gap_verifications,relax_on_high_confidence_incumbent_but_no_challenger_gap_repeated_same_family_present,relax_on_high_confidence_incumbent_but_no_challenger_gap_longest_same_family_run,relax_on_high_confidence_incumbent_but_no_challenger_gap_max_family_share,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_count,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_rate,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_mean_delta,relax_on_high_confidence_incumbent_but_no_challenger_gap_relax_activation_by_trigger,fixed_k6_control_outcome_vs_control,relax_on_cross_family_coverage_complete_outcome_vs_control,relax_on_low_marginal_gain_absence_false_outcome_vs_control,relax_on_multi_family_maturity_outcome_vs_control,relax_on_high_confidence_incumbent_but_no_challenger_gap_outcome_vs_control
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_33,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_33,71,16,correct,True,16,7,9,True,6,0.857143,0,0.0,0.0,{},correct,True,7,7,0,True,4,0.571429,0,0.0,0.0,{},absent_from_tree,False,6,6,0,True,5,0.833333,2,0.3333333333333333,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,16,11,5,True,4,0.545455,0,0.0,0.0,{},correct,True,16,7,9,True,6,0.857143,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_24,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_24,23,12,correct,True,10,10,0,True,3,0.6,0,0.0,0.0,{},correct,True,12,12,0,True,4,0.583333,1,0.08333333333333333,2.0,{'coverage_complete': 1},correct,True,12,11,1,True,5,0.545455,1,0.08333333333333333,2.0,{'no_collapse_warning_and_alternatives': 1},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,worsened
olympiadbench__Hothan_OlympiadBench_28,olympiadbench,Hothan_OlympiadBench_28,97,16,correct,True,16,16,0,True,4,0.625,0,0.0,0.0,{},present_not_selected,False,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,14,14,0,True,5,0.571429,3,0.21428571428571427,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,16,15,1,True,5,0.6,0,0.0,0.0,{},correct,True,16,16,0,True,6,0.625,0,0.0,0.0,{},unchanged,worsened,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_10,openai/gsm8k,openai_gsm8k_10,71,12,correct,True,6,6,0,True,5,0.833333,0,0.0,0.0,{},correct,True,12,11,1,True,4,0.727273,9,0.75,2.0,{'coverage_complete': 9},correct,True,12,8,4,True,3,0.75,4,0.3333333333333333,2.0,{'no_collapse_warning_and_alternatives': 4},correct,True,12,12,0,True,4,0.666667,9,0.75,2.0,{'multi_family_maturity_relax': 9},correct,True,12,12,0,True,5,0.5,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_21,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_21,109,10,correct,True,10,7,3,True,6,0.857143,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,10,10,0,True,4,0.6,6,0.6,2.0,{'no_collapse_warning_and_alternatives': 6},correct,True,10,6,4,True,5,0.833333,0,0.0,0.0,{},present_not_selected,False,10,9,1,True,5,0.666667,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,worsened
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_27,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_27,83,16,correct,True,16,7,9,True,5,0.714286,0,0.0,0.0,{},correct,True,15,14,1,True,6,0.571429,0,0.0,0.0,{},absent_from_tree,False,6,6,0,True,4,0.833333,2,0.3333333333333333,2.0,{'no_collapse_warning_and_alternatives': 2},present_not_selected,False,16,16,0,True,4,0.625,12,0.75,2.6666666666666665,"{'multi_family_maturity_relax': 8, 'multi_family_maturity_high_relax': 4}",correct,True,7,7,0,True,6,0.857143,0,0.0,0.0,{},unchanged,unchanged,worsened,worsened,unchanged
olympiadbench__Hothan_OlympiadBench_85,olympiadbench,Hothan_OlympiadBench_85,59,16,correct,True,4,4,0,True,3,0.75,0,0.0,0.0,{},correct,True,12,11,1,True,6,0.727273,9,0.75,2.0,{'coverage_complete': 9},absent_from_tree,False,16,15,1,True,5,0.6,2,0.125,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,13,11,2,True,6,0.727273,2,0.15384615384615385,2.0,{'multi_family_maturity_relax': 2},absent_from_tree,False,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,unchanged,worsened,unchanged,worsened
openai__gsm8k__openai_gsm8k_37,openai/gsm8k,openai_gsm8k_37,97,16,correct,True,15,15,0,True,4,0.6,0,0.0,0.0,{},present_not_selected,False,16,16,0,True,7,0.5,13,0.8125,2.0,{'coverage_complete': 13},absent_from_tree,False,15,13,2,True,6,0.538462,2,0.13333333333333333,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,16,9,7,True,4,0.666667,0,0.0,0.0,{},present_not_selected,False,16,16,0,True,4,0.625,0,0.0,0.0,{},unchanged,worsened,worsened,unchanged,worsened
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_62,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_62,137,12,correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},correct,True,12,11,1,True,6,0.545455,0,0.0,0.0,{},correct,True,12,8,4,True,4,0.5,2,0.16666666666666666,2.0,{'no_collapse_warning_and_alternatives': 2},correct,True,12,8,4,True,4,0.75,0,0.0,0.0,{},correct,True,2,2,0,False,1,0.5,0,0.0,0.0,{},unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_28,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_28,109,8,present_not_selected,False,8,8,0,True,4,0.625,0,0.0,0.0,{},correct,True,8,7,1,True,4,0.714286,5,0.625,2.0,{'coverage_complete': 5},correct,True,8,8,0,True,4,0.625,3,0.375,2.0,{'no_collapse_warning_and_alternatives': 3},correct,True,8,8,0,True,4,0.75,0,0.0,0.0,{},absent_from_tree,False,8,8,0,True,4,0.75,0,0.0,0.0,{},unchanged,improved,improved,improved,unchanged
