dataset,budget,min_expand_k,accuracy,avg_actions,avg_expansions,avg_verifications,mean_prune_share_of_actions,mean_forced_expand_share,mean_action_trace_length,examples_with_action_trace
openai/gsm8k,6,0,0.3333333333333333,3.6666666666666665,0.9166666666666666,2.75,0.25,0.0,3.9166666666666665,12
openai/gsm8k,6,1,0.25,3.75,2.5,1.25,0.047619047619047616,0.6666666666666666,4.083333333333333,12
openai/gsm8k,6,2,0.4166666666666667,4.083333333333333,4.0,0.08333333333333333,0.023809523809523808,0.9484126984126985,4.25,12
openai/gsm8k,8,0,0.08333333333333333,5.25,0.5833333333333334,4.666666666666667,0.25,0.0,5.5,12
openai/gsm8k,8,1,0.5,5.166666666666667,3.3333333333333335,1.8333333333333333,0.09589947089947091,0.5846560846560847,5.75,12
openai/gsm8k,8,2,0.4166666666666667,4.916666666666667,4.0,0.9166666666666666,0.0,0.8645833333333334,4.916666666666667,12
EleutherAI/hendrycks_math,6,0,0.3333333333333333,2.25,1.25,1.0,0.4166666666666667,0.0,2.6666666666666665,12
EleutherAI/hendrycks_math,6,1,0.5833333333333334,3.25,2.0833333333333335,1.1666666666666667,0.03571428571428571,0.7321428571428572,3.5,12
EleutherAI/hendrycks_math,6,2,0.3333333333333333,3.9166666666666665,3.6666666666666665,0.25,0.037698412698412696,0.892063492063492,4.166666666666667,12
EleutherAI/hendrycks_math,8,0,0.08333333333333333,4.583333333333333,1.25,3.3333333333333335,0.375,0.0,5.083333333333333,12
EleutherAI/hendrycks_math,8,1,0.3333333333333333,4.833333333333333,3.0833333333333335,1.75,0.12777777777777777,0.5972222222222222,5.333333333333333,12
EleutherAI/hendrycks_math,8,2,0.16666666666666666,4.25,3.8333333333333335,0.4166666666666667,0.025925925925925925,0.911574074074074,4.5,12
Idavidrein/gpqa,6,0,0.08333333333333333,2.0833333333333335,0.08333333333333333,2.0,0.5833333333333334,0.0,2.6666666666666665,12
Idavidrein/gpqa,6,1,0.3333333333333333,3.4166666666666665,2.25,1.1666666666666667,0.0882936507936508,0.6884920634920636,3.8333333333333335,12
Idavidrein/gpqa,6,2,0.4166666666666667,4.833333333333333,4.5,0.3333333333333333,0.058531746031746025,0.8462301587301586,5.25,12
Idavidrein/gpqa,8,0,0.16666666666666666,5.583333333333333,1.0,4.583333333333333,0.12083333333333333,0.0,5.833333333333333,12
Idavidrein/gpqa,8,1,0.5,4.916666666666667,2.5833333333333335,2.3333333333333335,0.05092592592592593,0.6041666666666666,5.166666666666667,12
Idavidrein/gpqa,8,2,0.5833333333333334,3.8333333333333335,3.1666666666666665,0.6666666666666666,0.0,0.90625,3.8333333333333335,12
