dataset,budget,split,strategy,n_examples,accuracy,avg_actions,avg_expansions,avg_verifications,budget_exhaustion_rate
openai/gsm8k,6,eval,reasoning_greedy,12,0.5833333333333334,1.9166666666666667,1.9166666666666667,0.0,0.0
openai/gsm8k,6,eval,self_consistency_3,12,0.8333333333333334,6.0,4.083333333333333,1.9166666666666667,1.0
openai/gsm8k,6,eval,reasoning_beam2,12,0.5,4.166666666666667,4.166666666666667,0.0,0.25
openai/gsm8k,6,eval,adaptive_min_expand_0,12,0.3333333333333333,3.6666666666666665,0.9166666666666666,2.75,0.4166666666666667
openai/gsm8k,6,eval,adaptive_min_expand_1,12,0.25,3.75,2.5,1.25,0.4166666666666667
openai/gsm8k,6,eval,adaptive_min_expand_2,12,0.4166666666666667,4.083333333333333,4.0,0.08333333333333333,0.0
openai/gsm8k,6,eval,verifier_guided_search,12,0.25,6.0,3.0,3.0,1.0
openai/gsm8k,6,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
openai/gsm8k,8,eval,reasoning_greedy,12,0.3333333333333333,1.5,1.5,0.0,0.0
openai/gsm8k,8,eval,self_consistency_3,12,0.5,7.75,5.833333333333333,1.9166666666666667,0.8333333333333334
openai/gsm8k,8,eval,reasoning_beam2,12,0.4166666666666667,4.75,4.75,0.0,0.08333333333333333
openai/gsm8k,8,eval,adaptive_min_expand_0,12,0.08333333333333333,5.25,0.5833333333333334,4.666666666666667,0.5833333333333334
openai/gsm8k,8,eval,adaptive_min_expand_1,12,0.5,5.166666666666667,3.3333333333333335,1.8333333333333333,0.25
openai/gsm8k,8,eval,adaptive_min_expand_2,12,0.4166666666666667,4.916666666666667,4.0,0.9166666666666666,0.25
openai/gsm8k,8,eval,verifier_guided_search,12,0.08333333333333333,6.0,3.0,3.0,0.0
openai/gsm8k,8,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,6,eval,reasoning_greedy,12,0.25,1.8333333333333333,1.8333333333333333,0.0,0.0
EleutherAI/hendrycks_math,6,eval,self_consistency_3,12,0.3333333333333333,6.0,4.5,1.5,1.0
EleutherAI/hendrycks_math,6,eval,reasoning_beam2,12,0.8333333333333334,3.5,3.5,0.0,0.08333333333333333
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_0,12,0.3333333333333333,2.25,1.25,1.0,0.25
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_1,12,0.5833333333333334,3.25,2.0833333333333335,1.1666666666666667,0.3333333333333333
EleutherAI/hendrycks_math,6,eval,adaptive_min_expand_2,12,0.3333333333333333,3.9166666666666665,3.6666666666666665,0.25,0.16666666666666666
EleutherAI/hendrycks_math,6,eval,verifier_guided_search,12,0.3333333333333333,6.0,3.0,3.0,1.0
EleutherAI/hendrycks_math,6,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
EleutherAI/hendrycks_math,8,eval,reasoning_greedy,12,0.5,1.75,1.75,0.0,0.0
EleutherAI/hendrycks_math,8,eval,self_consistency_3,12,0.75,7.833333333333333,5.5,2.3333333333333335,0.8333333333333334
EleutherAI/hendrycks_math,8,eval,reasoning_beam2,12,0.4166666666666667,4.583333333333333,4.583333333333333,0.0,0.08333333333333333
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_0,12,0.08333333333333333,4.583333333333333,1.25,3.3333333333333335,0.3333333333333333
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_1,12,0.3333333333333333,4.833333333333333,3.0833333333333335,1.75,0.3333333333333333
EleutherAI/hendrycks_math,8,eval,adaptive_min_expand_2,12,0.16666666666666666,4.25,3.8333333333333335,0.4166666666666667,0.25
EleutherAI/hendrycks_math,8,eval,verifier_guided_search,12,0.5,6.0,3.0,3.0,0.0
EleutherAI/hendrycks_math,8,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
Idavidrein/gpqa,6,eval,reasoning_greedy,12,0.25,1.5833333333333333,1.5833333333333333,0.0,0.0
Idavidrein/gpqa,6,eval,self_consistency_3,12,0.5,6.0,4.25,1.75,1.0
Idavidrein/gpqa,6,eval,reasoning_beam2,12,0.8333333333333334,4.5,4.5,0.0,0.3333333333333333
Idavidrein/gpqa,6,eval,adaptive_min_expand_0,12,0.08333333333333333,2.0833333333333335,0.08333333333333333,2.0,0.3333333333333333
Idavidrein/gpqa,6,eval,adaptive_min_expand_1,12,0.3333333333333333,3.4166666666666665,2.25,1.1666666666666667,0.3333333333333333
Idavidrein/gpqa,6,eval,adaptive_min_expand_2,12,0.4166666666666667,4.833333333333333,4.5,0.3333333333333333,0.16666666666666666
Idavidrein/gpqa,6,eval,verifier_guided_search,12,0.4166666666666667,6.0,3.0,3.0,1.0
Idavidrein/gpqa,6,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
Idavidrein/gpqa,8,eval,reasoning_greedy,12,0.6666666666666666,2.5833333333333335,2.5833333333333335,0.0,0.0
Idavidrein/gpqa,8,eval,self_consistency_3,12,0.75,8.0,6.0,2.0,1.0
Idavidrein/gpqa,8,eval,reasoning_beam2,12,0.5,4.75,4.75,0.0,0.08333333333333333
Idavidrein/gpqa,8,eval,adaptive_min_expand_0,12,0.16666666666666666,5.583333333333333,1.0,4.583333333333333,0.5
Idavidrein/gpqa,8,eval,adaptive_min_expand_1,12,0.5,4.916666666666667,2.5833333333333335,2.3333333333333335,0.3333333333333333
Idavidrein/gpqa,8,eval,adaptive_min_expand_2,12,0.5833333333333334,3.8333333333333335,3.1666666666666665,0.6666666666666666,0.16666666666666666
Idavidrein/gpqa,8,eval,verifier_guided_search,12,0.08333333333333333,6.0,3.0,3.0,0.0
Idavidrein/gpqa,8,eval,program_of_thought,12,0.0,2.0,1.0,0.0,0.0
