evidence_layer,provider,dataset,budget,method_a,method_b,comparison_rule,n_paired,accuracy_a,accuracy_b,mean_difference,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,win_count,tie_count,loss_count,interpretation
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,4,strict_f3,strict_gate1_cap_k6,required,120,0.641667,0.608333,0.033333,-0.091667,0.15,0.6888,31,62,27,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,4,strict_f3,external_l1_max,required,120,0.641667,0.525,0.116667,-0.008333,0.241667,0.0828,36,62,22,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,4,strict_gate1_cap_k6,external_l1_max,required,120,0.608333,0.525,0.083333,-0.05,0.208333,0.2518,36,58,26,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,4,strict_f3,external_l1_max,required,120,0.641667,0.525,0.116667,-0.008333,0.241667,0.0828,36,62,22,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,4,strict_f3,external_l1_max,family_if_available,120,0.641667,0.525,0.116667,-0.008333,0.241667,0.0828,36,62,22,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,6,strict_f3,strict_gate1_cap_k6,required,120,0.6,0.616667,-0.016667,-0.15,0.108333,0.8988,29,60,31,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,6,strict_f3,external_l1_max,required,120,0.6,0.525,0.075,-0.058333,0.2,0.3178,38,53,29,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,6,strict_gate1_cap_k6,external_l1_max,required,120,0.616667,0.525,0.091667,-0.008333,0.191667,0.1264,27,77,16,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,6,strict_gate1_cap_k6,external_l1_max,required,120,0.616667,0.525,0.091667,-0.008333,0.191667,0.1264,27,77,16,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,6,strict_gate1_cap_k6,external_l1_max,family_if_available,120,0.616667,0.525,0.091667,-0.008333,0.191667,0.1264,27,77,16,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,8,strict_f3,strict_gate1_cap_k6,required,120,0.675,0.641667,0.033333,-0.083333,0.158333,0.6914,29,66,25,difference fragile / not statistically decisive
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,8,strict_f3,external_l1_max,required,120,0.675,0.466667,0.208333,0.091667,0.316667,0.0014,42,61,17,strict_f3 statistically stronger
matched_surface_simulation,simulation,HuggingFaceH4/MATH-500,8,strict_gate1_cap_k6,external_l1_max,required,120,0.641667,0.466667,0.175,0.05,0.308333,0.0138,43,55,22,strict_gate1_cap_k6 statistically stronger
