dataset,budget,seed,provider,simulation_vs_real_surface_count,winner_changed,winners
HuggingFaceH4/MATH-500,4,11,openai,1,0,real_model_ours_vs_external:self_consistency_3
HuggingFaceH4/MATH-500,4,11,simulation,2,1,manuscript_component_ablation:full_method | matched_surface_simulation:strict_f2
HuggingFaceH4/MATH-500,4,23,openai,1,0,real_model_ours_vs_external:strict_f3
HuggingFaceH4/MATH-500,4,23,simulation,2,1,manuscript_component_ablation:full_method | matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/MATH-500,4,37,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/MATH-500,4,41,simulation,1,0,matched_surface_simulation:strict_f3
HuggingFaceH4/MATH-500,4,53,simulation,1,0,matched_surface_simulation:l1_exact
HuggingFaceH4/MATH-500,4,67,simulation,1,0,matched_surface_simulation:s1
HuggingFaceH4/MATH-500,6,11,openai,1,0,real_model_ours_vs_external:external_l1_max
HuggingFaceH4/MATH-500,6,11,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_f3
HuggingFaceH4/MATH-500,6,23,openai,1,0,real_model_ours_vs_external:self_consistency_3
HuggingFaceH4/MATH-500,6,23,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/MATH-500,6,37,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/MATH-500,6,41,simulation,1,0,matched_surface_simulation:strict_f2
HuggingFaceH4/MATH-500,6,53,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/MATH-500,6,67,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/MATH-500,8,11,openai,1,0,real_model_ours_vs_external:external_l1_max
HuggingFaceH4/MATH-500,8,11,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/MATH-500,8,23,openai,1,0,real_model_ours_vs_external:self_consistency_3
HuggingFaceH4/MATH-500,8,23,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_f3_conditional_early_risk_cap_k2_v1
HuggingFaceH4/MATH-500,8,37,simulation,1,0,matched_surface_simulation:strict_f2
HuggingFaceH4/MATH-500,8,41,simulation,1,0,matched_surface_simulation:strict_f3_conditional_early_risk_cap_k2_v1
HuggingFaceH4/MATH-500,8,53,simulation,1,0,matched_surface_simulation:strict_f3
HuggingFaceH4/MATH-500,8,67,simulation,1,0,matched_surface_simulation:strict_f3_conditional_early_risk_cap_k2_v1
HuggingFaceH4/aime_2024,4,11,openai,1,0,real_model_ours_vs_external:external_l1_max
HuggingFaceH4/aime_2024,4,11,simulation,2,1,manuscript_component_ablation:full_method | matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/aime_2024,4,23,openai,1,0,real_model_ours_vs_external:strict_f3
HuggingFaceH4/aime_2024,4,23,simulation,2,1,manuscript_component_ablation:full_method | matched_surface_simulation:strict_f3
HuggingFaceH4/aime_2024,4,37,simulation,1,0,matched_surface_simulation:tale
HuggingFaceH4/aime_2024,4,41,simulation,1,0,matched_surface_simulation:zhai_cpo_mode_a
HuggingFaceH4/aime_2024,4,53,simulation,1,0,matched_surface_simulation:strict_f3
HuggingFaceH4/aime_2024,4,67,simulation,1,0,matched_surface_simulation:strict_f2
HuggingFaceH4/aime_2024,6,11,openai,1,0,real_model_ours_vs_external:external_l1_max
HuggingFaceH4/aime_2024,6,11,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_f3_conditional_early_risk_cap_k2_v1
HuggingFaceH4/aime_2024,6,23,openai,1,0,real_model_ours_vs_external:external_l1_max
HuggingFaceH4/aime_2024,6,23,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/aime_2024,6,37,simulation,1,0,matched_surface_simulation:strict_f3
HuggingFaceH4/aime_2024,6,41,simulation,1,0,matched_surface_simulation:strict_f2
HuggingFaceH4/aime_2024,6,53,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/aime_2024,6,67,simulation,1,0,matched_surface_simulation:strict_f2
HuggingFaceH4/aime_2024,8,11,openai,1,0,real_model_ours_vs_external:self_consistency_3
HuggingFaceH4/aime_2024,8,11,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_f3
HuggingFaceH4/aime_2024,8,23,openai,1,0,real_model_ours_vs_external:strict_f2
HuggingFaceH4/aime_2024,8,23,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_f2
HuggingFaceH4/aime_2024,8,37,simulation,1,0,matched_surface_simulation:strict_f3_conditional_early_risk_cap_k2_v1
HuggingFaceH4/aime_2024,8,41,simulation,1,0,matched_surface_simulation:strict_f2
HuggingFaceH4/aime_2024,8,53,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
HuggingFaceH4/aime_2024,8,67,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
olympiadbench,6,11,simulation,1,0,integrated_component_ablation:full_integrated
olympiadbench,6,23,simulation,1,0,integrated_component_ablation:full_integrated
olympiadbench,8,11,simulation,1,0,integrated_component_ablation:full_integrated
olympiadbench,8,23,simulation,1,0,integrated_component_ablation:full_integrated
openai/gsm8k,4,11,cohere,1,0,real_model_ours_vs_external:self_consistency_3
openai/gsm8k,4,11,openai,1,0,real_model_ours_vs_external:strict_f3
openai/gsm8k,4,11,simulation,2,1,manuscript_component_ablation:full_method | matched_surface_simulation:strict_gate1_cap_k6
openai/gsm8k,4,23,cohere,1,0,real_model_ours_vs_external:external_l1_max
openai/gsm8k,4,23,openai,1,0,real_model_ours_vs_external:external_l1_max
openai/gsm8k,4,23,simulation,2,1,manuscript_component_ablation:full_method | matched_surface_simulation:zhai_cpo_mode_a
openai/gsm8k,4,37,simulation,1,0,matched_surface_simulation:tale
openai/gsm8k,4,41,simulation,1,0,matched_surface_simulation:strict_f3
openai/gsm8k,4,53,simulation,1,0,matched_surface_simulation:strict_f3
openai/gsm8k,4,67,simulation,1,0,matched_surface_simulation:strict_f3_conditional_early_risk_cap_k2_v1
openai/gsm8k,6,11,cohere,1,0,real_model_ours_vs_external:self_consistency_3
openai/gsm8k,6,11,openai,1,0,real_model_ours_vs_external:external_l1_max
openai/gsm8k,6,11,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_gate1_cap_k6
openai/gsm8k,6,23,openai,1,0,real_model_ours_vs_external:external_l1_max
openai/gsm8k,6,23,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_f3
openai/gsm8k,6,37,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
openai/gsm8k,6,41,simulation,1,0,matched_surface_simulation:strict_f3
openai/gsm8k,6,53,simulation,1,0,matched_surface_simulation:s1
openai/gsm8k,6,67,simulation,1,0,matched_surface_simulation:strict_f2
openai/gsm8k,8,11,cohere,1,0,real_model_ours_vs_external:external_l1_max
openai/gsm8k,8,11,openai,1,0,real_model_ours_vs_external:external_l1_max
openai/gsm8k,8,11,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_f3
openai/gsm8k,8,23,openai,1,0,real_model_ours_vs_external:external_l1_max
openai/gsm8k,8,23,simulation,3,1,integrated_component_ablation:full_integrated | manuscript_component_ablation:full_method | matched_surface_simulation:strict_f3
openai/gsm8k,8,37,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
openai/gsm8k,8,41,simulation,1,0,matched_surface_simulation:strict_gate1_cap_k6
openai/gsm8k,8,53,simulation,1,0,matched_surface_simulation:strict_f3
openai/gsm8k,8,67,simulation,1,0,matched_surface_simulation:strict_f3_conditional_early_risk_cap_k2_v1
HuggingFaceH4/MATH-500,4,ALL,openai,aggregate,0.0,instability_rate
HuggingFaceH4/MATH-500,4,ALL,simulation,aggregate,0.333333,instability_rate
HuggingFaceH4/MATH-500,6,ALL,openai,aggregate,0.0,instability_rate
HuggingFaceH4/MATH-500,6,ALL,simulation,aggregate,0.333333,instability_rate
HuggingFaceH4/MATH-500,8,ALL,openai,aggregate,0.0,instability_rate
HuggingFaceH4/MATH-500,8,ALL,simulation,aggregate,0.333333,instability_rate
HuggingFaceH4/aime_2024,4,ALL,openai,aggregate,0.0,instability_rate
