case_id,selected_scaffold,response_path,response_exists,response_excerpt_or_summary,has_numeric_answer,has_final_answer_line,final_answer_line_text,last_numeric_candidate,all_numeric_candidates,current_parsed_answer,gold_answer,parser_failure_type,conservative_reparsed_answer,conservative_reparse_exact,safe_to_rescore,notes
openai_gsm8k_1215,leave_unmodified,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1215.txt,yes,"To solve this problem, let's break it down step by step. **Step 1: Identify the exact requested final quantity.** The problem asks for the time it took James to do the run. **Step 2: Decompose into concise equations.** L",yes,yes,final_answer / FINAL_ANSWER: 59,4,1|2|40|80|20|50|170|0.9|36|10|5|85|180|3|121|59|4,,59,prompt_output_contract_failure,59,1,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1299,ratio_unit_equation,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1299.txt,yes,"To solve this problem, let's identify the requested final quantity and decompose the information into concise equations. **Requested Final Quantity:** The problem asks for the amount of oil Tanya uses, in ounces. **Varia",yes,yes,final_answer / FINAL_ANSWER: 4,6,1|2|3|4|5|10|6,,4,prompt_output_contract_failure,4,1,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1199,state_transition_consistency,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1199.txt,yes,"To solve this problem, let's follow the Discovery3 scaffold step-by-step. **Step 1: Identify the exact requested final quantity.** The problem asks for the total number of coins Rong and Neil have together after 10 years",yes,yes,final_answer / FINAL_ANSWER: 5760,5760,3|1|10|2|20|5|8|28|48|4|12|120|5760,,135,prompt_output_contract_failure,5760,0,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1219,state_transition_consistency,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1219.txt,yes,"To solve this problem, we need to follow the sequence of transactions on Sheila's credit card and compute the new balance step by step. 1. **Initial Charge:** Sheila initially charged $85.00 on her credit card. \[ \text{",yes,no,,113,1|85|2|15|70|3|20|0.2|4|16|86|10|30|0.1|27|113,,99,multiple_numbers_no_final_marker,,0,no,16 numeric candidates and no final marker
openai_gsm8k_1232,state_transition_consistency,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1232.txt,yes,"To determine how much more money Nick will make at the job with the higher net pay rate, we need to calculate the net income for both Job A and Job B, and then find the difference. **Job A:** - Hourly wage: $15 - Hours p",yes,yes,final_answer / FINAL_ANSWER: 8400,8400,15|2000|30000|20|1|0.2|0.8|24000|42000|6000|36000|10|0.1|0.9|32400|8400,,332,prompt_output_contract_failure,8400,0,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1275,state_transition_consistency,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1275.txt,yes,"To solve this problem, let's break it down step by step. 1. **Identify the exact requested final quantity**: The total number of Instagram likes after the recent addition of 20,000 new likes. 2. **Decompose into concise ",yes,yes,final_answer / FINAL_ANSWER: 160000,4,1|20000|2|0|2000|3|70|140000|160000|4,,162000,prompt_output_contract_failure,160000,0,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1217,ratio_unit_equation,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1217.txt,yes,"To solve this problem, let's break it down step by step. 1. **Identify the exact requested final quantity:** The final quantity we need to find is the total number of points Aries is sure to get. 2. **Decompose into conc",yes,yes,final_answer / FINAL_ANSWER: 36,3,1|2|60|40|0.4|24|36|18|75|0.75|0.5|9|3,,8,prompt_output_contract_failure,36,0,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1081,state_transition_consistency,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1081.txt,yes,"To solve this problem, let's follow the Discovery3 scaffold step-by-step. **Step 1: Identify the exact requested final quantity.** The problem asks for Sylvie's annual salary after three more years of service. **Step 2: ",yes,yes,final_answer / FINAL_ANSWER: 9360,9360,3|1|2|600|12|7200|10|5|0.1|720|7920|8640|9360,,9360,prompt_output_contract_failure,9360,1,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1112,final_target_extraction_repair,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1112.txt,yes,"To solve this problem, let's break it down step by step. **Step 1: Identify the exact requested final quantity.** The problem asks for the profit Kim will make. Profit is calculated as total income minus total expenses. ",yes,yes,final_answer / FINAL_ANSWER: 20,20,1|2|3|5|8|16|32|4|40|6|72|7|92|20,,101,prompt_output_contract_failure,20,0,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1115,state_transition_consistency,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1115.txt,yes,"To solve this problem, let's break it down step by step. 1. **Initial Land and First Sale:** - Abraham starts with 80 square meters of land. - He sells half of the land for $50. - Land sold in the first transaction: \( \",yes,yes,final_answer / FINAL_ANSWER: 140,140,1|80|50|2|40|4|30|20|3|60|140,,170,prompt_output_contract_failure,140,0,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1132,ratio_unit_equation,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1132.txt,yes,"To solve this problem, let's break it down step by step: 1. **Identify the exact requested final quantity**: The total number of candles and flashlights used by Brianna's family. 2. **Decompose into concise equations**: ",yes,yes,final_answer / FINAL_ANSWER: 40,3,1|2|4|8|5|16|20|36|40|3,,99,prompt_output_contract_failure,40,0,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
openai_gsm8k_1137,state_transition_consistency,outputs/discovery3_candidate_diversity_selection_v1_live_pilot_20260508T191122Z/responses/openai_gsm8k_1137.txt,yes,"To solve this problem, let's break it down step by step: 1. **Initial State:** - James has 4 toys for 4 dogs. 2. **First Update:** - There are 8 more dogs in the shelter now. - Total dogs = 4 (initial) + 8 (new) = 12 dog",yes,yes,final_answer / FINAL_ANSWER: 21,21,1|4|2|8|12|3|24|21,,33,prompt_output_contract_failure,21,0,yes,alias final-answer line present; strict parser expects FINAL_ANSWER prefix only
