case_id,method,status,parsed_answer,gold_answer,exact_match,parsing_failure,api_error,method_execution_error,cap_error,error_message,logical_calls,metadata_present,expected_metadata_keys_present,response_path,metadata_path,no_gold_leakage_row,no_prediction_leakage_row
openai_gsm8k_1082,external_self_consistency_6_fair_v1,success,130,130,1,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1082_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1082_external_self_consistency_6_fair_v1.json,0,0
openai_gsm8k_1082,external_pal_pot_fair_v1,success,130,130,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1082_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1082_external_pal_pot_fair_v1.json,0,0
openai_gsm8k_1083,external_self_consistency_6_fair_v1,success,55,55,1,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1083_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1083_external_self_consistency_6_fair_v1.json,0,0
openai_gsm8k_1083,external_pal_pot_fair_v1,success,55,55,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1083_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1083_external_pal_pot_fair_v1.json,0,0
openai_gsm8k_1085,external_self_consistency_6_fair_v1,success,156,156,1,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1085_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1085_external_self_consistency_6_fair_v1.json,0,0
openai_gsm8k_1085,external_pal_pot_fair_v1,success,156,156,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1085_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1085_external_pal_pot_fair_v1.json,0,0
openai_gsm8k_1087,external_self_consistency_6_fair_v1,success,6,6,1,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1087_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1087_external_self_consistency_6_fair_v1.json,0,0
openai_gsm8k_1087,external_pal_pot_fair_v1,success,6,6,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1087_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1087_external_pal_pot_fair_v1.json,0,0
openai_gsm8k_1095,external_self_consistency_6_fair_v1,success,4,4,1,0,0,0,0,,6,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1095_external_self_consistency_6_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1095_external_self_consistency_6_fair_v1.json,0,0
openai_gsm8k_1095,external_pal_pot_fair_v1,success,4,4,1,0,0,0,0,,1,1,1,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/responses/openai_gsm8k_1095_external_pal_pot_fair_v1.json,outputs/sc6_pal_external_baselines_10case_calibration_20260508T220734Z/metadata/openai_gsm8k_1095_external_pal_pot_fair_v1.json,0,0
