dataset,method,n,accuracy,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,rescue_applied_rate,avg_actions,avg_expansions,avg_verifications
HuggingFaceH4/MATH-500,external_l1_max,10,0.8,0.2,0.0,0.0,0.0,2.2,2.2,0.0
HuggingFaceH4/MATH-500,self_consistency_3,10,1.0,0.0,0.0,0.0,0.0,5.6,3.9,1.7
HuggingFaceH4/MATH-500,strict_f3,10,1.0,0.0,0.0,0.0,0.0,4.7,4.4,0.3
HuggingFaceH4/MATH-500,strict_gate1_cap_k6,10,0.9,0.1,0.0,0.0,0.0,4.4,4.2,0.2
HuggingFaceH4/aime_2024,external_l1_max,10,0.1,0.9,0.0,0.0,0.0,5.8,5.8,0.0
HuggingFaceH4/aime_2024,self_consistency_3,10,0.1,0.9,0.0,0.0,0.0,6.0,5.8,0.2
HuggingFaceH4/aime_2024,strict_f3,10,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0
HuggingFaceH4/aime_2024,strict_gate1_cap_k6,10,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0
openai/gsm8k,external_l1_max,10,0.6,0.4,0.0,0.0,0.0,2.7,2.7,0.0
openai/gsm8k,self_consistency_3,10,0.6,0.4,0.0,0.0,0.0,6.0,5.0,1.0
openai/gsm8k,strict_f3,10,0.6,0.4,0.0,0.0,0.0,6.0,5.1,0.9
openai/gsm8k,strict_gate1_cap_k6,10,0.3,0.7,0.0,0.0,0.0,6.0,5.9,0.1
