case_id,method,planned_logical_calls_estimate
openai_gsm8k_1091,production_equiv_v1,5
openai_gsm8k_1091,external_pal_pot_fair_v1,1
openai_gsm8k_1096,production_equiv_v1,5
openai_gsm8k_1096,external_pal_pot_fair_v1,1
openai_gsm8k_1106,production_equiv_v1,5
openai_gsm8k_1106,external_pal_pot_fair_v1,1
openai_gsm8k_1108,production_equiv_v1,5
openai_gsm8k_1108,external_pal_pot_fair_v1,1
openai_gsm8k_1109,production_equiv_v1,5
openai_gsm8k_1109,external_pal_pot_fair_v1,1
openai_gsm8k_1110,production_equiv_v1,5
openai_gsm8k_1110,external_pal_pot_fair_v1,1
openai_gsm8k_1111,production_equiv_v1,5
openai_gsm8k_1111,external_pal_pot_fair_v1,1
openai_gsm8k_1113,production_equiv_v1,5
openai_gsm8k_1113,external_pal_pot_fair_v1,1
openai_gsm8k_1114,production_equiv_v1,5
openai_gsm8k_1114,external_pal_pot_fair_v1,1
openai_gsm8k_1117,production_equiv_v1,5
openai_gsm8k_1117,external_pal_pot_fair_v1,1
openai_gsm8k_1118,production_equiv_v1,5
openai_gsm8k_1118,external_pal_pot_fair_v1,1
openai_gsm8k_1119,production_equiv_v1,5
openai_gsm8k_1119,external_pal_pot_fair_v1,1
openai_gsm8k_1123,production_equiv_v1,5
openai_gsm8k_1123,external_pal_pot_fair_v1,1
openai_gsm8k_1126,production_equiv_v1,5
openai_gsm8k_1126,external_pal_pot_fair_v1,1
openai_gsm8k_1127,production_equiv_v1,5
openai_gsm8k_1127,external_pal_pot_fair_v1,1
openai_gsm8k_1128,production_equiv_v1,5
openai_gsm8k_1128,external_pal_pot_fair_v1,1
openai_gsm8k_1129,production_equiv_v1,5
openai_gsm8k_1129,external_pal_pot_fair_v1,1
openai_gsm8k_1130,production_equiv_v1,5
openai_gsm8k_1130,external_pal_pot_fair_v1,1
openai_gsm8k_1133,production_equiv_v1,5
openai_gsm8k_1133,external_pal_pot_fair_v1,1
openai_gsm8k_1134,production_equiv_v1,5
openai_gsm8k_1134,external_pal_pot_fair_v1,1
openai_gsm8k_1135,production_equiv_v1,5
openai_gsm8k_1135,external_pal_pot_fair_v1,1
openai_gsm8k_1136,production_equiv_v1,5
openai_gsm8k_1136,external_pal_pot_fair_v1,1
openai_gsm8k_1138,production_equiv_v1,5
openai_gsm8k_1138,external_pal_pot_fair_v1,1
openai_gsm8k_1140,production_equiv_v1,5
openai_gsm8k_1140,external_pal_pot_fair_v1,1
openai_gsm8k_1141,production_equiv_v1,5
openai_gsm8k_1141,external_pal_pot_fair_v1,1
openai_gsm8k_1142,production_equiv_v1,5
openai_gsm8k_1142,external_pal_pot_fair_v1,1
openai_gsm8k_1143,production_equiv_v1,5
openai_gsm8k_1143,external_pal_pot_fair_v1,1
openai_gsm8k_1145,production_equiv_v1,5
openai_gsm8k_1145,external_pal_pot_fair_v1,1
openai_gsm8k_1146,production_equiv_v1,5
openai_gsm8k_1146,external_pal_pot_fair_v1,1
openai_gsm8k_1148,production_equiv_v1,5
openai_gsm8k_1148,external_pal_pot_fair_v1,1
