severity,category,path,line,snippet,detail
blocking,api_key_name,archive/historical_scripts/run_heavy_real_routing_eval.sh,14,"if [[ -z ""${HF_TOKEN:-}"" && -z ""${HUGGINGFACE_HUB_TOKEN:-}"" ]]; then",Secret environment variable token
blocking,api_key_name,archive/historical_scripts/run_heavy_real_routing_eval.sh,15,"echo ""Missing HF token env (HF_TOKEN or HUGGINGFACE_HUB_TOKEN).""",Secret environment variable token
blocking,api_key_name,archive/historical_scripts/run_heavy_real_routing_eval.sh,18,"if [[ -z ""${OPENAI_API_KEY:-}"" ]]; then",Secret environment variable token
blocking,api_key_name,archive/historical_scripts/run_heavy_real_routing_eval.sh,19,"echo ""Missing OPENAI_API_KEY.""",Secret environment variable token
blocking,api_key_name,archive/historical_scripts/run_heavy_real_routing_eval.sh,22,"if [[ -z ""${GEMINI_API_KEY:-}"" ]]; then",Secret environment variable token
blocking,api_key_name,archive/historical_scripts/run_heavy_real_routing_eval.sh,23,"echo ""Missing GEMINI_API_KEY.""",Secret environment variable token
blocking,api_key_name,docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,15,- `COHERE_API_KEY` presence in environment: present.,Secret environment variable token
blocking,api_key_name,docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,96,co=cohere.ClientV2(api_key=os.environ['COHERE_API_KEY']),Secret environment variable token
blocking,api_key_name,docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,6,- Runtime key path inspected: `os.environ['COHERE_API_KEY'] (same path used by scripts/cohere_adjudicate_hard_pairs.py)`.,Secret environment variable token
blocking,api_key_name,docs/DATASET_ADDITION_HF_TOKEN_FOLLOWUP_STATUS_2026_04_19.md,1,# HF_TOKEN follow-up status: HLE + LiveCodeBench (2026-04-19),Secret environment variable token
blocking,api_key_name,docs/DATASET_ADDITION_HF_TOKEN_FOLLOWUP_STATUS_2026_04_19.md,5,"> With `HF_TOKEN` available, can the remaining partial/missing integrations be completed?",Secret environment variable token
blocking,api_key_name,docs/DATASET_ADDITION_HF_TOKEN_FOLLOWUP_STATUS_2026_04_19.md,9,- `HF_TOKEN` is present and was used for access checks.,Secret environment variable token
blocking,api_key_name,docs/DATASET_ADDITION_HF_TOKEN_FOLLOWUP_STATUS_2026_04_19.md,23,"- `HF_TOKEN` was used, but LiveCodeBench access was already public.",Secret environment variable token
blocking,api_key_name,docs/REAL_MODEL_OURS_VS_EXTERNAL_VALIDATION_README.md,23,- Checks `OPENAI_API_KEY` / `COHERE_API_KEY` presence (boolean only; never writes key values).,Secret environment variable token
blocking,api_key_name,docs/cross_controller_frontier.md,62,**Small OpenAI-backed pilot (requires `OPENAI_API_KEY`):**,Secret environment variable token
blocking,api_key_name,docs/datasets_access.md,28,"- use `HF_TOKEN` / `HUGGINGFACE_HUB_TOKEN` from environment, or run `huggingface-cli login` (required for gated datasets)",Secret environment variable token
blocking,api_key_name,docs/datasets_access.md,49,"- presence/absence of `HF_TOKEN` and `HUGGINGFACE_HUB_TOKEN` (never token values),",Secret environment variable token
blocking,api_key_name,docs/hle_integration_report_2026_04_19.json,29,"""HF_TOKEN"": true,",Secret environment variable token
blocking,api_key_name,docs/hle_integration_report_2026_04_19.json,56,"""HF_TOKEN"": true,",Secret environment variable token
blocking,api_key_name,docs/hle_integration_report_2026_04_19.json,83,"""HF_TOKEN"": true,",Secret environment variable token
blocking,api_key_name,docs/hle_integration_report_2026_04_19.json,110,"""HF_TOKEN"": true,",Secret environment variable token
blocking,api_key_name,docs/hle_integration_report_2026_04_19.json,137,"""HF_TOKEN"": true,",Secret environment variable token
blocking,api_key_name,experiments/comparative_frontier_audit_real_model_note.md,17,"Alternatives: `--api-backend groq` (needs `GROQ_API_KEY`), `--api-backend gemini` (needs `GOOGLE_API_KEY` or `GEMINI_API_KEY`). `--use-openai-api` is a shortcut for `--api-backend openai`.",Secret environment variable token
blocking,api_key_name,experiments/comparative_frontier_audit_wulver_note.md,24,1. Repo-root **`.env`** with the key for your chosen backend (`OPENAI_API_KEY` for default `openai`; `GROQ_API_KEY` or `GOOGLE_API_KEY` / `GEMINI_API_KEY` if you switch backend).,Secret environment variable token
blocking,api_key_name,experiments/external_reasoning_datasets.py,376,"for env_name in (""HF_TOKEN"", ""HUGGINGFACE_HUB_TOKEN""):",Secret environment variable token
blocking,api_key_name,experiments/frontier_matrix_core.py,39,"return os.getenv(""OPENAI_API_KEY"")",Secret environment variable token
blocking,api_key_name,experiments/frontier_matrix_core.py,41,"return os.getenv(""COHERE_API_KEY"")",Secret environment variable token
blocking,api_key_name,experiments/frontier_matrix_core.py,45,"return os.getenv(""GOOGLE_API_KEY"") or os.getenv(""GEMINI_API_KEY"")",Secret environment variable token
blocking,api_key_name,experiments/hf_datasets.py,447,"for env_name in (""HF_TOKEN"", ""HUGGINGFACE_HUB_TOKEN""):",Secret environment variable token
blocking,api_key_name,experiments/hf_datasets.py,457,"""HF_TOKEN"": bool(os.getenv(""HF_TOKEN"")),",Secret environment variable token
blocking,api_key_name,experiments/hf_datasets.py,523,"token_present = token_flags[""HF_TOKEN""] or token_flags[""HUGGINGFACE_HUB_TOKEN""]",Secret environment variable token
blocking,api_key_name,experiments/pilot_gsm8k.md,32,"- If `OPENAI_API_KEY` is set and `model.use_openai_api=true`, run uses OpenAI API-backed branch expansion/verification.",Secret environment variable token
blocking,api_key_name,jobs/RUN_COHERE_REAL_MAIN.md,1,Submit from the terminal/session where `COHERE_API_KEY` is set:,Secret environment variable token
blocking,api_key_name,jobs/audit_openai_real_model_main_run.sbatch,40,"echo ""OPENAI_API_KEY set: $( [[ -n ""${OPENAI_API_KEY:-}"" ]] && echo true || echo false )""",Secret environment variable token
blocking,api_key_name,jobs/build_operational_controller_specification_20260424T164500Z.sbatch,33,"echo ""OPENAI_API_KEY present: $( [[ -n ""${OPENAI_API_KEY:-}"" ]] && echo true || echo false )""",Secret environment variable token
