dataset,variant,n_cases,accuracy,absent_from_tree,present_not_selected,output_layer_mismatch,avg_actions,avg_expansions,avg_verifications,repeated_same_family_present,avg_max_family_expansion_share,avg_longest_same_family_run,low_marginal_gain_trigger_count
openai/gsm8k,full_method,120,0.625,30,15,0,5.491666666666666,5.066666666666666,0.425,108,0.0,0.0,0
openai/gsm8k,no_answer_support_aggregation,120,0.5916666666666667,41,7,6,5.5,5.075,0.425,108,0.0,0.0,0
openai/gsm8k,no_anti_collapse,120,0.6333333333333333,30,14,0,5.25,5.241666666666666,0.008333333333333333,100,0.0,0.0,0
openai/gsm8k,no_output_repair,120,0.625,30,15,0,5.491666666666666,5.066666666666666,0.425,108,0.0,0.0,0
openai/gsm8k,no_repeat_expansion_control,120,0.55,48,6,0,5.616666666666666,5.583333333333333,0.03333333333333333,113,0.0,0.0,0
openai/gsm8k,upstream_only_core,120,0.6416666666666667,32,11,0,5.516666666666667,5.45,0.06666666666666667,112,0.0,0.0,0
HuggingFaceH4/MATH-500,full_method,120,0.6166666666666667,33,13,0,5.175,4.85,0.325,100,0.0,0.0,0
HuggingFaceH4/MATH-500,no_answer_support_aggregation,120,0.6833333333333333,27,9,3,5.066666666666666,4.733333333333333,0.3333333333333333,99,0.0,0.0,0
HuggingFaceH4/MATH-500,no_anti_collapse,120,0.6333333333333333,39,5,0,5.458333333333333,5.375,0.08333333333333333,107,0.0,0.0,0
HuggingFaceH4/MATH-500,no_output_repair,120,0.6166666666666667,33,13,0,5.175,4.85,0.325,100,0.0,0.0,0
HuggingFaceH4/MATH-500,no_repeat_expansion_control,120,0.6333333333333333,36,8,0,5.241666666666666,5.183333333333334,0.058333333333333334,101,0.0,0.0,0
HuggingFaceH4/MATH-500,upstream_only_core,120,0.7333333333333333,27,5,0,5.25,5.233333333333333,0.016666666666666666,103,0.0,0.0,0
HuggingFaceH4/aime_2024,full_method,120,0.6333333333333333,34,10,1,5.291666666666667,4.925,0.36666666666666664,106,0.0,0.0,0
HuggingFaceH4/aime_2024,no_answer_support_aggregation,120,0.5916666666666667,38,11,2,5.225,4.808333333333334,0.4166666666666667,103,0.0,0.0,0
HuggingFaceH4/aime_2024,no_anti_collapse,120,0.7416666666666667,23,8,0,5.133333333333334,5.083333333333333,0.05,101,0.0,0.0,0
HuggingFaceH4/aime_2024,no_output_repair,120,0.625,34,11,0,5.291666666666667,4.925,0.36666666666666664,106,0.0,0.0,0
HuggingFaceH4/aime_2024,no_repeat_expansion_control,120,0.5666666666666667,39,13,0,4.966666666666667,4.916666666666667,0.05,96,0.0,0.0,0
HuggingFaceH4/aime_2024,upstream_only_core,120,0.6333333333333333,35,9,0,5.441666666666666,5.366666666666666,0.075,106,0.0,0.0,0
