dataset,seed,budget,method,family,comparability,status,n_eval_examples,accuracy,avg_actions,avg_expansions,avg_verifications,coverage,defer_rate,abstention_rate,budget_exhaustion_rate,underspend_rate
openai/gsm8k,11,4,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.55,2.05,2.05,0.0,1.0,0.0,0.0,0.0,0.48750000000000004
openai/gsm8k,11,4,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.35,4.0,2.95,1.05,1.0,0.0,0.0,1.0,0.0
openai/gsm8k,11,4,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.4,3.5,3.5,0.0,1.0,0.0,0.0,0.55,0.125
openai/gsm8k,11,4,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.1,2.15,0.85,1.3,1.0,0.0,0.0,0.4,0.4625
openai/gsm8k,11,4,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.35,2.35,1.85,0.5,1.0,0.0,0.0,0.2,0.4125
openai/gsm8k,11,4,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.65,2.7,2.55,0.15,1.0,0.0,0.0,0.2,0.32499999999999996
openai/gsm8k,11,4,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.1,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
openai/gsm8k,11,4,program_of_thought,internal_baseline,direct,runnable_direct,20,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
openai/gsm8k,11,4,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.4,2.9,2.9,0.0,1.0,0.0,0.0,0.15,0.275
openai/gsm8k,11,4,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.3,2.0,2.0,0.0,1.0,0.0,0.0,0.1,0.5
openai/gsm8k,11,4,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.35,2.4,2.4,0.0,1.0,0.0,0.0,0.05,0.4
openai/gsm8k,11,4,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.55,1.8,1.8,0.0,1.0,0.0,0.0,0.05,0.55
openai/gsm8k,11,6,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.5,1.95,1.95,0.0,1.0,0.0,0.0,0.0,0.675
openai/gsm8k,11,6,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.45,6.0,4.5,1.5,1.0,0.0,0.0,1.0,0.0
openai/gsm8k,11,6,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.45,4.4,4.4,0.0,1.0,0.0,0.0,0.35,0.2666666666666666
openai/gsm8k,11,6,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.4,3.95,1.45,2.5,1.0,0.0,0.0,0.35,0.3416666666666667
openai/gsm8k,11,6,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.35,3.45,2.5,0.95,1.0,0.0,0.0,0.3,0.42499999999999993
openai/gsm8k,11,6,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.7,3.75,3.7,0.05,1.0,0.0,0.0,0.05,0.375
openai/gsm8k,11,6,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.4,6.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0
openai/gsm8k,11,6,program_of_thought,internal_baseline,direct,runnable_direct,20,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666667
openai/gsm8k,11,6,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.45,3.6,3.6,0.0,1.0,0.0,0.0,0.0,0.4
openai/gsm8k,11,6,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.55,2.1,2.1,0.0,1.0,0.0,0.0,0.0,0.6499999999999999
openai/gsm8k,11,6,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.4,2.25,2.25,0.0,1.0,0.0,0.0,0.0,0.625
openai/gsm8k,11,6,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.65,2.3,2.3,0.0,1.0,0.0,0.0,0.0,0.6166666666666667
openai/gsm8k,11,8,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.4,2.7,2.7,0.0,1.0,0.0,0.0,0.0,0.6625
openai/gsm8k,11,8,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.6,7.75,5.6,2.15,1.0,0.0,0.0,0.8,0.03125
openai/gsm8k,11,8,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.55,4.5,4.5,0.0,1.0,0.0,0.0,0.05,0.4375
openai/gsm8k,11,8,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,20,0.15,4.35,0.25,4.1,1.0,0.0,0.0,0.45,0.45625000000000004
openai/gsm8k,11,8,adaptive_min_expand_1,our_current_main,direct,runnable_direct,20,0.5,4.25,3.3,0.95,1.0,0.0,0.0,0.1,0.46875
openai/gsm8k,11,8,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,20,0.3,4.55,3.65,0.9,1.0,0.0,0.0,0.2,0.43125
openai/gsm8k,11,8,verifier_guided_search,internal_baseline,direct,runnable_direct,20,0.2,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.25
openai/gsm8k,11,8,program_of_thought,internal_baseline,direct,runnable_direct,20,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75
openai/gsm8k,11,8,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,20,0.45,3.85,3.85,0.0,1.0,0.0,0.0,0.0,0.51875
openai/gsm8k,11,8,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,20,0.6,1.8,1.8,0.0,1.0,0.0,0.0,0.0,0.775
openai/gsm8k,11,8,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,20,0.35,2.15,2.15,0.0,1.0,0.0,0.0,0.0,0.73125
openai/gsm8k,11,8,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,20,0.3,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.75
openai/gsm8k,23,4,reasoning_greedy,internal_baseline,direct,runnable_direct,20,0.4,2.05,2.05,0.0,1.0,0.0,0.0,0.15,0.48750000000000004
openai/gsm8k,23,4,self_consistency_3,internal_baseline,direct,runnable_direct,20,0.35,4.0,2.95,1.05,1.0,0.0,0.0,1.0,0.0
openai/gsm8k,23,4,reasoning_beam2,internal_baseline,direct,runnable_direct,20,0.7,3.25,3.25,0.0,1.0,0.0,0.0,0.5,0.1875
