dataset,method,family,comparability,status,mean_accuracy,mean_avg_actions,mean_coverage,rank
HuggingFaceH4/MATH-500,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,0.5416666666666666,1.9333333333333333,1.0,1
HuggingFaceH4/MATH-500,reasoning_beam2,internal_baseline,direct,runnable_direct,0.525,4.033333333333333,1.0,2
HuggingFaceH4/MATH-500,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,0.5083333333333333,3.658333333333333,1.0,3
HuggingFaceH4/MATH-500,reasoning_greedy,internal_baseline,direct,runnable_direct,0.4916666666666667,2.125,1.0,4
HuggingFaceH4/MATH-500,self_consistency_3,internal_baseline,direct,runnable_direct,0.47500000000000003,5.933333333333334,1.0,5
HuggingFaceH4/MATH-500,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,0.4666666666666666,3.275,1.0,6
HuggingFaceH4/MATH-500,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,0.43333333333333335,1.9166666666666667,1.0,7
HuggingFaceH4/MATH-500,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,0.4166666666666667,2.1999999999999997,1.0,8
HuggingFaceH4/MATH-500,adaptive_min_expand_1,our_current_main,direct,runnable_direct,0.3666666666666667,3.391666666666667,1.0,9
HuggingFaceH4/MATH-500,verifier_guided_search,internal_baseline,direct,runnable_direct,0.275,5.333333333333333,1.0,10
HuggingFaceH4/MATH-500,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,0.20833333333333334,3.25,1.0,11
HuggingFaceH4/MATH-500,program_of_thought,internal_baseline,direct,runnable_direct,0.025000000000000005,2.0,1.0,12
HuggingFaceH4/aime_2024,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,0.525,1.9083333333333332,1.0,1
HuggingFaceH4/aime_2024,reasoning_greedy,internal_baseline,direct,runnable_direct,0.4916666666666667,2.1333333333333333,1.0,2
HuggingFaceH4/aime_2024,reasoning_beam2,internal_baseline,direct,runnable_direct,0.4916666666666667,4.066666666666666,1.0,3
HuggingFaceH4/aime_2024,self_consistency_3,internal_baseline,direct,runnable_direct,0.48333333333333334,5.925,1.0,4
HuggingFaceH4/aime_2024,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,0.4583333333333333,1.9333333333333333,1.0,5
HuggingFaceH4/aime_2024,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,0.45,3.3083333333333336,1.0,6
HuggingFaceH4/aime_2024,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,0.45,3.6166666666666667,1.0,7
HuggingFaceH4/aime_2024,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,0.425,2.275,1.0,8
HuggingFaceH4/aime_2024,adaptive_min_expand_1,our_current_main,direct,runnable_direct,0.35000000000000003,3.3833333333333333,1.0,9
HuggingFaceH4/aime_2024,verifier_guided_search,internal_baseline,direct,runnable_direct,0.26666666666666666,5.333333333333333,1.0,10
HuggingFaceH4/aime_2024,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,0.2333333333333333,3.15,1.0,11
HuggingFaceH4/aime_2024,program_of_thought,internal_baseline,direct,runnable_direct,0.0,2.0,1.0,12
openai/gsm8k,external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,0.525,1.9083333333333332,1.0,1
openai/gsm8k,reasoning_greedy,internal_baseline,direct,runnable_direct,0.4916666666666667,2.1333333333333333,1.0,2
openai/gsm8k,reasoning_beam2,internal_baseline,direct,runnable_direct,0.4916666666666667,4.066666666666666,1.0,3
openai/gsm8k,self_consistency_3,internal_baseline,direct,runnable_direct,0.48333333333333334,5.925,1.0,4
openai/gsm8k,external_l1_max,external_baseline,adapter_mode_a,runnable_direct,0.4583333333333333,1.9333333333333333,1.0,5
openai/gsm8k,external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,0.45,3.3083333333333336,1.0,6
openai/gsm8k,adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,0.45,3.6166666666666667,1.0,7
openai/gsm8k,external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,0.425,2.275,1.0,8
openai/gsm8k,adaptive_min_expand_1,our_current_main,direct,runnable_direct,0.35000000000000003,3.3833333333333333,1.0,9
openai/gsm8k,verifier_guided_search,internal_baseline,direct,runnable_direct,0.26666666666666666,5.333333333333333,1.0,10
openai/gsm8k,adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,0.2333333333333333,3.15,1.0,11
openai/gsm8k,program_of_thought,internal_baseline,direct,runnable_direct,0.025000000000000005,2.0,1.0,12
