method,family,comparability,status,fairness_caveat
adaptive_min_expand_0,earlier_repo_line,direct,runnable_direct,direct in-repo
adaptive_min_expand_1,our_current_main,direct,runnable_direct,direct in-repo
adaptive_min_expand_2,earlier_repo_line,direct,runnable_direct,direct in-repo
external_l1_exact,external_baseline,adapter_mode_a,runnable_direct,MODE A adapter path
external_l1_max,external_baseline,adapter_mode_a,runnable_direct,MODE A adapter path
external_s1_budget_forcing,external_baseline,adapter_mode_a,runnable_direct,MODE A adapter path
external_tale_prompt_budgeting,external_baseline,adapter_mode_a,runnable_direct,MODE A adapter path
program_of_thought,internal_baseline,direct,runnable_direct,direct in-repo
reasoning_beam2,internal_baseline,direct,runnable_direct,direct in-repo
reasoning_greedy,internal_baseline,direct,runnable_direct,direct in-repo
self_consistency_3,internal_baseline,direct,runnable_direct,direct in-repo
verifier_guided_search,internal_baseline,direct,runnable_direct,direct in-repo
best_route,external_baseline,adjacent_import_validated,import_validated_only,requires external package/import validation; not direct control-equivalent
when_solve_when_verify,external_baseline,adjacent_import_validated,import_validated_only,requires external package/import validation; not direct control-equivalent
cascade_routing,external_baseline,adjacent_import_validated,import_validated_only,requires external package/import validation; not direct control-equivalent
mob_majority_of_bests,external_baseline,adjacent_import_validated,import_validated_only,requires external package/import validation; not direct control-equivalent
rest_mcts,external_baseline,adjacent_import_validated,import_validated_only,requires external package/import validation; not direct control-equivalent
openr,external_baseline,adjacent_import_validated,import_validated_only,requires external package/import validation; not direct control-equivalent
compute_optimal_tts,external_baseline,adjacent,blocked,blocked in current repo completeness status
