budget,method,absent_from_tree_failure_rate,present_in_tree_output_layer_failure_rate,decomposition_basis
8,Adaptive Budget Guarded,0.7777777777777778,0.2222222222222222,hard_easy_proxy_from_signal_slice
8,Oracle Frontier Upper Bound,0.0,0.0,hard_easy_proxy_from_signal_slice
8,Program-of-Thought,0.7777777777777778,0.2222222222222222,hard_easy_proxy_from_signal_slice
8,Reasoning Beam-2,0.2222222222222222,0.0,hard_easy_proxy_from_signal_slice
8,Reasoning Greedy,0.3333333333333333,0.1111111111111111,hard_easy_proxy_from_signal_slice
8,Self-Consistency-3,0.2222222222222222,0.1111111111111111,hard_easy_proxy_from_signal_slice
8,Verifier-Guided Search,0.7777777777777778,0.2222222222222222,hard_easy_proxy_from_signal_slice
10,Adaptive Budget Guarded,0.4444444444444444,0.1111111111111111,hard_easy_proxy_from_signal_slice
10,Oracle Frontier Upper Bound,0.0,0.0,hard_easy_proxy_from_signal_slice
10,Program-of-Thought,0.6666666666666666,0.3333333333333333,hard_easy_proxy_from_signal_slice
10,Reasoning Beam-2,0.2222222222222222,0.1111111111111111,hard_easy_proxy_from_signal_slice
10,Reasoning Greedy,0.4444444444444444,0.2222222222222222,hard_easy_proxy_from_signal_slice
10,Self-Consistency-3,0.11111111111111109,0.1111111111111111,hard_easy_proxy_from_signal_slice
10,Verifier-Guided Search,0.3333333333333333,0.1111111111111111,hard_easy_proxy_from_signal_slice
