budget,method,accuracy,budget_exhaustion_rate,max_action_family_share,tie_aware_reference_coverage,tie_aware_reference_deferred_rate
8,Adaptive Budget Guarded,0.0,0.5555555555555556,0.5172413793103449,0.5384615384615384,0.46153846153846156
8,Oracle Frontier Upper Bound,1.0,0.1111111111111111,0.9354838709677419,0.5384615384615384,0.46153846153846156
8,Program-of-Thought,0.0,0.0,0.5,0.5384615384615384,0.46153846153846156
8,Reasoning Beam-2,0.7777777777777778,0.1111111111111111,1.0,0.5384615384615384,0.46153846153846156
8,Reasoning Greedy,0.5555555555555556,0.0,1.0,0.5384615384615384,0.46153846153846156
8,Self-Consistency-3,0.6666666666666666,0.7777777777777778,0.7246376811594203,0.5384615384615384,0.46153846153846156
8,Verifier-Guided Search,0.0,0.0,0.5,0.5384615384615384,0.46153846153846156
10,Adaptive Budget Guarded,0.4444444444444444,0.0,0.6562500000000001,0.5384615384615384,0.46153846153846156
10,Oracle Frontier Upper Bound,1.0,0.0,0.8695652173913044,0.5384615384615384,0.46153846153846156
10,Program-of-Thought,0.0,0.0,0.5,0.5384615384615384,0.46153846153846156
10,Reasoning Beam-2,0.6666666666666666,0.0,1.0,0.5384615384615384,0.46153846153846156
10,Reasoning Greedy,0.3333333333333333,0.0,1.0,0.5384615384615384,0.46153846153846156
10,Self-Consistency-3,0.7777777777777778,0.5555555555555556,0.7073170731707318,0.5384615384615384,0.46153846153846156
10,Verifier-Guided Search,0.5555555555555556,0.0,0.619718309859155,0.5384615384615384,0.46153846153846156
