budget_bucket,budget,method_role,method,accuracy,avg_actions,gap_to_oracle,availability
low,8,best_fixed_single_family_baseline,reasoning_beam2,0.7777777777777778,5.0,0.2222222222222222,available
low,8,uniform_allocation_baseline,not_available_in_canonical_outputs,,,,missing
low,8,heuristic_allocation_baseline,adaptive_budget_guarded,0.0,6.444444444444445,1.0,available
low,8,learned_allocation_policy,not_available_in_canonical_outputs,,,,missing
low,8,oracle_frontier,oracle_frontier_upper_bound,1.0,3.4444444444444446,0.0,available
high,10,best_fixed_single_family_baseline,self_consistency_3,0.7777777777777778,9.11111111111111,0.2222222222222222,available
high,10,uniform_allocation_baseline,not_available_in_canonical_outputs,,,,missing
high,10,heuristic_allocation_baseline,adaptive_budget_guarded,0.4444444444444444,3.5555555555555554,0.5555555555555556,available
high,10,learned_allocation_policy,not_available_in_canonical_outputs,,,,missing
high,10,oracle_frontier,oracle_frontier_upper_bound,1.0,2.5555555555555554,0.0,available
