provider,model,dataset,budget,method,paired_n,accuracy,confidence_interval,mean_actions,mean_expansions,mean_verifications,key_pairwise_comparison,bootstrap_ci_pairwise,permutation_p_value_pairwise,interpretation
cohere,command-r-plus-08-2024,openai/gsm8k,4,external_l1_max,240,0.716667,"[0.6625, 0.770833]",1.029167,1.029167,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,4,strict_f3,240,0.5875,"[0.525, 0.645833]",3.1625,3.1625,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,6,external_l1_max,240,0.704167,"[0.645833, 0.7625]",1.0375,1.0375,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,6,strict_f3,240,0.604167,"[0.541667, 0.666667]",2.675,2.529167,0.145833,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,8,external_l1_max,240,0.725,"[0.670833, 0.779167]",1.070833,1.070833,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
cohere,command-r-plus-08-2024,openai/gsm8k,8,strict_f3,240,0.583333,"[0.525, 0.641667]",2.854167,2.754167,0.1,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,external_l1_max,40,0.575,"[0.425, 0.725]",2.775,2.775,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,self_consistency_3,40,0.6,"[0.45, 0.75]",4.0,3.3,0.7,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,strict_f2,40,0.325,"[0.2, 0.475]",3.85,3.85,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,strict_f3,40,0.625,"[0.475, 0.775]",3.9,3.9,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,4,strict_gate1_cap_k6,40,0.35,"[0.2, 0.5]",3.8,3.8,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,external_l1_max,40,0.625,"[0.475, 0.775]",3.1,3.1,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,self_consistency_3,40,0.625,"[0.475, 0.775]",6.0,4.975,1.025,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,strict_f2,40,0.55,"[0.4, 0.7]",5.7,5.475,0.225,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,strict_f3,40,0.525,"[0.375, 0.675]",5.5,4.775,0.725,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,6,strict_gate1_cap_k6,40,0.55,"[0.4, 0.7]",5.8,5.525,0.275,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,external_l1_max,40,0.675,"[0.525, 0.8]",3.6,3.6,0.0,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,self_consistency_3,40,0.7,"[0.55, 0.825]",7.85,6.4,1.45,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,strict_f2,40,0.65,"[0.5, 0.8]",7.7,7.45,0.25,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,strict_f3,40,0.65,"[0.5, 0.8]",7.55,6.75,0.8,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
openai,gpt-4.1-mini,HuggingFaceH4/MATH-500,8,strict_gate1_cap_k6,40,0.625,"[0.475, 0.775]",7.55,7.25,0.3,strict_f3-strict_gate1_cap_k6=+0.1226,"[0.083565, 0.164345]",0.000333,supports_competitiveness
