provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strategy_seeded_semantic_diversity_frontier_v1,1,1,0,0,0,0.0,0.0,1900,309,2209,1900.0,309.0,2209.0,10.508462,10.508462,0.010335,0.0,0.0,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,strategy_seeded_semantic_diversity_frontier_v1,7,7,0,0,0,0.5714285714285714,0.5714285714285714,13635,2261,15896,1947.857142857143,323.0,2270.8571428571427,85.606423,12.229489000000001,0.07482,0.035947947372205045,7.637377324626723,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strategy_seeded_semantic_diversity_frontier_v1,11,11,0,0,0,0.36363636363636365,0.36363636363636365,21705,3823,25528,1973.1818181818182,347.54545454545456,2320.7272727272725,132.278136,12.02528509090909,0.12245999999999999,0.014244608415714653,2.9694297210220784,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strategy_seeded_semantic_diversity_frontier_v1,8,8,0,0,1,0.375,0.375,15600,2616,18216,1950.0,327.0,2277.0,110.663276,13.8329095,0.08604,0.020586297760210804,4.358437935843793,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,37,6,strategy_seeded_semantic_diversity_frontier_v1,8,8,0,0,1,0.5,0.5,15535,3057,18592,1941.875,382.125,2324.0,104.229108,13.0286385,0.09246000000000001,0.02689328743545611,5.407743889249405,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,37,8,strategy_seeded_semantic_diversity_frontier_v1,9,9,0,0,0,0.7777777777777778,0.7777777777777778,17465,3615,21080,1940.5555555555557,401.6666666666667,2342.222222222222,117.11655100000002,13.012950111111113,0.10662,0.036896479021716215,7.294858167114779,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,41,6,strategy_seeded_semantic_diversity_frontier_v1,3,3,0,0,0,0.6666666666666666,0.6666666666666666,5960,823,6783,1986.6666666666667,274.3333333333333,2261.0,25.562008000000002,8.520669333333334,0.030225000000000002,0.09828492800629023,22.056796250344636,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,41,8,strategy_seeded_semantic_diversity_frontier_v1,3,3,0,0,0,1.0,1.0,5850,982,6832,1950.0,327.3333333333333,2277.3333333333335,41.925574,13.975191333333333,0.03228,0.14637002341920374,30.978934324659228,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,53,6,strategy_seeded_semantic_diversity_frontier_v1,6,6,0,0,0,0.16666666666666666,0.16666666666666666,12625,1913,14538,2104.1666666666665,318.8333333333333,2423.0,65.640448,10.940074666666668,0.06656999999999999,0.011464208740312743,2.50363026388263,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,53,8,strategy_seeded_semantic_diversity_frontier_v1,4,4,0,0,0,0.5,0.5,8445,1363,9808,2111.25,340.75,2452.0,42.963022,10.7407555,0.04578,0.050978792822185974,10.9217999126256,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,67,6,strategy_seeded_semantic_diversity_frontier_v1,2,2,0,0,0,0.5,0.5,3865,654,4519,1932.5,327.0,2259.5,16.71604,8.35802,0.021405,0.11064394777605664,23.3590282644242,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,67,8,strategy_seeded_semantic_diversity_frontier_v1,4,4,0,0,0,0.5,0.5,8060,1572,9632,2015.0,393.0,2408.0,47.385645,11.84641125,0.047760000000000004,0.05191029900332226,10.469011725293132,1,insufficient_scored_examples
