case_id,role,outcome_bucket,failure_stage,operation_hint_tags,question_length_bucket,numeric_quantity_count,pal_answer,external_answer,gold_answer,pal_correctness,external_correctness,gold_absent_flag,candidate_diversity,retry_ran,retry_triggered,pal_code_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,external_trace_available,reason_relevant,trce_expected_effect,offline_evidence_available,pass_fail_review,notes
openai_gsm8k_773,target,external_only,gold_absent_everywhere_detectable,temporal_change,len_long,6,2.6666666666666665,2,2,0,1,1,2,0,seed_code_present_and_executable,1,1,1,1,1,TRCE core target; external_only + gold_absent + temporal/rate/product slice.,should_help,yes,pass,Multi-day consumption word problem; PAL divides remaining among guests vs gold integer interpretation.
openai_gsm8k_814,target,external_only,gold_absent_everywhere_detectable,rate_ratio|temporal_change,len_long,4,-20,16,16,0,1,1,2,0,seed_code_present_and_executable,1,1,1,1,1,TRCE core target; external_only + gold_absent + temporal/rate/product slice.,should_help,yes,pass,Dozen vs per-unit pricing + change in quarters; PAL wrong cost model yields negative quarters. | ALSO: Gate perturbed pool; isolated log no prediction change.
openai_gsm8k_851,target,external_only,gold_absent_everywhere_detectable,product|temporal_change,len_long,2,26,120000,120000,0,1,1,3,1,seed_empty_or_non_executable,1,1,1,1,1,TRCE core target; external_only + gold_absent + temporal/rate/product slice.,should_help,yes,pass,Age/population temporal constraints; PAL retry still wrong population arithmetic.
openai_gsm8k_995,target,external_only,gold_absent_everywhere_detectable,product|temporal_change,len_long,1,96,144,144,0,1,1,2,0,seed_code_present_and_executable,1,1,1,1,1,TRCE core target; external_only + gold_absent + temporal/rate/product slice.,should_help,yes,pass,Three-year build schedule; PAL double-counts third year doubling.
openai_gsm8k_1003,target,external_only,gold_absent_everywhere_detectable,product|temporal_change,len_long,1,3,20,20,0,1,1,2,1,seed_empty_or_non_executable,0,0,0,0,1,TRCE core target; external_only + gold_absent + temporal/rate/product slice.,should_help,yes,pass,Age word problem; PAL seed empty + retry still fails parse/exec path.
openai_gsm8k_1006,target,external_only,gold_absent_everywhere_detectable,rate_ratio|total_sum,len_long,4,1,25,25,0,1,1,3,1,seed_empty_or_non_executable,1,1,1,0,1,TRCE core target; external_only + gold_absent + temporal/rate/product slice.,should_help,yes,pass,Percent-of-total bill PAL models self-referential equation badly; exec fail then weak candidates.
openai_gsm8k_1027,target,external_only,gold_absent_everywhere_detectable,rate_ratio,len_long,6,1,2,2,0,1,1,2,0,seed_code_present_and_executable,1,1,1,1,1,TRCE core target; external_only + gold_absent + temporal/rate/product slice.,should_help,yes,pass,Unit cost per contact pair; PAL treats total spend per contact not per pair. | ALSO: Log variant flipped prediction 1->2 (wrong->right); gate suites include this ID — mixed outcome across probes.
openai_gsm8k_1029,target,external_only,gold_absent_everywhere_detectable,temporal_change,len_long,3,195000,70000,70000,0,1,1,2,0,seed_code_present_and_executable,1,1,1,1,1,TRCE core target; external_only + gold_absent + temporal/rate/product slice.,should_help,yes,pass,Percent value increase on investment; PAL mis-models baseline for profit.
openai_gsm8k_829,broader_related,external_only,gold_absent_everywhere_detectable,none,len_long,3,6,4,4,0,1,1,2,0,seed_code_present_and_executable,1,1,1,1,1,Part of 12-case external_only+gold_absent neighborhood beyond the 8 high-confidence seeds.,unknown,yes,needs_manual_review,Linear Diophantine-style eggs; PAL wrong variable setup.
openai_gsm8k_841,broader_related,external_only,gold_absent_everywhere_detectable,none,len_long,2,262000,262500,262500,0,1,1,2,0,seed_code_present_and_executable,1,1,1,1,1,Part of 12-case external_only+gold_absent neighborhood beyond the 8 high-confidence seeds.,unknown,yes,needs_manual_review,Salary raise + bonus annualization; PAL near-miss off bonus.
openai_gsm8k_875,broader_related,external_only,gold_absent_everywhere_detectable,none,len_long,2,0.8,13,13,0,1,1,3,1,seed_empty_or_non_executable,0,0,0,0,1,Part of 12-case external_only+gold_absent neighborhood beyond the 8 high-confidence seeds.,unknown,yes,needs_manual_review,External wins; PAL weak on modeling.
openai_gsm8k_906,broader_related,external_only,gold_absent_everywhere_detectable,total_sum,len_medium,2,12,16,16,0,1,1,2,0,seed_code_present_and_executable,1,1,1,1,1,Part of 12-case external_only+gold_absent neighborhood beyond the 8 high-confidence seeds.,unknown,yes,needs_manual_review,Summation external-only; guard broader slice diversity.
openai_gsm8k_1025,regression_guardrail,both_wrong,gold_absent_everywhere_detectable,rate_ratio|temporal_change,len_long,7,1,12,23,0,0,1,2,1,seed_empty_or_non_executable,1,1,0,0,1,Failed-direction lesson: candidate injection shifts selector despite intended safeguards.,must_not_change,yes,pass,Broad+conservative gate: incumbent exact 1->0 (pred 23->21). Trigger: rate_ratio_gate added candidate.
openai_gsm8k_780,regression_guardrail,both_wrong,gold_in_selector_pool,rate_ratio|percent|temporal_change,len_long,5,4,4,1,0,0,0,2,0,seed_code_present_and_executable,1,1,1,1,1,Failed-direction lesson: candidate injection shifts selector despite intended safeguards.,must_not_change,yes,pass,Both gates: incumbent exact 1->0 (pred 1->-2). Gold-in-pool case still harmed by pool perturbation.
openai_gsm8k_979,regression_guardrail,both_wrong,gold_absent_everywhere_detectable,rate_ratio,len_long,5,6,5,3,0,0,1,1,0,seed_code_present_and_executable,1,1,1,1,1,Failed-direction lesson: candidate injection shifts selector despite intended safeguards.,must_not_change,yes,pass,Both gates: incumbent exact 1->0 (pred 3->4). | ALSO: Also regressed under isolated log (3->1); overlaps gate regression family.
