example_id,outcome_bucket,our_exact,external_exact,our_answer,external_answer,our_gold_in_pool,external_gold_in_pool,failure_stage,operation_hints,quantity_bucket,question_length_bucket,our_candidate_diversity,external_tree_available,anchor_regression,original_failure_sources
openai_gsm8k_773,external_only,0,1,2.6666666666666665,2,0,,gold_absent_everywhere_detectable,temporal_change,qnum_6p,len_long,2,1,0,atlas_anchor|external_only_loss|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_778,both_wrong,0,0,9860.78,9860.78,0,,gold_absent_everywhere_detectable,rate_ratio,qnum_4_5,len_long,2,1,1,atlas_anchor|both_wrong|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_780,both_wrong,0,0,4,4,1,,gold_in_selector_pool,rate_ratio|percent|temporal_change,qnum_4_5,len_long,2,1,1,atlas_anchor|both_wrong|failed_gate_anchor|pal_wrong|selector_sensitivity
openai_gsm8k_781,both_wrong,0,0,24,37,0,,gold_absent_everywhere_detectable,product,qnum_2_3,len_long,2,1,0,atlas_anchor|both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_787,external_only,0,1,-2,2,0,,gold_in_trace_candidates,total_sum|difference,qnum_4_5,len_long,2,1,0,atlas_anchor|external_only_loss|pal_wrong
openai_gsm8k_794,both_wrong,0,0,130,190,0,,gold_absent_everywhere_detectable,temporal_change,qnum_2_3,len_long,2,1,0,atlas_anchor|both_wrong|gold_absent_everywhere_detectable|pal_wrong
openai_gsm8k_812,both_wrong,0,0,232,312,0,,gold_absent_everywhere_detectable,rate_ratio|temporal_change,qnum_6p,len_long,2,1,1,atlas_anchor|both_wrong|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_814,external_only,0,1,-20,16,0,,gold_absent_everywhere_detectable,rate_ratio|temporal_change,qnum_4_5,len_long,2,1,1,atlas_anchor|external_only_loss|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
openai_gsm8k_818,external_only,0,1,5,10,0,,gold_in_trace_candidates,rate_ratio|difference,qnum_0_1,len_long,2,1,0,atlas_anchor|external_only_loss|pal_wrong
openai_gsm8k_819,both_wrong,0,0,324,11,0,,gold_absent_everywhere_detectable,rate_ratio,qnum_6p,len_long,2,1,1,atlas_anchor|both_wrong|failed_gate_anchor|gold_absent_everywhere_detectable|pal_wrong|selector_sensitivity
