phrase,file,line,matched_text,action_taken
universal dominance,tests/test_non_math_dataset_expansion.py,94,"assert ""universal dominance"" in summary_text",flagged_non_manuscript_scope
universal dominance,tests/test_non_math_external_validity_experiment.py,66,"assert ""universal dominance"" in summary",flagged_non_manuscript_scope
provider-independent dominance,tests/test_real_model_quantitative_audit_table.py,65,"""establish provider-independent dominance"",",flagged_non_manuscript_scope
SOTA,tests/test_real_model_quantitative_audit_table.py,66,"""sota real-model performance"",",flagged_non_manuscript_scope
universal dominance,docs/NEURIPS_CONTRIBUTION_POSITIONING_2026_04_18.md,35,"> The core contribution is not universal dominance, but a defensible fixed-budget branch-allocation framework with strong diagnostics that localize where learned allocation works, where it fails, and why hybrid continuation-plus-bounded-completion targets are needed in close-call states.",flagged_existing_contextual_or_forbidden-list
universal dominance,docs/NEURIPS_CONTRIBUTION_POSITIONING_2026_04_18.md,115,- No broad universal dominance evidence.,flagged_existing_contextual_or_forbidden-list
SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000001Z.md,10,F. Is the paper safe as a dominance/SOTA paper? not_safe.,flagged_existing_contextual_or_forbidden-list
SOTA,docs/HELD_OUT_SURFACE_GENERALIZATION_CLAIM_SAFETY_20990101T000001Z.md,14,Manuscript-safe sentence: Held-out results are mixed and support a conservative formulation-plus-diagnostics framing rather than dominance/SOTA claims.,flagged_existing_contextual_or_forbidden-list
universal dominance,docs/NON_MATH_DATASET_EXPANSION_REPORT.md,54,"> Frontier-allocation methods remain competitive beyond math-only benchmarks: on non-math Natural Plan and GPQA Diamond, frontier allocation is at least competitive with budget-matched self-consistency baselines and significantly outperforms strong budget-matched near-direct baselines (e.g., `external_l1_max`), while not supporting universal dominance claims.",flagged_existing_contextual_or_forbidden-list
SOTA,docs/rest_mcts_integration.md,67,- unqualified benchmark SOTA claims from this adjacent lane.,flagged_existing_contextual_or_forbidden-list
provider-independent dominance,docs/REAL_MODEL_QUANTITATIVE_AUDIT_REPORT.md,48,> Real-model audits are quantitatively reported as bounded validation evidence. They support competitiveness only where pairwise results are positive and statistically supported; they do not establish universal provider-independent dominance.,flagged_existing_contextual_or_forbidden-list
