file,change_type
docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,modified
docs/PAPER_SOURCE_OF_TRUTH.md,modified
docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,modified
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/README.md,modified
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/abstract_safe_revision.txt,modified
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/main_results_claim_safety_table_insert.tex,modified
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/limitations_rewrite.tex,modified
manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/appendix_claim_boundary_insert.tex,modified
docs/REAL_MODEL_DECISION_MANUSCRIPT_INTEGRATION_20260425T033228Z.md,added
outputs/real_model_decision_manuscript_integration_20260425T033228Z/manifest.json,added
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,added
outputs/real_model_decision_manuscript_integration_20260425T033228Z/files_changed.csv,added
outputs/real_model_decision_manuscript_integration_20260425T033228Z/claim_wording_update.csv,added
