case_id,overlap_source,matched50,prior_nonoverlap30,prior_pal_vs_prod30
openai_gsm8k_20,fresh,no,no,no
openai_gsm8k_21,fresh,no,no,no
openai_gsm8k_24,fresh,no,no,no
openai_gsm8k_25,fresh,no,no,no
openai_gsm8k_26,fresh,no,no,no
openai_gsm8k_30,fresh,no,no,no
openai_gsm8k_31,fresh,no,no,no
openai_gsm8k_32,fresh,no,no,no
openai_gsm8k_33,fresh,no,no,no
openai_gsm8k_34,fresh,no,no,no
openai_gsm8k_37,fresh,no,no,no
openai_gsm8k_38,fresh,no,no,no
openai_gsm8k_41,fresh,no,no,no
openai_gsm8k_43,fresh,no,no,no
openai_gsm8k_44,fresh,no,no,no
openai_gsm8k_45,fresh,no,no,no
openai_gsm8k_46,fresh,no,no,no
openai_gsm8k_47,fresh,no,no,no
openai_gsm8k_48,fresh,no,no,no
openai_gsm8k_52,fresh,no,no,no
openai_gsm8k_53,fresh,no,no,no
openai_gsm8k_54,fresh,no,no,no
openai_gsm8k_55,fresh,no,no,no
openai_gsm8k_56,fresh,no,no,no
openai_gsm8k_57,fresh,no,no,no
openai_gsm8k_58,fresh,no,no,no
openai_gsm8k_59,fresh,no,no,no
openai_gsm8k_60,fresh,no,no,no
openai_gsm8k_62,fresh,no,no,no
openai_gsm8k_63,fresh,no,no,no
openai_gsm8k_64,fresh,no,no,no
openai_gsm8k_71,fresh,no,no,no
openai_gsm8k_72,fresh,no,no,no
openai_gsm8k_77,fresh,no,no,no
openai_gsm8k_79,fresh,no,no,no
openai_gsm8k_80,fresh,no,no,no
openai_gsm8k_81,fresh,no,no,no
openai_gsm8k_82,fresh,no,no,no
openai_gsm8k_83,fresh,no,no,no
openai_gsm8k_85,fresh,no,no,no
openai_gsm8k_92,fresh,no,no,no
openai_gsm8k_94,fresh,no,no,no
openai_gsm8k_95,fresh,no,no,no
openai_gsm8k_96,fresh,no,no,no
openai_gsm8k_97,fresh,no,no,no
openai_gsm8k_98,fresh,no,no,no
openai_gsm8k_99,fresh,no,no,no
openai_gsm8k_100,fresh,no,no,no
openai_gsm8k_101,fresh,no,no,no
openai_gsm8k_102,fresh,no,no,no
openai_gsm8k_103,fresh,no,no,no
openai_gsm8k_105,fresh,no,no,no
openai_gsm8k_108,fresh,no,no,no
openai_gsm8k_109,fresh,no,no,no
openai_gsm8k_110,fresh,no,no,no
openai_gsm8k_111,fresh,no,no,no
openai_gsm8k_112,fresh,no,no,no
openai_gsm8k_113,fresh,no,no,no
openai_gsm8k_114,fresh,no,no,no
openai_gsm8k_115,fresh,no,no,no
openai_gsm8k_116,fresh,no,no,no
openai_gsm8k_117,fresh,no,no,no
openai_gsm8k_118,fresh,no,no,no
openai_gsm8k_120,fresh,no,no,no
openai_gsm8k_121,fresh,no,no,no
openai_gsm8k_122,fresh,no,no,no
openai_gsm8k_123,fresh,no,no,no
