file,rule,match,severity
docs/CURRENT_DATA_UTILIZATION_AUDIT_AND_UPGRADE_2026_04_17.md,codex_task_phrase,Codex task,warning
docs/EXTERNAL_ADJACENT_BASELINE_BUNDLE_20260422T011400Z.md,mode_a_phrase,MODE A,warning
docs/EXTERNAL_ADJACENT_BASELINE_BUNDLE_20260422T011400Z.md,mode_a_phrase,MODE A,warning
docs/EXTERNAL_ADJACENT_BASELINE_BUNDLE_20260422T011400Z.md,mode_a_phrase,MODE A,warning
docs/EXTERNAL_ADJACENT_BASELINE_BUNDLE_20260422T011400Z.md,mode_a_phrase,MODE A,warning
docs/EXTERNAL_ADJACENT_BASELINE_BUNDLE_20260422T011400Z.md,mode_a_phrase,MODE A,warning
docs/EXTERNAL_ADJACENT_BASELINE_BUNDLE_20260422T011400Z.md,mode_a_phrase,MODE A,warning
docs/FULL_METHOD_COMPARISON_BUNDLE_STATUS_2026_04_19.md,mode_a_phrase,MODE A,warning
docs/tale_baseline_repo_facing_report_2026_04_15.md,mode_a_phrase,MODE A,warning
docs/tale_baseline_repo_facing_report_2026_04_15.md,mode_a_phrase,MODE A,warning
docs/tale_baseline_repo_facing_report_2026_04_15.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/main_baselines.md,mode_a_phrase,MODE A,warning
docs/TALE_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T160500Z.md,mode_a_phrase,MODE A,warning
docs/TALE_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T160500Z.md,mode_a_phrase,MODE A,warning
docs/TALE_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T160500Z.md,mode_a_phrase,MODE A,warning
docs/TALE_MATCHED_SURFACE_FAIRNESS_CLOSURE_20260423T160500Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,mode_a_phrase,MODE A,warning
docs/CANONICAL_EXTERNAL_BASELINE_PAPER_READINESS_DECISION_2026_04_22.md,mode_a_phrase,MODE A,warning
docs/CANONICAL_EXTERNAL_BASELINE_PAPER_READINESS_DECISION_2026_04_22.md,mode_a_phrase,MODE A,warning
docs/CANONICAL_MANUSCRIPT_FACING_PACKAGE_POLICY_2026_04_22.md,mode_a_phrase,MODE A,warning
docs/CANONICAL_MANUSCRIPT_FACING_PACKAGE_POLICY_2026_04_22.md,mode_a_phrase,MODE A,warning
docs/CANONICAL_MANUSCRIPT_FACING_PACKAGE_POLICY_2026_04_22.md,mode_a_phrase,MODE A,warning
docs/CANONICAL_MANUSCRIPT_FACING_PACKAGE_POLICY_2026_04_22.md,mode_a_phrase,MODE A,warning
docs/CANONICAL_MANUSCRIPT_FACING_PACKAGE_POLICY_2026_04_22.md,mode_a_phrase,MODE A,warning
docs/CANONICAL_MANUSCRIPT_FACING_PACKAGE_POLICY_2026_04_22.md,mode_a_phrase,MODE A,warning
docs/CANONICAL_MANUSCRIPT_FACING_PACKAGE_POLICY_2026_04_22.md,readiness_approved_phrase,readiness-approved,warning
docs/CANONICAL_MANUSCRIPT_FACING_PACKAGE_POLICY_2026_04_22.md,readiness_approved_phrase,readiness-approved,warning
docs/PAPER_FACING_BASELINE_COMPARISON_PACKAGE_20260422T231500Z.md,mode_a_phrase,MODE A,warning
docs/PAPER_FACING_BASELINE_COMPARISON_PACKAGE_20260422T231500Z.md,mode_a_phrase,MODE A,warning
docs/PAPER_FACING_BASELINE_COMPARISON_PACKAGE_20260422T231500Z.md,readiness_approved_phrase,readiness-approved,warning
docs/tale_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/tale_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/tale_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/tale_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/tale_baseline_integration.md,mode_a_phrase,MODE A,warning
docs/L1_FEASIBILITY_AND_FAIRNESS_PASS_20260423T005455Z.md,mode_a_phrase,MODE A,warning
docs/L1_FEASIBILITY_AND_FAIRNESS_PASS_20260423T005455Z.md,mode_a_phrase,MODE A,warning
docs/learning_how_hard_to_think_integration.md,mode_a_phrase,MODE A,warning
docs/learning_how_hard_to_think_integration.md,mode_a_phrase,MODE A,warning
docs/training_free_difficulty_proxies_integration.md,mode_a_phrase,MODE A,warning
docs/CURRENT_SAFE_CLAIMS.md,mode_a_phrase,MODE A,warning
docs/FULL_METHOD_COMPARISON_STATUS_2026_04_18.md,mode_a_phrase,MODE A,warning
docs/FULL_METHOD_COMPARISON_STATUS_2026_04_18.md,mode_a_phrase,MODE A,warning
docs/FULL_METHOD_COMPARISON_STATUS_2026_04_18.md,mode_a_phrase,MODE A,warning
docs/MAIN_TABLE_EXTERNAL_BASELINE_FAIRNESS_AUDIT_20260423T205134Z.md,mode_a_phrase,MODE A,warning
