path,total_cases,mismatches_vs_repro,margin,scorer_mode,score_cache_path,fixes,breaks,accuracy
outputs/outcome_verifier_answer_group_selector_20260501T152447Z/selector_casebook.jsonl,47,17,,dry_run_call_plan,,13,0,0.2765957446808511
outputs/outcome_verifier_answer_group_selector_real_cohere_final_20260501T175325Z/selector_casebook.jsonl,47,9,,cached_jsonl,,17,0,0.3617021276595745
outputs/outcome_verifier_answer_group_selector_real_cohere_partial_20260501T170635Z/selector_casebook.jsonl,47,11,,cached_jsonl,,16,0,0.3404255319148936
outputs/outcome_verifier_answer_group_selector_repro_linkage_20260501T181534Z/selector_casebook.jsonl,47,1,,cached_jsonl,,21,0,0.44680851063829785
outputs/outcome_verifier_answer_group_selector_trace_quality_20260501T152451Z/selector_casebook.jsonl,47,7,,trace_quality_heuristic,,20,0,0.425531914893617
outputs/outcome_verifier_selector_margin_sweep_cohere_final_20260501T175329Z/per_margin_casebooks/margin_0p00/selector_casebook.jsonl,47,1,,cached_jsonl,,21,0,0.44680851063829785
outputs/outcome_verifier_selector_margin_sweep_cohere_final_20260501T175329Z/per_margin_casebooks/margin_0p05/selector_casebook.jsonl,47,9,,cached_jsonl,,17,0,0.3617021276595745
outputs/outcome_verifier_selector_margin_sweep_cohere_final_20260501T175329Z/per_margin_casebooks/margin_0p10/selector_casebook.jsonl,47,9,,cached_jsonl,,17,0,0.3617021276595745
outputs/outcome_verifier_selector_margin_sweep_cohere_final_20260501T175329Z/per_margin_casebooks/margin_0p15/selector_casebook.jsonl,47,9,,cached_jsonl,,17,0,0.3617021276595745
outputs/outcome_verifier_selector_margin_sweep_cohere_final_20260501T175329Z/per_margin_casebooks/margin_0p20/selector_casebook.jsonl,47,9,,cached_jsonl,,17,0,0.3617021276595745
outputs/outcome_verifier_selector_margin_sweep_cohere_final_20260501T175329Z/per_margin_casebooks/margin_0p30/selector_casebook.jsonl,47,9,,cached_jsonl,,17,0,0.3617021276595745
