metric,value
selector_name,self_consistency_majority_selector_v1
dataset,gsm8k
total_cases,47
cases_with_candidate_nodes,47
cases_all_invalid,0
total_candidates,101
valid_candidate_answers,92
invalid_candidate_answers,9
valid_answer_rate,0.9108910891089109
average_unique_answer_count,1.5957446808510638
tie_cases,26
tie_rate,0.5531914893617021
average_selected_vote_share,0.7092198581560284
current_incumbent_accuracy,0.0
self_consistency_accuracy,0.2978723404255319
override_count,47
fixes,14
breaks,0
net_fixes_minus_breaks,14
override_precision,0.2978723404255319
oracle_pool_accuracy,
gold_present_in_candidate_pool,
gold_present_but_not_selected,
gold_absent_from_candidate_pool,
