method,example_id,verifier_used_heuristic,verifier_used_real_call
strict_f3,openai_gsm8k_1,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_1,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,1,0
external_l1_max,openai_gsm8k_1,0,0
strict_f3,openai_gsm8k_101,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_101,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,1,0
external_l1_max,openai_gsm8k_101,0,0
strict_f3,openai_gsm8k_109,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_109,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_109,0,0
external_l1_max,openai_gsm8k_109,0,0
strict_f3,openai_gsm8k_114,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_114,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_114,1,0
external_l1_max,openai_gsm8k_114,0,0
strict_f3,openai_gsm8k_30,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_30,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_30,0,0
external_l1_max,openai_gsm8k_30,0,0
strict_f3,openai_gsm8k_38,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_38,0,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_38,0,0
external_l1_max,openai_gsm8k_38,0,0
strict_f3,openai_gsm8k_39,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_39,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_39,1,0
external_l1_max,openai_gsm8k_39,0,0
strict_f3,openai_gsm8k_64,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_64,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_64,1,0
external_l1_max,openai_gsm8k_64,0,0
strict_f3,openai_gsm8k_65,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_65,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_65,1,0
external_l1_max,openai_gsm8k_65,0,0
strict_f3,openai_gsm8k_68,0,0
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_68,1,0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_68,1,0
external_l1_max,openai_gsm8k_68,0,0
