method,example_id,answer_groups_by_strategy_family
strict_f3,openai_gsm8k_1,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_1,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_1,"{""direct_formula_family"": [], ""explicit_case_split_family"": [], ""enumeration_or_decomposition_family"": [], ""small_example_pattern_family"": [""0""], ""sanity_check_verifier_family"": []}"
external_l1_max,openai_gsm8k_1,{}
strict_f3,openai_gsm8k_101,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_101,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_101,"{""direct_formula_family"": [], ""explicit_case_split_family"": [], ""enumeration_or_decomposition_family"": [], ""small_example_pattern_family"": [""7""], ""sanity_check_verifier_family"": []}"
external_l1_max,openai_gsm8k_101,{}
strict_f3,openai_gsm8k_109,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_109,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_109,{}
external_l1_max,openai_gsm8k_109,{}
strict_f3,openai_gsm8k_114,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_114,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_114,"{""direct_formula_family"": [], ""explicit_case_split_family"": [], ""enumeration_or_decomposition_family"": [], ""small_example_pattern_family"": [], ""sanity_check_verifier_family"": [""6""]}"
external_l1_max,openai_gsm8k_114,{}
strict_f3,openai_gsm8k_30,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_30,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_30,{}
external_l1_max,openai_gsm8k_30,{}
strict_f3,openai_gsm8k_38,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_38,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_38,{}
external_l1_max,openai_gsm8k_38,{}
strict_f3,openai_gsm8k_39,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_39,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_39,"{""direct_formula_family"": [], ""explicit_case_split_family"": [], ""enumeration_or_decomposition_family"": [""18""], ""small_example_pattern_family"": [], ""sanity_check_verifier_family"": []}"
external_l1_max,openai_gsm8k_39,{}
strict_f3,openai_gsm8k_64,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_64,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_64,"{""direct_formula_family"": [], ""explicit_case_split_family"": [], ""enumeration_or_decomposition_family"": [], ""small_example_pattern_family"": [""300""], ""sanity_check_verifier_family"": []}"
external_l1_max,openai_gsm8k_64,{}
strict_f3,openai_gsm8k_65,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_65,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_65,"{""direct_formula_family"": [], ""explicit_case_split_family"": [], ""enumeration_or_decomposition_family"": [], ""small_example_pattern_family"": [""36""], ""sanity_check_verifier_family"": []}"
external_l1_max,openai_gsm8k_65,{}
strict_f3,openai_gsm8k_68,{}
strict_f3_direction_combinatorics_guard_v1,openai_gsm8k_68,{}
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_68,"{""direct_formula_family"": [""33""], ""explicit_case_split_family"": [], ""enumeration_or_decomposition_family"": [], ""small_example_pattern_family"": [], ""sanity_check_verifier_family"": []}"
external_l1_max,openai_gsm8k_68,{}
