path,exists,size,sampled_records,total_sampled_candidate_objects,likely_candidate_bearing
outputs/selector_evidence_trace_recovery_20260501T023200Z/candidate_trace_enriched.jsonl,True,39610,20,0,True
outputs/selector_evidence_trace_recovery_20260501T023200Z/trace_recovery_summary.json,True,952,1,0,False
outputs/selector_evidence_trace_recovery_20260501T023200Z/missing_raw_records.jsonl,True,0,0,0,False
outputs/selector_evidence_trace_recovery_20260501T023200Z/trace_recovery_summary.csv,True,861,19,0,False
outputs/selector_evidence_trace_recovery_20260501T023200Z/matched_raw_records.jsonl,True,3400,20,0,False
outputs/selector_evidence_trace_recovery_20260501T023200Z/missing_trace_records.jsonl,True,0,0,0,False
outputs/selector_evidence_trace_recovery_20260501T023200Z/manifest.json,True,393,1,0,False
outputs/selector_evidence_package_20260501T014547Z/candidate_trace_enriched.jsonl,True,39656,20,0,True
outputs/selector_evidence_package_20260501T014547Z/selector_evidence_summary.json,True,611,1,0,False
outputs/selector_evidence_package_20260501T014547Z/absent_from_tree_casebook.jsonl,True,0,0,0,False
outputs/selector_evidence_package_20260501T014547Z/missing_artifacts.csv,True,17,0,0,False
outputs/selector_evidence_package_20260501T014547Z/current_correct_risk_casebook.jsonl,True,0,0,0,False
outputs/selector_evidence_package_20260501T014547Z/selector_evidence_summary.csv,True,553,14,0,False
outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.csv,True,82734,20,0,False
outputs/selector_evidence_package_20260501T014547Z/present_not_selected_casebook.jsonl,True,203260,20,0,True
outputs/selector_evidence_package_20260501T014547Z/missing_artifacts.json,True,2,0,0,False
outputs/selector_evidence_package_20260501T014547Z/manifest.json,True,998,1,0,False
outputs/cohere_real_model_cost_normalized_validation_20260501T014620Z_COHERE_SELECTOR_EVIDENCE_CAP100,False,,,,
outputs/focused33_trace_enriched_20260501T000906Z/focused33_trace_enriched.csv,True,118093,20,0,False
outputs/focused33_trace_enriched_20260501T000906Z/focused33_trace_enriched.jsonl,True,145706,20,126,True
outputs/focused33_trace_enriched_20260501T000906Z/focused33_trace_enrichment_summary.json,True,859,1,0,False
