dataset,mean_accuracy,mean_avg_actions,mean_avg_expansions,mean_avg_verifications,mean_budget_exhaustion_rate,method,n_rows,std_accuracy,std_avg_actions,stderr_accuracy,stderr_avg_actions
EleutherAI/hendrycks_math,0.39814814814814814,4.4907407407407405,2.62037037037037,1.8703703703703702,0.2592592592592593,adaptive_budget_guarded,9,0.13028932666176193,1.259990936671303,0.04342977555392064,0.4199969788904343
EleutherAI/hendrycks_math,0.5277777777777777,4.166666666666668,4.166666666666668,0.0,0.10185185185185185,reasoning_beam2,9,0.19982631347136334,0.3796013991310123,0.06660877115712112,0.12653379971033743
EleutherAI/hendrycks_math,0.5370370370370371,2.0555555555555554,2.0555555555555554,0.0,0.0,reasoning_greedy,9,0.18685588954269042,0.25685058345704065,0.06228529651423014,0.08561686115234689
EleutherAI/hendrycks_math,0.5555555555555556,7.518518518518517,5.25,2.2685185185185186,0.7314814814814814,self_consistency_3,9,0.16666666666666666,1.2295393345918797,0.05555555555555555,0.4098464448639599
EleutherAI/hendrycks_math,0.39814814814814814,4.4907407407407405,2.62037037037037,1.8703703703703702,0.2592592592592593,strict_coupled_tie_aware_promoted,9,0.13028932666176193,1.259990936671303,0.04342977555392064,0.4199969788904343
EleutherAI/hendrycks_math,0.3703703703703704,6.583333333333334,3.5833333333333335,3.0,0.3333333333333333,verifier_guided_search,9,0.12576923802968634,0.9023503261544882,0.04192307934322878,0.30078344205149604
Hothan/OlympiadBench,0.537037037037037,4.4907407407407405,2.7129629629629632,1.7777777777777777,0.19444444444444445,adaptive_budget_guarded,9,0.161970885967925,1.3928415976159612,0.053990295322641664,0.4642805325386537
Hothan/OlympiadBench,0.6388888888888888,4.203703703703704,4.203703703703704,0.0,0.12962962962962962,reasoning_beam2,9,0.13819269959814165,0.4984544012479544,0.04606423319938055,0.16615146708265147
Hothan/OlympiadBench,0.39814814814814814,2.259259259259259,2.259259259259259,0.0,0.0,reasoning_greedy,9,0.11620278146306608,0.1740272789741898,0.038734260487688695,0.058009092991396595
Hothan/OlympiadBench,0.5925925925925926,7.416666666666667,5.111111111111111,2.305555555555556,0.7037037037037037,self_consistency_3,9,0.1469861839480328,1.1031835245728105,0.04899539464934427,0.3677278415242702
Hothan/OlympiadBench,0.537037037037037,4.4907407407407405,2.7129629629629632,1.7777777777777777,0.19444444444444445,strict_coupled_tie_aware_promoted,9,0.161970885967925,1.3928415976159612,0.053990295322641664,0.4642805325386537
Hothan/OlympiadBench,0.4259259259259259,6.601851851851852,3.6018518518518516,3.0,0.3333333333333333,verifier_guided_search,9,0.15835769793043583,0.911707968459795,0.052785899310145275,0.303902656153265
HuggingFaceH4/MATH-500,0.4074074074074074,4.277777777777779,2.6759259259259256,1.6018518518518519,0.17592592592592593,adaptive_budget_guarded,9,0.15835769793043583,1.5258194519667128,0.052785899310145275,0.5086064839889043
HuggingFaceH4/MATH-500,0.5277777777777778,3.9907407407407414,3.9907407407407414,0.0,0.09259259259259259,reasoning_beam2,9,0.13819269959814168,0.4534674365920696,0.04606423319938056,0.15115581219735655
HuggingFaceH4/MATH-500,0.3611111111111111,1.9537037037037035,1.9537037037037035,0.0,0.0,reasoning_greedy,9,0.16666666666666666,0.19144512155680857,0.05555555555555555,0.06381504051893619
HuggingFaceH4/MATH-500,0.5648148148148149,7.481481481481481,5.194444444444444,2.287037037037037,0.7314814814814814,self_consistency_3,9,0.16017448048153882,1.1995208662803558,0.053391493493846275,0.3998402887601186
HuggingFaceH4/MATH-500,0.4074074074074074,4.277777777777779,2.6759259259259256,1.6018518518518519,0.17592592592592593,strict_coupled_tie_aware_promoted,9,0.15835769793043583,1.5258194519667128,0.052785899310145275,0.5086064839889043
HuggingFaceH4/MATH-500,0.4074074074074074,6.648148148148148,3.6481481481481484,3.0,0.3333333333333333,verifier_guided_search,9,0.16374758503543885,0.9778606341156629,0.054582528345146285,0.325953544705221
