accuracy,avg_actions,avg_expansions,avg_verifications,budget,budget_exhaustion_rate,data_source,dataset,method,n_eval_examples,seed
0.5833333333333334,3.25,2.5833333333333335,0.6666666666666666,6,0.16666666666666666,huggingface,openai/gsm8k,adaptive_budget_guarded,12,42
0.5,4.0,4.0,0.0,6,0.16666666666666666,huggingface,openai/gsm8k,reasoning_beam2,12,42
0.75,1.8333333333333333,1.8333333333333333,0.0,6,0.0,huggingface,openai/gsm8k,reasoning_greedy,12,42
0.5,6.0,4.083333333333333,1.9166666666666667,6,1.0,huggingface,openai/gsm8k,self_consistency_3,12,42
0.5833333333333334,3.25,2.5833333333333335,0.6666666666666666,6,0.16666666666666666,huggingface,openai/gsm8k,strict_coupled_tie_aware_promoted,12,42
0.16666666666666666,6.0,3.0,3.0,6,1.0,huggingface,openai/gsm8k,verifier_guided_search,12,42
0.3333333333333333,4.0,3.0833333333333335,0.9166666666666666,8,0.08333333333333333,huggingface,openai/gsm8k,adaptive_budget_guarded,12,42
0.5,4.0,4.0,0.0,8,0.0,huggingface,openai/gsm8k,reasoning_beam2,12,42
0.5833333333333334,2.25,2.25,0.0,8,0.0,huggingface,openai/gsm8k,reasoning_greedy,12,42
0.75,7.666666666666667,5.083333333333333,2.5833333333333335,8,0.75,huggingface,openai/gsm8k,self_consistency_3,12,42
0.3333333333333333,4.0,3.0833333333333335,0.9166666666666666,8,0.08333333333333333,huggingface,openai/gsm8k,strict_coupled_tie_aware_promoted,12,42
0.25,6.0,3.0,3.0,8,0.0,huggingface,openai/gsm8k,verifier_guided_search,12,42
0.08333333333333333,5.75,3.3333333333333335,2.4166666666666665,10,0.25,huggingface,openai/gsm8k,adaptive_budget_guarded,12,42
0.75,3.75,3.75,0.0,10,0.0,huggingface,openai/gsm8k,reasoning_beam2,12,42
0.75,2.0833333333333335,2.0833333333333335,0.0,10,0.0,huggingface,openai/gsm8k,reasoning_greedy,12,42
0.5,8.583333333333334,5.833333333333333,2.75,10,0.4166666666666667,huggingface,openai/gsm8k,self_consistency_3,12,42
0.08333333333333333,5.75,3.3333333333333335,2.4166666666666665,10,0.25,huggingface,openai/gsm8k,strict_coupled_tie_aware_promoted,12,42
0.5833333333333334,7.666666666666667,4.666666666666667,3.0,10,0.0,huggingface,openai/gsm8k,verifier_guided_search,12,42
0.5,3.8333333333333335,2.8333333333333335,1.0,6,0.16666666666666666,huggingface,openai/gsm8k,adaptive_budget_guarded,12,43
0.5,4.25,4.25,0.0,6,0.25,huggingface,openai/gsm8k,reasoning_beam2,12,43
0.3333333333333333,2.0833333333333335,2.0833333333333335,0.0,6,0.0,huggingface,openai/gsm8k,reasoning_greedy,12,43
0.4166666666666667,6.0,4.5,1.5,6,1.0,huggingface,openai/gsm8k,self_consistency_3,12,43
0.5,3.8333333333333335,2.8333333333333335,1.0,6,0.16666666666666666,huggingface,openai/gsm8k,strict_coupled_tie_aware_promoted,12,43
0.16666666666666666,6.0,3.0,3.0,6,1.0,huggingface,openai/gsm8k,verifier_guided_search,12,43
0.3333333333333333,3.4166666666666665,2.5,0.9166666666666666,8,0.16666666666666666,huggingface,openai/gsm8k,adaptive_budget_guarded,12,43
0.5833333333333334,3.6666666666666665,3.6666666666666665,0.0,8,0.0,huggingface,openai/gsm8k,reasoning_beam2,12,43
0.4166666666666667,2.0833333333333335,2.0833333333333335,0.0,8,0.0,huggingface,openai/gsm8k,reasoning_greedy,12,43
0.75,7.666666666666667,5.166666666666667,2.5,8,0.75,huggingface,openai/gsm8k,self_consistency_3,12,43
0.3333333333333333,3.4166666666666665,2.5,0.9166666666666666,8,0.16666666666666666,huggingface,openai/gsm8k,strict_coupled_tie_aware_promoted,12,43
0.25,6.0,3.0,3.0,8,0.0,huggingface,openai/gsm8k,verifier_guided_search,12,43
0.6666666666666666,2.3333333333333335,1.8333333333333333,0.5,10,0.08333333333333333,huggingface,openai/gsm8k,adaptive_budget_guarded,12,43
0.6666666666666666,3.25,3.25,0.0,10,0.0,huggingface,openai/gsm8k,reasoning_beam2,12,43
0.4166666666666667,2.8333333333333335,2.8333333333333335,0.0,10,0.0,huggingface,openai/gsm8k,reasoning_greedy,12,43
0.6666666666666666,8.833333333333334,5.833333333333333,3.0,10,0.3333333333333333,huggingface,openai/gsm8k,self_consistency_3,12,43
0.6666666666666666,2.3333333333333335,1.8333333333333333,0.5,10,0.08333333333333333,huggingface,openai/gsm8k,strict_coupled_tie_aware_promoted,12,43
0.4166666666666667,8.0,5.0,3.0,10,0.0,huggingface,openai/gsm8k,verifier_guided_search,12,43
