provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,5,5,0,0,0,0.6,0.6,3380,818,4198,676.0,163.6,839.6,19.654573,3.9309146,0.02241,0.14292520247737014,26.77376171352075,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,5,5,0,0,0,1.0,1.0,2691,563,3254,538.2,112.6,650.8,13.491710000000001,2.6983420000000002,0.016518,0.3073140749846343,60.54001695120474,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,direct_reserve_frontier_gate_v1,5,5,0,0,0,1.0,1.0,4272,970,5242,854.4,194.0,1048.4,42.793482,8.558696399999999,0.027366,0.19076688286913393,36.54169407293722,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,5,5,0,0,0,0.6,0.6,4165,888,5053,833.0,177.6,1010.6,23.078848,4.6157696,0.025815,0.11874134177716208,23.24230098779779,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,5,5,0,0,0,0.4,0.4,1825,412,2237,365.0,82.4,447.4,21.25923,4.251846,0.011654999999999999,0.17881090746535538,34.320034320034324,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,direct_reserve_frontier_gate_v1,5,5,0,0,0,0.6,0.6,4231,1000,5231,846.2,200.0,1046.2,43.790214999999996,8.758042999999999,0.027693000000000002,0.11470082202255782,21.666125013541325,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,strict_f3,5,5,0,0,0,0.4,0.4,4478,1025,5503,895.6,205.0,1100.6,22.750454,4.5500908,0.028809,0.07268762493185535,13.884549967024194,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,external_l1_max,5,5,0,0,0,0.6,0.6,2690,537,3227,538.0,107.4,645.4,11.755743,2.3511486,0.016125,0.18593120545398203,37.20930232558139,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,direct_reserve_frontier_gate_v1,5,5,0,0,0,0.8,0.8,4740,1130,5870,948.0,226.0,1174.0,46.939953,9.3879906,0.03117,0.1362862010221465,25.665704202759066,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3,5,5,0,0,0,0.8,0.8,3598,716,4314,719.6,143.2,862.8,17.392953,3.4785905999999995,0.021534,0.1854427445526194,37.15055261447014,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,5,5,0,0,0,0.8,0.8,1902,509,2411,380.4,101.8,482.2,12.69276,2.538552,0.013340999999999999,0.3318125259228536,59.9655198261,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,direct_reserve_frontier_gate_v1,5,5,0,0,0,0.8,0.8,4845,1050,5895,969.0,210.0,1179.0,32.667498,6.533499600000001,0.030285,0.13570822731128077,26.415717351824338,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,5,5,0,0,0,0.6,0.6,4728,862,5590,945.6,172.4,1118.0,20.771458,4.1542916,0.027114,0.1073345259391771,22.12878955521133,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,5,5,0,0,0,0.6,0.6,1902,441,2343,380.4,88.2,468.6,9.937668,1.9875336000000001,0.012321,0.2560819462227913,48.697345994643285,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,direct_reserve_frontier_gate_v1,5,5,0,0,0,0.2,0.2,4446,859,5305,889.2,171.8,1061.0,40.165094,8.0330188,0.026223,0.037700282752120645,7.626892422682379,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,5,5,0,0,0,0.4,0.4,5441,1054,6495,1088.2,210.8,1299.0,24.612855,4.922571,0.032133,0.061585835257890686,12.448261911430617,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,external_l1_max,5,5,0,0,0,0.8,0.8,1902,498,2400,380.4,99.6,480.0,11.391292,2.2782584,0.013176,0.33333333333333337,60.71645415907711,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,direct_reserve_frontier_gate_v1,5,5,0,0,1,0.6,0.6,4395,860,5255,879.0,172.0,1051.0,168.124247,33.6248494,0.026085,0.11417697431018078,23.001725129384702,0,target_reached
