example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_0,,1,direct_formula_family,9,9,True,True,True,0.7,,,,,,b90a32fb25d293df,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_1,,1,explicit_case_split_family,12,12,True,False,True,0.7,,,,,,128a1faef1c53ca3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_0,,1,direct_formula_family,106.12,106.12,True,True,True,0.7,,,,,,7c73471bbe7bbb82,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_1,,1,explicit_case_split_family,106.12,106.12,True,True,True,0.7,,,,,,7c73471bbe7bbb82,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_0,,1,direct_formula_family,450,450,True,True,True,0.7,,,,,,ff11482630349a2a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_1,,1,explicit_case_split_family,400,400,True,False,True,0.7,,,,,,d1e9b8f492c876a0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_0,,1,direct_formula_family,10,10,True,True,True,0.7,,,,,,a5870927646e0d66,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_1,,1,explicit_case_split_family,10 miles per hour,10 miles per hour,True,False,True,0.7,,,,,,d3c1cf6fb7eaf254,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_0,,1,direct_formula_family,35,35,True,True,True,0.7,,,,,,5d69c76b492c7f2c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,strict_f3,div_1,,1,explicit_case_split_family,35,35,True,True,True,0.7,,,,,,5d69c76b492c7f2c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,11,11,True,True,True,0.7,,,,,,0fba4160d2815aba,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,$106,$106,True,True,True,0.7,,,,,,4ec5bbd6e723852d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,450,450,True,True,True,0.7,,,,,,1b24b27b02f9233d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,3,,10,10,True,True,True,0.8536,,,,,,5faa12fb8adf430c,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,35,35,True,True,True,0.7,,,,,,9b643401697dfe3f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_0,,1,direct_formula_family,11,11,True,True,True,0.7,,,,,,0fba4160d2815aba,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_frontier_gate_v1,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
