provider,seed,budget,dataset,example_id,stratum,selector,selected_answer,selected_method,selected_model,selected_score,gold_present,selected_gold,present_not_selected
cohere,11,4,openai/gsm8k,e1,correct,current_controller_selector,4,strict_f3,logistic_regression,0.2807069409606752,1,1,0
cohere,11,4,openai/gsm8k,e1,correct,support_based_answer_group_selector,4,strict_f3,logistic_regression,0.2807069409606752,1,1,0
cohere,11,4,openai/gsm8k,e1,correct,learned_candidate_scorer,4,strict_f3,gradient_boosting,0.9386410521533523,1,1,0
cohere,11,4,openai/gsm8k,e1,correct,learned_answer_group_scorer,4,strict_f3,gradient_boosting,0.9386410521533523,1,1,0
cohere,11,4,openai/gsm8k,e1,correct,pairwise_bt_selector,5,strict_f3,pairwise_logistic,1.4058540659708287,1,0,1
cohere,23,8,openai/gsm8k,e2,present_not_selected,current_controller_selector,8,strict_f3,logistic_regression,0.30092558661988567,1,0,1
cohere,23,8,openai/gsm8k,e2,present_not_selected,support_based_answer_group_selector,8,strict_f3,logistic_regression,0.30092558661988567,1,0,1
cohere,23,8,openai/gsm8k,e2,present_not_selected,learned_candidate_scorer,9,strict_f3,gradient_boosting,0.4492922202857607,1,1,0
cohere,23,8,openai/gsm8k,e2,present_not_selected,learned_answer_group_scorer,9,strict_f3,gradient_boosting,0.4492922202857607,1,1,0
cohere,23,8,openai/gsm8k,e2,present_not_selected,pairwise_bt_selector,8,strict_f3,pairwise_logistic,-1.4847734503044496,1,0,1
