split,example_id,model
leave_one_problem_out::e1,e1,logistic_regression
leave_one_problem_out::e1,e1,logistic_regression
leave_one_problem_out::e1,e1,random_forest
leave_one_problem_out::e1,e1,random_forest
leave_one_problem_out::e1,e1,gradient_boosting
leave_one_problem_out::e1,e1,gradient_boosting
leave_one_problem_out::e1,e1,hist_gradient_boosting
leave_one_problem_out::e1,e1,hist_gradient_boosting
leave_one_problem_out::e1,e1,pairwise_logistic
leave_one_problem_out::e1,e1,pairwise_logistic
leave_one_problem_out::e2,e2,logistic_regression
leave_one_problem_out::e2,e2,logistic_regression
leave_one_problem_out::e2,e2,random_forest
leave_one_problem_out::e2,e2,random_forest
leave_one_problem_out::e2,e2,gradient_boosting
leave_one_problem_out::e2,e2,gradient_boosting
leave_one_problem_out::e2,e2,hist_gradient_boosting
leave_one_problem_out::e2,e2,hist_gradient_boosting
leave_one_problem_out::e2,e2,pairwise_logistic
leave_one_problem_out::e2,e2,pairwise_logistic
