case_id,path,role,size_bytes,sha256_prefix
openai_gsm8k_30,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/relaxed_pal_vs_prod_casebook_new.csv,source,175003,fa7c1c7b36a860c5
openai_gsm8k_30,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_30.json,source,707,19b3d7bbc1c420b9
openai_gsm8k_30,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_303.json,source,835,8acd0008ba1a8458
openai_gsm8k_30,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_30.json,source,83790,2d65908b6498224d
openai_gsm8k_30,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_303.json,source,64907,a81e4e6f4ede8973
openai_gsm8k_30,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_30.json,source,898,43dac3f221356da5
openai_gsm8k_30,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_303.json,source,1026,e7e56955810d7a2d
openai_gsm8k_30,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_30.json,source,87665,638b002d7572dd0d
openai_gsm8k_30,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_303.json,source,67702,b6c87b520f47fc9f
openai_gsm8k_59,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/relaxed_pal_vs_prod_casebook_new.csv,source,175003,fa7c1c7b36a860c5
openai_gsm8k_59,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_59.json,source,558,62f4a3f66c03d425
openai_gsm8k_59,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_59.json,source,80202,bb3452da59857c0f
openai_gsm8k_59,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_59.json,source,747,2e475b4b06d5cdf6
openai_gsm8k_59,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_59.json,source,84079,f04292e0d255f892
openai_gsm8k_62,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/relaxed_pal_vs_prod_casebook_new.csv,source,175003,fa7c1c7b36a860c5
openai_gsm8k_62,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_62.json,source,576,081970b91f0ce56a
openai_gsm8k_62,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_62.json,source,83798,9d1489cae73ab88a
openai_gsm8k_62,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_62.json,source,771,25c36a4f1047be15
openai_gsm8k_62,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_62.json,source,87667,d5bf4619794a1153
openai_gsm8k_217,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/relaxed_pal_vs_prod_casebook_new.csv,source,175003,fa7c1c7b36a860c5
openai_gsm8k_217,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_217.json,source,622,999ec40ec0538d90
openai_gsm8k_217,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_217.json,source,80201,9147dd7d6de69ebb
openai_gsm8k_217,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_217.json,source,809,1e6d9c47dfed07a0
openai_gsm8k_217,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_217.json,source,84070,0e8d3453307f00c1
openai_gsm8k_245,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/relaxed_pal_vs_prod_casebook_new.csv,source,175003,fa7c1c7b36a860c5
openai_gsm8k_245,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_245.json,source,708,17183030eed0e331
openai_gsm8k_245,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_245.json,source,87867,c8bc9cf42d78979d
openai_gsm8k_245,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_245.json,source,893,86a9d6bc4fd5fe73
openai_gsm8k_245,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_245.json,source,91750,dd92cd40f1fc6832
openai_gsm8k_358,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/relaxed_pal_vs_prod_casebook_new.csv,source,175003,fa7c1c7b36a860c5
openai_gsm8k_358,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/pal/openai_gsm8k_358.json,source,756,c8a9417986844512
openai_gsm8k_358,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/metadata/production_equiv/openai_gsm8k_358.json,source,82890,85c7c01ba00968dc
openai_gsm8k_358,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/pal/openai_gsm8k_358.json,source,945,e775656316198731
openai_gsm8k_358,outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/responses/production_equiv/openai_gsm8k_358.json,source,86757,26f207e9af4b0fcc
openai_gsm8k_1177,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,source,76705,e756475d5ffa219d
openai_gsm8k_1177,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1177.json,source,605,f564cf22f075707a
openai_gsm8k_1177,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1177.json,source,90257,e5e5f609d0a01472
openai_gsm8k_1177,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1177.json,source,794,da1f9fe1f0b4baea
openai_gsm8k_1177,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1177.json,source,94138,5b96141eeae109cf
openai_gsm8k_1180,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,source,76705,e756475d5ffa219d
openai_gsm8k_1180,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1180.json,source,667,28dc07ab97fb0795
openai_gsm8k_1180,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1180.json,source,83385,ac98322743f62044
openai_gsm8k_1180,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1180.json,source,860,1f5a98f031a389e5
openai_gsm8k_1180,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1180.json,source,87260,44af5d094ca23106
openai_gsm8k_1218,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,source,76705,e756475d5ffa219d
openai_gsm8k_1218,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1218.json,source,909,778078826a076fe1
openai_gsm8k_1218,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1218.json,source,82331,07e482181cb24a2d
openai_gsm8k_1218,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1218.json,source,1098,0d74ec6fc9316bd3
openai_gsm8k_1218,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1218.json,source,85780,cdaca6ebb1483892
openai_gsm8k_1155,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,source,8179,362e4916c7cf26b5
openai_gsm8k_1077,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,source,8179,362e4916c7cf26b5
openai_gsm8k_1080,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,source,8179,362e4916c7cf26b5
openai_gsm8k_1131,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,source,8179,362e4916c7cf26b5
openai_gsm8k_1147,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,source,8179,362e4916c7cf26b5
openai_gsm8k_1158,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,source,8179,362e4916c7cf26b5
