case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
1,openai_gsm8k_12,23,4,strict_f3,immediate_miss,62,1,0,0
1,openai_gsm8k_12,23,4,strict_f3,immediate_miss,98,1,0,0
1,openai_gsm8k_12,23,4,external_l1_max,immediate_miss,70,1,1,0
1,openai_gsm8k_12,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,94,1,0,0
1,openai_gsm8k_12,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,98,1,0,0
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,58,1,0,1
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,70,1,1,0
1,openai_gsm8k_12,23,4,direct_reserve_strong_v1,immediate_miss,58,1,0,1
1,openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,70,2,1,1
2,openai_gsm8k_3,23,4,strict_f3,immediate_miss,na,3,0,0
2,openai_gsm8k_3,23,4,strict_f3,immediate_miss,10,1,1,0
2,openai_gsm8k_3,23,4,external_l1_max,immediate_miss,6.67,1,0,0
2,openai_gsm8k_3,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,na,2,0,0
2,openai_gsm8k_3,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,10,1,1,0
2,openai_gsm8k_3,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,10,1,1,0
2,openai_gsm8k_3,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,6.67,1,0,1
2,openai_gsm8k_3,23,4,direct_reserve_strong_v1,immediate_miss,10,1,1,1
2,openai_gsm8k_3,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,10,2,1,1
3,openai_gsm8k_5,23,4,strict_f3,immediate_miss,210,1,0,0
3,openai_gsm8k_5,23,4,strict_f3,immediate_miss,260,1,0,0
3,openai_gsm8k_5,23,4,external_l1_max,immediate_miss,280,1,1,0
3,openai_gsm8k_5,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,210,2,0,0
3,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,210,1,0,1
3,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,280,1,1,0
3,openai_gsm8k_5,23,4,direct_reserve_strong_v1,immediate_miss,120,1,0,1
3,openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,280,2,1,1
4,openai_gsm8k_6,23,4,strict_f3,immediate_miss,na,2,0,0
4,openai_gsm8k_6,23,4,strict_f3,immediate_miss,27,1,0,0
4,openai_gsm8k_6,23,4,external_l1_max,immediate_miss,32,1,1,0
4,openai_gsm8k_6,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,na,2,0,0
4,openai_gsm8k_6,23,4,strict_f3_anti_collapse_weak_v1,immediate_miss,19,1,0,0
4,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,33,1,0,1
4,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,immediate_miss,33.5,1,0,0
4,openai_gsm8k_6,23,4,direct_reserve_strong_v1,immediate_miss,151.5,1,0,1
4,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,35.5,1,0,1
4,openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_v1,immediate_miss,41,1,0,0
