example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,11,11,True,False,True,0.7,,,,,,541f972343b0bc6f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,16,16,True,True,True,1.0,,,,,,daa5867232000fab,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,11,11,True,False,True,1.0,,,,,,058efb38f7e5b717,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,106,106,True,True,True,0.7,,,,,,37c3513e59e262fd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,106,106,True,True,True,1.0,,,,,,f57594784700b15b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,106.12,106.12,True,False,True,1.0,,,,,,0ba7596bd57c3837,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,350,350,True,False,True,0.7,,,,,,d4e55f09303af9ec,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,450,450,True,True,True,2.0,,,,,,d92688e12dd13884,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,450,450,True,True,True,2.0,,,,,,b27f16c718eee854,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,11,11,True,True,True,0.7,,,,,,7eb15cef7e73aaff,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,$106,$106,True,True,True,0.7,,,,,,4ec5bbd6e723852d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,450,450,True,True,True,0.7,,,,,,ce235b3a524bbc66,"{""source"": """", ""trace_event_count"": 1}"
