budget,method,method_class,mean_accuracy,avg_actions
4,external_l1_exact,near_direct_external,0.44166666666666665,2.025
4,external_l1_max,near_direct_external,0.4666666666666667,2.05
4,external_s1_budget_forcing,near_direct_external,0.4,3.2333333333333334
4,external_tale_prompt_budgeting,near_direct_external,0.475,2.125
4,strict_f2,inhouse,0.5666666666666667,3.683333333333333
4,strict_f3,inhouse,0.6416666666666667,3.8
4,strict_gate1_cap_k6,inhouse,0.6833333333333333,3.6
6,external_l1_exact,near_direct_external,0.44166666666666665,2.058333333333333
6,external_l1_max,near_direct_external,0.525,2.0833333333333335
6,external_s1_budget_forcing,near_direct_external,0.49166666666666664,3.6
6,external_tale_prompt_budgeting,near_direct_external,0.48333333333333334,2.05
6,strict_f2,inhouse,0.5916666666666667,5.441666666666666
6,strict_f3,inhouse,0.6583333333333333,5.341666666666667
6,strict_gate1_cap_k6,inhouse,0.5833333333333334,5.35
8,external_l1_exact,near_direct_external,0.39166666666666666,2.2083333333333335
8,external_l1_max,near_direct_external,0.5,2.075
8,external_s1_budget_forcing,near_direct_external,0.4083333333333333,3.3833333333333333
8,external_tale_prompt_budgeting,near_direct_external,0.475,2.0166666666666666
8,strict_f2,inhouse,0.7083333333333334,7.241666666666666
8,strict_f3,inhouse,0.675,6.525
8,strict_gate1_cap_k6,inhouse,0.6916666666666667,6.941666666666666
