budget,method,method_class,mean_regret_vs_inhouse_oracle,oracle_accuracy,method_accuracy
4,strict_gate1_cap_k6,inhouse,0.24166666666666667,0.925,0.6833333333333333
6,strict_gate1_cap_k6,inhouse,0.35,0.9333333333333333,0.5833333333333334
8,strict_gate1_cap_k6,inhouse,0.275,0.9666666666666667,0.6916666666666667
4,strict_f2,inhouse,0.35833333333333334,0.925,0.5666666666666667
6,strict_f2,inhouse,0.3416666666666667,0.9333333333333333,0.5916666666666667
8,strict_f2,inhouse,0.25833333333333336,0.9666666666666667,0.7083333333333334
4,strict_f3,inhouse,0.2833333333333333,0.925,0.6416666666666667
6,strict_f3,inhouse,0.275,0.9333333333333333,0.6583333333333333
8,strict_f3,inhouse,0.2916666666666667,0.9666666666666667,0.675
4,external_s1_budget_forcing,near_direct_external,0.525,0.925,0.4
6,external_s1_budget_forcing,near_direct_external,0.44166666666666665,0.9333333333333333,0.49166666666666664
8,external_s1_budget_forcing,near_direct_external,0.5583333333333333,0.9666666666666667,0.4083333333333333
4,external_tale_prompt_budgeting,near_direct_external,0.45,0.925,0.475
6,external_tale_prompt_budgeting,near_direct_external,0.45,0.9333333333333333,0.48333333333333334
8,external_tale_prompt_budgeting,near_direct_external,0.49166666666666664,0.9666666666666667,0.475
4,external_l1_exact,near_direct_external,0.48333333333333334,0.925,0.44166666666666665
6,external_l1_exact,near_direct_external,0.49166666666666664,0.9333333333333333,0.44166666666666665
8,external_l1_exact,near_direct_external,0.575,0.9666666666666667,0.39166666666666666
4,external_l1_max,near_direct_external,0.4583333333333333,0.925,0.4666666666666667
6,external_l1_max,near_direct_external,0.4083333333333333,0.9333333333333333,0.525
8,external_l1_max,near_direct_external,0.4666666666666667,0.9666666666666667,0.5
