case_id,dataset,example_id,baseline_surface_answer_canonical,evaluation_answer_canonical,resolved_by_repair,mismatch_subtype_label
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_10,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_10,372,371,True,canonical_match_surface_mismatch
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_13,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_13,808,809,True,canonical_match_surface_mismatch
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_19,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_19,42,45,True,canonical_match_surface_mismatch
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_2,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_2,106,104,True,canonical_match_surface_mismatch
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_3,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_3,28,25,True,canonical_match_surface_mismatch
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_7,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_7,313,315,True,canonical_match_surface_mismatch
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_8,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_8,119,116,True,canonical_match_surface_mismatch
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_9,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_9,57,55,True,canonical_match_surface_mismatch
olympiadbench__Hothan_OlympiadBench_10,olympiadbench,Hothan_OlympiadBench_10,1,2,True,canonical_match_surface_mismatch
olympiadbench__Hothan_OlympiadBench_15,olympiadbench,Hothan_OlympiadBench_15,39,36,True,canonical_match_surface_mismatch
olympiadbench__Hothan_OlympiadBench_18,olympiadbench,Hothan_OlympiadBench_18,-5,-2,True,canonical_match_surface_mismatch
olympiadbench__Hothan_OlympiadBench_2,olympiadbench,Hothan_OlympiadBench_2,10,12,True,canonical_match_surface_mismatch
openai__gsm8k__openai_gsm8k_0,openai/gsm8k,openai_gsm8k_0,10,11,True,canonical_match_surface_mismatch
openai__gsm8k__openai_gsm8k_16,openai/gsm8k,openai_gsm8k_16,73,75,True,canonical_match_surface_mismatch
openai__gsm8k__openai_gsm8k_17,openai/gsm8k,openai_gsm8k_17,72,73,True,canonical_match_surface_mismatch
openai__gsm8k__openai_gsm8k_18,openai/gsm8k,openai_gsm8k_18,78,80,True,canonical_match_surface_mismatch
