example_id,gold_answer,external_l1_max_prediction,external_l1_max_correct,strict_f3_prediction,strict_f3_correct,direct_reserve_frontier_gate_prediction,direct_reserve_frontier_gate_correct,direct_reserve_answer,frontier_candidate_answer,reserve_used,frontier_override_triggered,override_margin,override_reason,direct_frontier_agree,helpful_override,harmful_override,direct_solved_preserved,direct_solved_harmed,dataset,seed,budget,diagnostic_mode,missing_support_or_maturity_fields
openai_gsm8k_0,11,11,1,9,0,11,1,11,9,1,0,-1.0,direct_frontier_agree,0,0,0,1,0,openai/gsm8k,11,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_0,11,11,1,11,1,11,1,11,11,1,0,-1.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,11,6,paired_candidate_pool_diagnostic,0
openai_gsm8k_0,11,12,0,9,0,11,1,12,9,1,0,-1.0,direct_frontier_agree,0,0,0,0,0,openai/gsm8k,11,8,paired_candidate_pool_diagnostic,0
openai_gsm8k_0,53,53,1,53,1,53,1,53,53,1,0,-1.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,23,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_0,53,53,1,53,1,53,1,53,53,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,23,6,paired_candidate_pool_diagnostic,0
openai_gsm8k_0,53,53,1,53,1,53,1,53,53,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,23,8,paired_candidate_pool_diagnostic,0
openai_gsm8k_1,106,106,1,106.12,0,106,1,106,106.12,1,0,-1.0,single_weak_frontier_branch,0,0,0,1,0,openai/gsm8k,11,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_1,106,106.12,0,106.12,0,106,1,106.12,106.12,1,0,-1.0,single_weak_frontier_branch,1,0,0,0,0,openai/gsm8k,11,6,paired_candidate_pool_diagnostic,0
openai_gsm8k_1,106,106,1,106.12,0,106.08,0,106,106.12,1,0,-1.0,single_weak_frontier_branch,0,0,0,0,1,openai/gsm8k,11,8,paired_candidate_pool_diagnostic,0
openai_gsm8k_1,27,27,1,27,1,9,0,27,27,1,0,0.0,single_weak_frontier_branch,1,0,0,0,1,openai/gsm8k,23,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_1,27,27,1,27,1,9,0,27,27,0,1,1.0,frontier_support_margin_override,1,0,1,0,1,openai/gsm8k,23,6,paired_candidate_pool_diagnostic,0
openai_gsm8k_1,27,27,1,27,1,27,1,27,27,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,23,8,paired_candidate_pool_diagnostic,0
openai_gsm8k_2,450,450,1,450,1,450,1,450,450,1,0,0.0,direct_frontier_agree,1,0,0,1,0,openai/gsm8k,11,4,paired_candidate_pool_diagnostic,0
openai_gsm8k_2,450,350,0,350,0,1000,0,350,350,1,0,0.0,single_weak_frontier_branch,1,0,0,0,0,openai/gsm8k,11,6,paired_candidate_pool_diagnostic,0
