example_id,seed,budget,direct_reserve_answer,frontier_candidate_answer,frontier_override_triggered,override_margin,frontier_maturity,override_reason,external_l1_max_correct,strict_f3_correct,direct_reserve_frontier_gate_correct
openai_gsm8k_0,11,4,11,9,0,-1.0,2,direct_frontier_agree,1,0,1
openai_gsm8k_0,11,6,11,11,0,-1.0,3,direct_frontier_agree,1,1,1
openai_gsm8k_0,11,8,12,9,0,-1.0,2,direct_frontier_agree,0,0,1
openai_gsm8k_0,23,4,53,53,0,-1.0,2,direct_frontier_agree,1,1,1
openai_gsm8k_0,23,6,53,53,0,0.0,3,direct_frontier_agree,1,1,1
openai_gsm8k_0,23,8,53,53,0,0.0,2,direct_frontier_agree,1,1,1
openai_gsm8k_1,11,4,106,106.12,0,-1.0,2,single_weak_frontier_branch,1,0,1
openai_gsm8k_1,11,6,106.12,106.12,0,-1.0,3,single_weak_frontier_branch,0,0,1
openai_gsm8k_1,11,8,106,106.12,0,-1.0,2,single_weak_frontier_branch,1,0,0
openai_gsm8k_1,23,4,27,27,0,0.0,2,single_weak_frontier_branch,1,1,0
openai_gsm8k_1,23,6,27,27,1,1.0,3,frontier_support_margin_override,1,1,0
openai_gsm8k_1,23,8,27,27,0,0.0,2,direct_frontier_agree,1,1,1
openai_gsm8k_2,11,4,450,450,0,0.0,2,direct_frontier_agree,1,1,1
openai_gsm8k_2,11,6,350,350,0,0.0,3,single_weak_frontier_branch,0,0,0
openai_gsm8k_2,11,8,350,475,1,1.0,2,frontier_support_margin_override,0,0,1
openai_gsm8k_2,23,4,255,159,0,0.0,1,single_weak_frontier_branch,0,1,1
openai_gsm8k_2,23,6,195,210,0,0.0,4,single_weak_frontier_branch,0,0,0
openai_gsm8k_2,23,8,159,210,0,0.0,5,direct_frontier_agree,1,0,1
openai_gsm8k_3,11,4,10,10,0,-1.0,1,single_weak_frontier_branch,1,1,1
openai_gsm8k_3,11,6,10.5,10,0,-1.0,3,single_weak_frontier_branch,0,1,0
openai_gsm8k_3,11,8,10,10,0,-1.0,4,direct_frontier_agree,1,1,1
openai_gsm8k_3,23,4,160,160,0,-1.0,1,single_weak_frontier_branch,1,1,1
openai_gsm8k_3,23,6,160,160,0,0.0,3,single_weak_frontier_branch,1,1,0
openai_gsm8k_3,23,8,160,80,1,1.0,2,frontier_support_margin_override,1,0,0
openai_gsm8k_4,11,4,35,35,0,-1.0,2,direct_frontier_agree,1,1,1
openai_gsm8k_4,11,6,35,35,0,0.0,3,direct_frontier_agree,1,1,1
openai_gsm8k_4,11,8,35,35,0,0.0,2,direct_frontier_agree,1,1,1
openai_gsm8k_4,23,4,68,41,0,-1.0,2,single_weak_frontier_branch,1,0,1
openai_gsm8k_4,23,6,40,40,0,0.0,3,single_weak_frontier_branch,0,0,0
openai_gsm8k_4,23,8,40,41,0,1.0,2,direct_frontier_agree,0,0,0
