api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,1,openai_gsm8k_1149,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1149.json,external_pal_pot_fair_v1,,true,true,3360,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1149.json,success,,
,1,openai_gsm8k_1151,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1151.json,external_pal_pot_fair_v1,,true,true,224000,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1151.json,success,,
,1,openai_gsm8k_1152,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1152.json,external_pal_pot_fair_v1,,true,true,52,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1152.json,success,,
,1,openai_gsm8k_1153,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1153.json,external_pal_pot_fair_v1,,true,true,18,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1153.json,success,,
,1,openai_gsm8k_1154,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1154.json,external_pal_pot_fair_v1,,true,true,6,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1154.json,success,,
,1,openai_gsm8k_1156,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1156.json,external_pal_pot_fair_v1,,true,true,3,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1156.json,success,,
,1,openai_gsm8k_1157,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1157.json,external_pal_pot_fair_v1,,true,true,5600,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1157.json,success,,
,1,openai_gsm8k_1159,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1159.json,external_pal_pot_fair_v1,,true,true,8,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1159.json,success,,
,1,openai_gsm8k_1160,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1160.json,external_pal_pot_fair_v1,,true,true,140,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1160.json,success,,
,1,openai_gsm8k_1161,0,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1161.json,external_pal_pot_fair_v1,,true,true,-6,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1161.json,success,,
,1,openai_gsm8k_1163,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1163.json,external_pal_pot_fair_v1,,true,true,80,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1163.json,success,,
,1,openai_gsm8k_1164,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1164.json,external_pal_pot_fair_v1,,true,true,4800,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1164.json,success,,
,1,openai_gsm8k_1165,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1165.json,external_pal_pot_fair_v1,,true,true,1210,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1165.json,success,,
,1,openai_gsm8k_1167,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1167.json,external_pal_pot_fair_v1,,true,true,480,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1167.json,success,,
,1,openai_gsm8k_1168,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1168.json,external_pal_pot_fair_v1,,true,true,31,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1168.json,success,,
,1,openai_gsm8k_1169,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1169.json,external_pal_pot_fair_v1,,true,true,80,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1169.json,success,,
,1,openai_gsm8k_1170,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1170.json,external_pal_pot_fair_v1,,true,true,44,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1170.json,success,,
,1,openai_gsm8k_1171,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1171.json,external_pal_pot_fair_v1,,true,true,40,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1171.json,success,,
,1,openai_gsm8k_1172,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1172.json,external_pal_pot_fair_v1,,true,true,36,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1172.json,success,,
,1,openai_gsm8k_1173,1,1,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/pal/openai_gsm8k_1173.json,external_pal_pot_fair_v1,,true,true,12,0,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/pal/openai_gsm8k_1173.json,success,,
