api_error,batch_id,case_id,exact_match,logical_calls,metadata_path,method,pal_execution_error,pal_execution_success,pal_program_present,parsed_answer,parsing_failure,production_equiv_surface_source,response_path,run_status,targeted_retry_committed,targeted_retry_triggered
,1,openai_gsm8k_1149,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1149.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,3360,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1149.json,success,false,false
,1,openai_gsm8k_1151,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1151.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,224000,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1151.json,success,false,false
,1,openai_gsm8k_1152,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1152.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,52,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1152.json,success,false,false
,1,openai_gsm8k_1153,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1153.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,18,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1153.json,success,false,false
,1,openai_gsm8k_1154,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1154.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,6,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1154.json,success,false,false
,1,openai_gsm8k_1156,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1156.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,3,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1156.json,success,false,false
,1,openai_gsm8k_1157,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1157.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,5600,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1157.json,success,false,false
,1,openai_gsm8k_1159,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1159.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,8,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1159.json,success,false,false
,1,openai_gsm8k_1160,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1160.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,140,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1160.json,success,false,false
,1,openai_gsm8k_1163,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1163.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,80,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1163.json,success,false,true
,1,openai_gsm8k_1164,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1164.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,4800,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1164.json,success,false,false
,1,openai_gsm8k_1165,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1165.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,1210,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1165.json,success,false,false
,1,openai_gsm8k_1167,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1167.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,480,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1167.json,success,false,false
,1,openai_gsm8k_1168,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1168.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,31,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1168.json,success,false,false
,1,openai_gsm8k_1169,1,3,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1169.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,80,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1169.json,success,false,false
,1,openai_gsm8k_1170,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1170.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,44,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1170.json,success,false,false
,1,openai_gsm8k_1171,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1171.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,40,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1171.json,success,false,false
,1,openai_gsm8k_1172,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1172.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,36,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1172.json,success,false,false
,1,openai_gsm8k_1173,1,4,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/metadata/production_equiv/openai_gsm8k_1173.json,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,,,,12,0,structural_commit,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/responses/production_equiv/openai_gsm8k_1173.json,success,false,true
