example_id,seed,budget,method,root_branch_count,semantic_family_count,family_redundancy_ratio,family_entropy,families_depth_ge_2_share,families_depth_ge_3_share,max_branch_depth
openai_gsm8k_12,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_12,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_12,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_12,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_10,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_10,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_10,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_10,23,4,direct_reserve_strong_plus_diverse_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_10,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_17,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_17,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_17,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_17,23,4,direct_reserve_strong_plus_diverse_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_17,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_6,23,4,strict_f3,1.0,3.0,0.3333333333333333,1.584962500721156,0.3333333333333333,0.0,2.0
openai_gsm8k_6,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_6,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_6,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_11,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_11,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_11,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_11,23,4,direct_reserve_strong_plus_diverse_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_11,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_5,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_5,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_5,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_5,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_13,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_13,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_13,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_13,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_14,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_14,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
openai_gsm8k_14,23,4,direct_reserve_strong_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_v1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
openai_gsm8k_14,23,4,direct_reserve_strong_plus_diverse_margin_gated_v1,1.0,2.0,0.5,1.0,0.0,0.0,0.0
openai_gsm8k_15,23,4,strict_f3,1.0,2.0,0.5,1.0,0.0,0.0,1.0
openai_gsm8k_15,23,4,external_l1_max,1.0,1.0,1.0,0.0,0.0,0.0,1.0
