case_id,track_b_gate_evaluated,track_b_gate_override_applied,gate_reason,gate_abstain_reason,recommended_answer,recommended_normalized_group,recommended_source,final_answer_track_b,baseline_answer,exact_match_baseline,exact_match_track_b
openai_gsm8k_80,True,True,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,,2090,2090,overlay_prior_matches_tiebreak,20,20,1,1
openai_gsm8k_81,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,750,750,1,1
openai_gsm8k_82,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,318,318,0,0
openai_gsm8k_83,True,False,abstain_stdout_aligned,pal_stdout_already_matches_tiebreak_group,,14,none,14,14,1,1
openai_gsm8k_84,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,20,20,1,1
openai_gsm8k_85,True,True,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,,8.4,8.4,overlay_prior_matches_tiebreak,-21,-21,0,0
openai_gsm8k_86,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,43500,43500,1,1
openai_gsm8k_87,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,4,4,1,1
openai_gsm8k_88,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,2125,2125,1,1
openai_gsm8k_89,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,140000,140000,1,1
openai_gsm8k_90,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,40,40,1,1
openai_gsm8k_91,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,17,17,1,1
openai_gsm8k_92,True,False,abstain_stdout_aligned,pal_stdout_already_matches_tiebreak_group,,2,none,2,2,1,1
openai_gsm8k_93,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,20,20,0,0
openai_gsm8k_94,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,70,70,1,1
openai_gsm8k_95,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,6,6,1,1
openai_gsm8k_96,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,8,8,1,1
openai_gsm8k_97,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,21,21,1,1
openai_gsm8k_98,True,True,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,,57,57,overlay_prior_matches_tiebreak,93,75,1,0
openai_gsm8k_99,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,32,32,1,1
openai_gsm8k_100,True,False,abstain_stdout_aligned,pal_stdout_already_matches_tiebreak_group,,54,none,54,1.0,0,1
openai_gsm8k_101,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,42,42,1,1
openai_gsm8k_102,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,770,770,1,1
openai_gsm8k_103,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,5,15,0,1
openai_gsm8k_104,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,-1.5,-1.5,0,0
openai_gsm8k_105,True,False,abstain_stdout_aligned,pal_stdout_already_matches_tiebreak_group,,14000,none,14000,22000,0,1
openai_gsm8k_106,True,False,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,uniform_multigroup_tie_and_pal_stdout_off_manifold,,110,none,86,97,0,0
openai_gsm8k_108,True,True,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,,104,104,overlay_prior_matches_tiebreak,76,76,0,0
openai_gsm8k_109,True,False,abstain_no_tiebreak,tiebreak_not_triggered,,,none,35,30,1,0
